,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
2012,9,19,19,37.5,0,0,0,20.855,16.402,77.739,2.8229,174.57,1010
2012,9,19,19,52.5,0,0,0,20.834,16.358,77.619,2.3941,167.47,1010
2012,9,19,20,7.5,0,0,0,20.828,16.37,77.709,2.2635,163.17,1010
2012,9,19,20,22.5,0,0,0,20.744,16.431,78.435,1.7965,146.39,1010
2012,9,19,20,37.5,0,0,0,20.643,16.574,79.657,1.7701,145.65,1010
2012,9,19,20,52.5,0,0,0,20.575,16.686,80.553,1.8232,152.67,1010
2012,9,19,21,7.5,0,0,0,20.465,16.869,82.02,1.3991,139.09,1010
2012,9,19,21,22.5,0,0,0,20.378,17.041,83.313,1.6581,152.08,1010
2012,9,19,21,37.5,0,0,0,20.311,16.841,82.653,0.4688,89.448,1010
2012,9,19,21,52.5,0,0,0,20.287,16.734,82.233,1.0833,91.4,1010
2012,9,19,22,7.5,0,0,0,20.1,16.701,83.007,1.2576,99.267,1010
2012,9,19,22,22.5,0,0,0,19.87,16.535,83.327,1.1235,109.44,1010
2012,9,19,22,37.5,0,0,0,19.398,16.249,84.253,0.7822,80.553,1010
2012,9,19,22,52.5,0,0,0,18.966,16.041,85.373,1.1937,68.173,1010
2012,9,19,23,7.5,0,0,0,18.814,16.001,85.933,0.077933,11.127,1010
2012,9,19,23,22.5,0,0,0,18.514,15.926,87.06,0.0018,5.4133,1010
2012,9,19,23,37.5,0,0,0,18.609,16.04,87.153,1.065,67.719,1010
2012,9,19,23,52.5,0,0,0,18.677,16.045,86.84,1.1263,66.844,1010
2012,9,19,24,7.5,0,0,0,18.73,16.031,86.507,0.67167,71.756,1010
2012,9,19,24,22.5,0,0,0,18.735,15.947,86.06,0.94513,96.261,1010
2012,9,19,24,37.5,0,0,0,18.565,15.67,85.527,0,0,1010
2012,9,19,24,52.5,0,0,0,18.355,15.642,86.433,0,0,1010
2012,9,20,1,7.5,0,0,0,18.387,15.677,86.447,0.86153,79.727,1010
2012,9,20,1,22.5,0,0,0,18.455,15.58,85.627,1.2274,104.51,1010
2012,9,20,1,37.5,0,0,0,18.526,15.763,86.187,1.5985,118.62,1010
2012,9,20,1,52.5,0,0,0,18.617,16.357,88.7,1.7582,127.33,1010
2012,9,20,2,7.5,0,0,0,18.631,16.827,90.98,0.45727,56.427,1010
2012,9,20,2,22.5,0,0,0,18.206,16.638,92.16,0,0,1010
2012,9,20,2,37.5,0,0,0,17.613,16.198,92.927,0.0018,3.5767,1010
2012,9,20,2,52.5,0,0,0,17.718,16.623,94.527,0,0,1010
2012,9,20,3,7.5,0,0,0,17.548,16.608,95.3,0.1456,54.643,1010
2012,9,20,3,22.5,0,0,0,17.639,16.864,96.127,0.1018,37.687,1010
2012,9,20,3,37.5,0,0,0,17.56,16.705,95.727,0.45547,46.389,1010
2012,9,20,3,52.5,0,0,0,17.735,16.913,95.887,0.5162,83.135,1010
2012,9,20,4,7.5,0,0,0,17.676,16.797,95.607,0.68987,110.56,1010
2012,9,20,4,22.5,0,0,0,17.46,16.613,95.767,0.41853,93.8,1010
2012,9,20,4,37.5,0,0,0,17.424,16.72,96.48,0.32773,65.16,1010
2012,9,20,4,52.5,0,0,0,17.641,17.06,97.093,0.5532,85.52,1010
2012,9,20,5,7.5,0,0,0,18.073,17.461,96.94,0.1144,50.367,1010
2012,9,20,5,22.5,0,0,0,18.237,17.521,96.42,0.0018,11.087,1010
2012,9,20,5,37.5,0,0,0,18.277,17.401,95.62,0,0,1010
2012,9,20,5,52.5,0,0,0,18.247,17.304,95.287,0.0438,36.567,1010
2012,9,20,6,7.5,0,0,0,18.259,17.349,95.453,0.11393,34.374,1010
2012,9,20,6,22.5,0.077251,0,0.077251,18.284,17.409,95.627,0.0938,32.927,1010
2012,9,20,6,37.5,2.6663,0,2.6663,18.246,17.215,94.847,0.045533,41.431,1010
2012,9,20,6,52.5,9.8732,0,9.8732,18.055,17.073,95.093,0.16313,80.765,1010
2012,9,20,7,7.5,44.672,88.569,36.179,18.488,17.392,94.52,0.0018,6.2733,1010
2012,9,20,7,22.5,76.308,253.44,43.112,19.373,17.489,90.58,0.018133,15.218,1010
2012,9,20,7,37.5,47.515,55.086,36.785,19.438,17.083,88.227,0.0091333,9.694,1010
2012,9,20,7,52.5,96.748,184.23,50.448,19.591,16.787,85.98,0.0126,63.263,1010
2012,9,20,8,7.5,237.79,577.15,69.549,21.177,17.355,80.888,0,0,1010
2012,9,20,8,22.5,289.35,631.5,73.81,22.409,17.999,77.946,0.0072667,37.233,1010
2012,9,20,8,37.5,339.03,671.79,77.038,22.873,18.075,76.011,0.034533,40.409,1010
2012,9,20,8,52.5,389.95,711.72,78.784,23.151,18.2,75.247,0.0816,79.833,1010
2012,9,20,9,7.5,439.91,744.25,80.773,23.776,18.486,73.551,0.5976,197.15,1010
2012,9,20,9,22.5,488.88,776.3,80.656,24.835,18.702,69.332,0.12327,83.114,1010
2012,9,20,9,37.5,533.32,788.45,86.292,25.153,18.78,68.133,0.68507,157.33,1010
2012,9,20,9,52.5,578.1,812.56,85.878,24.716,18.859,70.717,0.8648,187.35,1010
2012,9,20,10,7.5,616.69,823.06,88.366,25.025,18.999,69.868,1.2788,192.28,1010
2012,9,20,10,22.5,655.23,835.07,91.169,24.582,18.773,70.955,1.5258,191.13,1010
2012,9,20,10,37.5,691.34,851.39,90.208,24.706,18.798,70.46,1.3021,157.18,1010
2012,9,20,10,52.5,723.89,861.89,91.506,24.882,18.873,69.953,1.3309,172.56,1010
2012,9,20,11,7.5,751.73,868.05,93.531,25.417,19.096,68.391,1.5382,181.08,1010
2012,9,20,11,22.5,776.22,875.43,93.776,25.046,19.127,70.405,1.721,192.23,1010
2012,9,20,11,37.5,796.4,880.69,93.991,25.016,19.026,70.049,1.6465,169.56,1010
2012,9,20,11,52.5,815.49,887.14,94.946,25.051,19.064,70.062,2.0318,203.25,1010
2012,9,20,12,7.5,828.63,891.64,94.446,25.375,19.013,68.187,1.9208,187.55,1010
2012,9,20,12,22.5,838.13,895.52,93.867,25.146,18.849,68.517,1.8443,187.44,1010
2012,9,20,12,37.5,842.82,896.27,94.186,25.777,18.887,65.553,2.1099,192.03,1010
2012,9,20,12,52.5,842.83,895.04,94.674,25.893,18.482,62.949,2.7278,193.95,1010
2012,9,20,13,7.5,836.93,888.72,96.651,25.804,18.235,62.155,2.5538,188.19,1010
2012,9,20,13,22.5,828.75,885.28,97.064,25.617,18.04,62.114,2.402,183.81,1010
2012,9,20,13,37.5,815.92,881.04,96.527,25.257,18.03,63.866,2.5841,196.15,1010
2012,9,20,13,52.5,802.41,880.52,95.271,24.921,17.826,64.523,2.4499,185.89,1010
2012,9,20,14,7.5,783.41,880.2,91.361,24.642,17.444,64.009,2.8424,195.33,1010
2012,9,20,14,22.5,759.33,873.44,90.213,24.811,17.557,63.73,2.5824,195.17,1010
2012,9,20,14,37.5,732.37,865.14,89.893,25.014,17.675,63.307,2.1897,179.43,1010
2012,9,20,14,52.5,702.85,858.42,88.164,25.309,17.835,62.628,2.624,198.86,1010
2012,9,20,15,7.5,667.72,848.47,85.29,25.081,17.832,63.755,2.9675,202.72,1010
2012,9,20,15,22.5,632.96,842.51,82.034,24.711,17.728,65.081,2.9996,200.78,1010
2012,9,20,15,37.5,595.6,829.05,82.688,24.344,17.634,66.448,2.9825,191.06,1010
2012,9,20,15,52.5,551.46,806.74,82.936,23.525,17.354,69.148,3.1131,200.97,1010
2012,9,20,16,7.5,507.64,789.58,80.968,23.609,17.315,68.527,3.0449,192.7,1010
2012,9,20,16,22.5,462.75,772.56,78.202,23.851,17.188,66.685,3.1629,200.01,1010
2012,9,20,16,37.5,415.93,751.73,75.362,23.748,16.93,65.91,3.4185,205.28,1010
2012,9,20,16,52.5,366.4,717.57,74.679,23.767,17.518,68.753,3.0643,202.06,1010
2012,9,20,17,7.5,314.51,674.98,72.73,23.392,17.873,72.403,3.2639,195.43,1010
2012,9,20,17,22.5,263.72,639.09,66.622,22.989,17.475,72.428,3.6085,208.1,1010
2012,9,20,17,37.5,214.01,591.94,61.526,22.955,17.588,73.166,2.6541,196.97,1010
2012,9,20,17,52.5,161.92,527.66,53.353,22.743,17.19,72.231,2.8805,206.6,1010
2012,9,20,18,7.5,112.23,443.58,44.147,22.642,16.737,70.477,2.2776,213.57,1010
2012,9,20,18,22.5,64.423,300.57,33.392,22.242,16.34,70.489,1.671,196.44,1010
2012,9,20,18,37.5,22.404,18.423,21.101,21.675,16.15,72.379,1.6474,224.91,1010
2012,9,20,18,52.5,3.657,0,3.657,21.27,16.024,73.768,1.2013,196.16,1010
2012,9,20,19,7.5,0.54039,0,0.54039,20.886,16.26,76.872,2.0274,205.7,1010
2012,9,20,19,22.5,0,0,0,20.644,16.454,79.049,1.9234,203.51,1010
2012,9,20,19,37.5,0,0,0,20.564,16.676,80.56,2.9151,178.69,1010
2012,9,20,19,52.5,0,0,0,20.681,16.619,79.689,2.4696,168.11,1010
2012,9,20,20,7.5,0,0,0,20.747,16.716,79.847,2.2813,158.91,1010
2012,9,20,20,22.5,0,0,0,20.763,16.726,79.811,2.4295,161.75,1010
2012,9,20,20,37.5,0,0,0,20.642,16.97,81.64,2.8947,172.44,1010
2012,9,20,20,52.5,0,0,0,20.461,16.992,82.653,2.4039,172.55,1010
2012,9,20,21,7.5,0,0,0,20.383,17.033,83.247,1.7983,168.19,1010
2012,9,20,21,22.5,0,0,0,20.305,17.035,83.647,1.5977,152.64,1010
2012,9,20,21,37.5,0,0,0,20.251,17.023,83.86,0.80127,138.46,1010
2012,9,20,21,52.5,0,0,0,20.145,17.083,84.693,0.7044,129.75,1010
2012,9,20,22,7.5,0,0,0,19.817,16.919,85.513,0.0072667,7.9133,1010
2012,9,20,22,22.5,0,0,0,19.517,16.93,87.067,0.1742,17.133,1010
2012,9,20,22,37.5,0,0,0,19.617,17.073,87.28,1.03,106.71,1010
2012,9,20,22,52.5,0,0,0,19.733,17.06,86.633,1.2386,116.08,1010
2012,9,20,23,7.5,0,0,0,19.784,16.907,85.613,0.31493,70.553,1010
2012,9,20,23,22.5,0,0,0,19.437,16.733,86.48,0.095733,17.1,1010
2012,9,20,23,37.5,0,0,0,19.17,16.687,87.587,0,0,1010
2012,9,20,23,52.5,0,0,0,18.895,16.626,88.653,0,0,1010
2012,9,20,24,7.5,0,0,0,18.519,16.399,89.4,0,0,1010
2012,9,20,24,22.5,0,0,0,18.173,16.227,90.273,0,0,1010
2012,9,20,24,37.5,0,0,0,17.797,16.031,91.173,0,0,1010
2012,9,20,24,52.5,0,0,0,17.826,16.185,91.793,0,0,1010
2012,9,21,1,7.5,0,0,0,17.989,16.524,92.673,0,0,1010
2012,9,21,1,22.5,0,0,0,17.803,16.407,93.02,0.0036667,6.24,1010
2012,9,21,1,37.5,0,0,0,18.195,16.632,92.187,0,0,1010
2012,9,21,1,52.5,0,0,0,17.998,16.35,91.76,0,0,1010
2012,9,21,2,7.5,0,0,0,18.073,16.536,92.313,0,0,1010
2012,9,21,2,22.5,0,0,0,18.362,16.874,92.56,0.016333,28.576,1010
2012,9,21,2,37.5,0,0,0,18.457,17.065,93.04,0.0054,16.275,1010
2012,9,21,2,52.5,0,0,0,18.402,17.115,93.567,0.0090667,14.632,1010
2012,9,21,3,7.5,0,0,0,18.419,17.259,94.2,0.156,57.196,1010
2012,9,21,3,22.5,0,0,0,18.687,17.651,94.82,0.099,98.767,1010
2012,9,21,3,37.5,0,0,0,18.653,17.7,95.233,0.1474,91.94,1010
2012,9,21,3,52.5,0,0,0,18.735,17.928,95.967,0.28173,100.51,1010
2012,9,21,4,7.5,0,0,0,18.649,17.939,96.447,0.2232,90.88,1010
2012,9,21,4,22.5,0,0,0,18.305,17.649,96.72,0.4038,64.992,1010
2012,9,21,4,37.5,0,0,0,17.797,17.169,96.86,0.23027,29.971,1010
2012,9,21,4,52.5,0,0,0,17.591,17.081,97.453,0.10433,12.404,1010
2012,9,21,5,7.5,0,0,0,18.474,17.979,97.527,0.071267,28.355,1010
2012,9,21,5,22.5,0,0,0,18.881,17.972,95.453,0.11213,48.181,1010
2012,9,21,5,37.5,0,0,0,19.164,17.9,93.68,0.19573,49.06,1010
2012,9,21,5,52.5,0,0,0,19.125,17.979,94.267,0.0364,28.999,1010
2012,9,21,6,7.5,0,0,0,19.043,17.921,94.387,0.2286,70.578,1010
2012,9,21,6,22.5,0.04326,0,0.04326,19.153,17.889,93.68,0.16047,70.29,1010
2012,9,21,6,37.5,2.116,0,2.116,19.245,17.879,93.167,0.27013,54.206,1010
2012,9,21,6,52.5,7.5393,0,7.5393,19.155,17.969,94.073,0.3704,72.405,1010
2012,9,21,7,7.5,37.511,81.312,29.632,19.203,18.027,94.12,0.4306,81.665,1010
2012,9,21,7,22.5,85.544,327.01,42.001,19.797,18.278,92.407,0.22987,31.231,1010
2012,9,21,7,37.5,128.8,413.91,51.956,20.951,18.586,88.173,0.54247,42.661,1010
2012,9,21,7,52.5,181.15,502.82,61.668,21.924,18.679,83.773,0.81267,34.144,1010
2012,9,21,8,7.5,235.74,566.42,72.305,22.783,18.782,79.993,1.294,51.738,1010
2012,9,21,8,22.5,278.43,586.82,79.907,23.423,19.002,77.894,0.8424,39.792,1010
2012,9,21,8,37.5,345.89,653.66,92.562,24.281,19.318,75.185,1.0934,39.673,1010
2012,9,21,8,52.5,386.48,662.02,98.596,24.863,19.535,73.361,0.512,24.947,1010
2012,9,21,9,7.5,454.2,727.81,104.96,25.511,19.623,70.557,0.60747,182.49,1010
2012,9,21,9,22.5,477.28,687.4,117.9,26.345,19.582,66.185,0.935,186.72,1010
2012,9,21,9,37.5,546.14,752.62,121.6,27.081,19.733,63.262,0.61507,220.55,1010
2012,9,21,9,52.5,588.89,758.01,132.05,27.918,19.712,58.97,0.52407,153.1,1010
2012,9,21,10,7.5,586.29,687.19,147.37,28.215,20.081,59.331,1.0415,182.17,1010
2012,9,21,10,22.5,611.86,686.35,149.81,26.787,20.039,66.259,1.9901,206.08,1010
2012,9,21,10,37.5,615.99,673.54,142.48,26.133,19.932,68.993,2.3025,210.47,1010
2012,9,21,10,52.5,707.58,783.59,134.87,25.447,19.862,72.073,2.5911,203.23,1010
2012,9,21,11,7.5,753.78,814.59,138.96,25.878,19.781,69.513,1.7903,197.25,1010
2012,9,21,11,22.5,720.06,745.12,141.32,26.015,19.867,69.26,2.0531,197.51,1010
2012,9,21,11,37.5,787.32,793.56,157.16,25.698,19.85,70.761,2.1951,206.36,1010
2012,9,21,11,52.5,817.2,815.38,157.61,26.236,19.899,68.315,2.2227,206.4,1010
2012,9,21,12,7.5,817.34,834.45,133.17,26.353,19.775,67.111,2.1739,198.73,1010
2012,9,21,12,22.5,836.78,860.78,124.51,26.293,19.645,66.764,2.0683,196.19,1010
2012,9,21,12,37.5,850.35,836.51,154.71,25.481,19.669,70.94,3.0137,190.11,1010
2012,9,21,12,52.5,866.56,833.5,172.98,25.123,19.709,72.93,3.2675,198.91,1010
2012,9,21,13,7.5,857.91,826.68,172.52,25.065,19.579,72.57,3.383,203.81,1010
2012,9,21,13,22.5,865.1,844.31,170.57,25.606,19.809,71.017,2.8175,196.79,1010
2012,9,21,13,37.5,813.25,769.81,187.7,25.651,20.013,71.809,2.5236,193.22,1010
2012,9,21,13,52.5,813.25,762.93,203.67,25.659,20.072,72.069,2.5715,186.42,1010
2012,9,21,14,7.5,790.52,743.26,209.2,25.457,20.191,73.673,3.2045,194.64,1010
2012,9,21,14,22.5,744.24,660.05,241.1,25.687,20.02,71.667,2.8219,200.06,1010
2012,9,21,14,37.5,563.28,382.62,280.32,25.155,19.698,72.715,2.9506,197.61,1010
2012,9,21,14,52.5,640.06,485.83,294.66,25.091,19.679,72.944,2.4028,186.64,1010
2012,9,21,15,7.5,643.01,550.97,267.56,25.515,19.317,69.011,2.3513,186.48,1010
2012,9,21,15,22.5,486.58,335.02,268.53,25.773,19.204,67.155,2.3717,185.41,1010
2012,9,21,15,37.5,531.82,401.44,285.81,25.525,19.174,68.249,2.1445,202.14,1010
2012,9,21,15,52.5,460,354.59,256.45,25.572,18.676,65.518,2.2839,195.16,1010
2012,9,21,16,7.5,529.21,545.92,236.98,25.025,19.218,70.967,2.6808,192.07,1010
2012,9,21,16,22.5,370.56,339.27,202.47,24.203,18.975,73.857,2.6293,186.17,1010
2012,9,21,16,37.5,400.35,451.46,198.99,23.64,18.684,75.219,2.8965,203.77,1010
2012,9,21,16,52.5,458.4,672.58,188.23,24.217,18.784,72.837,2.5647,207.63,1010
2012,9,21,17,7.5,345.33,580.58,140.2,24.336,18.617,71.407,2.4377,188.15,1010
2012,9,21,17,22.5,283.3,619.85,95.549,24.005,18.456,72.256,2.0459,186.31,1010
2012,9,21,17,37.5,218.55,573.85,73.661,23.811,18.16,71.745,1.9785,204.51,1010
2012,9,21,17,52.5,107.8,292.68,49.152,23.172,17.996,74.118,1.4289,173.09,1010
2012,9,21,18,7.5,74.433,229.3,41.981,22.465,17.803,76.689,1.3996,185.87,1010
2012,9,21,18,22.5,52.133,130.44,37.75,21.931,18,80.348,2.2734,197.69,1010
2012,9,21,18,37.5,21.579,0,21.579,21.159,18.063,84.52,2.3701,204.16,1010
2012,9,21,18,52.5,2.2921,0,2.2921,20.605,17.953,86.74,2.0379,210.59,1010
2012,9,21,19,7.5,0.3366,0,0.3366,20.351,17.637,86.427,1.0841,205.57,1010
2012,9,21,19,22.5,0,0,0,20.319,17.571,86.26,1.9305,210.01,1010
2012,9,21,19,37.5,0,0,0,20.174,17.357,85.913,1.1746,188.33,1010
2012,9,21,19,52.5,0,0,0,20.133,17.335,86.007,2.0539,202.35,1010
2012,9,21,20,7.5,0,0,0,20.087,17.465,86.887,2.291,205.44,1010
2012,9,21,20,22.5,0,0,0,19.993,17.379,86.933,1.704,195.61,1010
2012,9,21,20,37.5,0,0,0,19.954,17.337,86.913,1.2679,207.49,1010
2012,9,21,20,52.5,0,0,0,19.924,17.313,86.947,1.494,199.46,1010
2012,9,21,21,7.5,0,0,0,19.899,17.398,87.493,1.7931,182.25,1010
2012,9,21,21,22.5,0,0,0,19.886,17.263,86.887,1.4961,176.49,1010
2012,9,21,21,37.5,0,0,0,19.915,17.157,86.207,1.1473,177.77,1010
2012,9,21,21,52.5,0,0,0,19.906,17.059,85.767,0.3478,107.17,1010
2012,9,21,22,7.5,0,0,0,19.837,17.225,86.94,0.067333,116.08,1010
2012,9,21,22,22.5,0,0,0,19.565,17.25,88.427,0.0018,11.387,1010
2012,9,21,22,37.5,0,0,0,19.347,17.214,89.333,0,0,1010
2012,9,21,22,52.5,0,0,0,19.209,17.243,90.173,0,0,1010
2012,9,21,23,7.5,0,0,0,19.008,17.171,90.813,0,0,1010
2012,9,21,23,22.5,0,0,0,18.774,17.05,91.38,0,0,1010
2012,9,21,23,37.5,0,0,0,18.469,16.865,91.98,0,0,1010
2012,9,21,23,52.5,0,0,0,18.717,17.292,92.873,0,0,1010
2012,9,21,24,7.5,0,0,0,18.463,17.151,93.44,0.0072667,3.1747,1010
2012,9,21,24,22.5,0,0,0,18.349,17.038,93.447,0.0036,4.262,1010
2012,9,21,24,37.5,0,0,0,18.657,17.34,93.413,0,0,1010
2012,9,21,24,52.5,0,0,0,18.754,17.281,92.633,0,0,1010
2012,9,22,1,7.5,0,0,0,18.524,16.997,92.367,0,0,1010
2012,9,22,1,22.5,0,0,0,18.598,17.062,92.32,0,0,1010
2012,9,22,1,37.5,0,0,0,18.295,16.657,91.807,0,0,1010
2012,9,22,1,52.5,0,0,0,18.233,16.823,92.947,0,0,1010
2012,9,22,2,7.5,0,0,0,18.161,16.867,93.527,0,0,1010
2012,9,22,2,22.5,0,0,0,17.968,16.685,93.587,0,0,1010
2012,9,22,2,37.5,0,0,0,17.891,16.773,94.407,0,0,1010
2012,9,22,2,52.5,0,0,0,18.149,17.005,94.28,0,0,1010
2012,9,22,3,7.5,0,0,0,18.205,17.009,94.02,0,0,1010
2012,9,22,3,22.5,0,0,0,18.395,17.045,93.253,0,0,1010
2012,9,22,3,37.5,0,0,0,18.399,16.945,92.727,0,0,1010
2012,9,22,3,52.5,0,0,0,18.425,17,92.873,0.0036,13.06,1010
2012,9,22,4,7.5,0,0,0,18.376,16.996,93.1,0,0,1010
2012,9,22,4,22.5,0,0,0,18.473,17.079,93.033,0.0090667,13.593,1010
2012,9,22,4,37.5,0,0,0,18.589,17.047,92.293,0.018933,54.86,1010
2012,9,22,4,52.5,0,0,0,18.509,16.844,91.673,0.0090667,32.413,1010
2012,9,22,5,7.5,0,0,0,18.467,16.824,91.787,0.0036,15.613,1010
2012,9,22,5,22.5,0,0,0,18.389,16.759,91.847,0,0,1010
2012,9,22,5,37.5,0,0,0,18.251,16.753,92.507,0,0,1010
2012,9,22,5,52.5,0,0,0,18.28,16.821,92.707,0,0,1010
2012,9,22,6,7.5,0,0,0,17.912,16.459,92.733,0,0,1010
2012,9,22,6,22.5,0,0,0,18.125,16.818,93.467,0,0,1010
2012,9,22,6,37.5,2.8531,0,2.8531,18.14,16.827,93.433,0,0,1010
2012,9,22,6,52.5,4.6083,0,4.6083,18.047,16.748,93.507,0,0,1010
2012,9,22,7,7.5,31.369,0.49903,31.329,18.551,17.144,92.967,0,0,1010
2012,9,22,7,22.5,40.817,0,40.817,19.167,17.249,90.407,0,0,1010
2012,9,22,7,37.5,73.477,0,73.477,19.575,17.252,88.387,0,0,1010
2012,9,22,7,52.5,125.65,11.094,122.84,19.969,17.484,87.573,0,0,1010
2012,9,22,8,7.5,173.19,46.805,159.85,20.952,17.844,84.46,0.0018,11.96,1010
2012,9,22,8,22.5,236.34,144.01,188.65,21.694,18.338,83.22,0,0,1010
2012,9,22,8,37.5,214.03,35.807,199.99,21.982,18.099,80.586,0,0,1010
2012,9,22,8,52.5,278.92,113.89,229.51,22.449,18.347,79.49,0.0018,21.52,1010
2012,9,22,9,7.5,415.92,303.24,270.67,23.515,18.65,75.676,0.20653,97.236,1010
2012,9,22,9,22.5,371.48,187.89,274.62,24.333,18.771,72.191,0.59947,192,1010
2012,9,22,9,37.5,335.06,87.067,286.05,24.407,18.933,72.633,0.41613,106.63,1010
2012,9,22,9,52.5,401.93,173.4,297.05,24.83,19.293,72.316,0.68293,103.87,1010
2012,9,22,10,7.5,558.74,334.68,346.17,25.857,19.499,68.211,0.5542,88.51,1010
2012,9,22,10,22.5,380.08,79.857,326.95,26.111,19.278,65.839,0.7634,89.519,1010
2012,9,22,10,37.5,491.71,206.65,347.48,26.386,19.336,64.748,0.1048,56.153,1010
2012,9,22,10,52.5,631.46,418.38,326.48,27.159,19.976,64.085,0.4846,157.49,1010
2012,9,22,11,7.5,785.12,750.27,220.94,27.779,20.36,62.908,0.7864,226.52,1010
2012,9,22,11,22.5,804.3,773.88,206.2,27.887,20.396,62.544,1.5533,188.39,1010
2012,9,22,11,37.5,714.06,539.92,287.84,26.753,19.959,66.03,1.8045,197.08,1010
2012,9,22,11,52.5,611.89,252.14,408.84,25.79,19.414,68.121,1.6818,215.73,1010
2012,9,22,12,7.5,597.98,185.8,446.15,25.847,19.542,68.475,0.99653,188.94,1010
2012,9,22,12,22.5,619.9,215.34,442.45,26.877,20.132,66.278,2.0087,182.32,1010
2012,9,22,12,37.5,779.35,461.94,396.92,25.304,19.837,72.664,1.9208,186.9,1010
2012,9,22,12,52.5,402.76,132.26,293.19,25.108,19.948,74.199,1.7849,185.19,1010
2012,9,22,13,7.5,577.49,303.97,326.92,24.156,19.696,77.7,1.9519,190.63,1010
2012,9,22,13,22.5,758.78,631.96,241.82,24.755,19.794,75.195,1.6331,186.44,1010
2012,9,22,13,37.5,822.01,816.51,161.77,26.551,20.408,69.282,2.3807,205.73,1010
2012,9,22,13,52.5,723.12,639.16,215.14,26.382,20.358,69.881,2.4126,201.59,1010
2012,9,22,14,7.5,580.79,372.5,291.26,25.535,20.057,72.611,2.3266,181.62,1010
2012,9,22,14,22.5,824.69,785.77,229.39,25.237,20.057,74.099,1.9989,177.3,1010
2012,9,22,14,37.5,703.7,716.22,177.88,25.443,19.935,72.457,2.0051,178.11,1010
2012,9,22,14,52.5,702.8,713.32,198.16,25.719,19.937,71.094,2.3114,205.4,1010
2012,9,22,15,7.5,486.83,381.6,227.41,25.336,19.93,72.971,2.2591,205.77,1010
2012,9,22,15,22.5,619.81,495.33,301.71,24.721,19.778,75.285,2.1605,196.47,1010
2012,9,22,15,37.5,394.59,240.88,246.33,25.033,19.867,74.171,1.8382,188.93,1010
2012,9,22,15,52.5,377.22,191.22,268.9,24.424,19.835,77.054,1.6864,185.87,1010
2012,9,22,16,7.5,477.95,357.72,286.36,24.826,19.841,75.073,1.9129,186.69,1010
2012,9,22,16,22.5,289.15,171.01,205.39,24.37,19.687,76.583,2.1037,197.75,1010
2012,9,22,16,37.5,188.34,8.3123,184.49,23.386,19.636,81.25,1.9385,187.52,1010
2012,9,22,16,52.5,173.3,5.0654,171.18,22.786,19.658,84.36,1.912,202.83,1010
2012,9,22,17,7.5,136.95,0,136.95,22.621,19.522,84.507,1.5941,193.35,1010
2012,9,22,17,22.5,104.86,0,104.86,22.375,19.395,85.1,1.4759,203.74,1010
2012,9,22,17,37.5,86.213,0,86.213,22.162,19.482,86.6,1.4023,202.36,1010
2012,9,22,17,52.5,64.911,0,64.911,22.029,19.472,87.213,1.5399,197.61,1010
2012,9,22,18,7.5,46.293,0,46.293,21.746,19.569,89.113,1.8818,199.17,1010
2012,9,22,18,22.5,35.286,0,35.286,21.526,19.702,90.88,1.9492,199.11,1010
2012,9,22,18,37.5,8.974,0,8.974,21.183,19.661,92.393,0.908,210.41,1010
2012,9,22,18,52.5,1.8057,0,1.8057,20.955,19.569,93.067,0.54633,198.89,1010
2012,9,22,19,7.5,0.42001,0,0.42001,20.806,19.498,93.46,0.40587,210.71,1010
2012,9,22,19,22.5,0,0,0,20.696,19.512,94.08,0.1672,199.1,1010
2012,9,22,19,37.5,0,0,0,20.589,19.431,94.213,0.30273,214.27,1010
2012,9,22,19,52.5,0,0,0,20.435,19.157,93.613,0.54,211.07,1010
2012,9,22,20,7.5,0,0,0,20.39,19.363,94.867,0.68867,217.03,1010
2012,9,22,20,22.5,0,0,0,20.176,19.393,96.087,0.53873,212.11,1010
2012,9,22,20,37.5,0,0,0,20.05,19.373,96.613,0.15113,190.75,1010
2012,9,22,20,52.5,0,0,0,19.891,19.258,96.833,0.27887,185.97,1010
2012,9,22,21,7.5,0,0,0,19.754,19.159,97.027,0.21773,114.01,1010
2012,9,22,21,22.5,0,0,0,19.715,19.071,96.78,1.4743,207.95,1010
2012,9,22,21,37.5,0,0,0,19.677,19.027,96.753,1.4306,210.6,1010
2012,9,22,21,52.5,0,0,0,19.639,19.011,96.86,1.2943,205.92,1010
2012,9,22,22,7.5,0,0,0,19.578,18.998,97.1,1.228,202.31,1010
2012,9,22,22,22.5,0,0,0,19.412,18.836,97.12,0.038267,35.947,1010
2012,9,22,22,37.5,0,0,0,19.311,18.756,97.227,0.34147,91.488,1010
2012,9,22,22,52.5,0,0,0,19.141,18.58,97.193,0.52267,117.47,1010
2012,9,22,23,7.5,0,0,0,19.159,18.633,97.373,0.60573,102.27,1010
2012,9,22,23,22.5,0,0,0,19.169,18.662,97.467,0.2992,71.36,1010
2012,9,22,23,37.5,0,0,0,19.18,18.644,97.32,0.46187,115.27,1010
2012,9,22,23,52.5,0,0,0,19.133,18.574,97.207,0.17087,21.739,1010
2012,9,22,24,7.5,0,0,0,19.068,18.528,97.3,0.1412,37.853,1010
2012,9,22,24,22.5,0,0,0,19.056,18.505,97.247,0,0,1010
2012,9,22,24,37.5,0,0,0,18.981,18.412,97.153,0.34607,63.903,1010
