Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
2005,11,21,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.0,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.0,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,8,30,0,0,0,0,0,34.2,0,0,52.7,0,0,0,12.5,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,9,30,0,0,0,0,0,95.1,0,0,166.3,0,0,0,13.5,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,10,30,0,0,0,0,0,181.5,0,0,254.8,0,0,0,14.4,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,11,30,0,0,0,0,0,200.4,0,0,395.9,0,0,0,15.6,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,12,30,0,0,0,0,0,158.8,0,0,478.4,0,0,0,16.7,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,13,30,0,0,0,0,0,188.1,0,0,459.0,0,0,0,17.4,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,14,30,0,0,0,0,0,156.6,0,0,408.9,0,0,0,17.7,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,15,30,0,0,0,0,0,155.7,0,0,272.2,0,0,0,17.7,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,16,30,0,0,0,0,0,95.7,0,0,133.5,0,0,0,17.1,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,17,30,0,0,0,0,0,4.1,0,0,4.1,0,0,0,16.2,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.8,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.3,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.9,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.5,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.6,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.3,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.0,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.7,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.5,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.4,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.2,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.2,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,8,30,0,0,0,0,0,30.9,0,0,57.4,0,0,0,12.9,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,9,30,0,0,0,0,0,58.4,0,0,210.1,0,0,0,14.3,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,10,30,0,0,0,0,0,118.0,0,0,326.7,0,0,0,15.8,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,11,30,0,0,0,0,0,121.7,0,0,440.0,0,0,0,17.2,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,12,30,0,0,0,0,0,154.4,0,0,469.8,0,0,0,18.2,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,13,30,0,0,0,0,0,179.2,0,0,449.2,0,0,0,18.9,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,14,30,0,0,0,0,0,176.6,0,0,372.2,0,0,0,19.2,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,15,30,0,0,0,0,0,139.7,0,0,269.1,0,0,0,19.1,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,16,30,0,0,0,0,0,96.6,0,0,155.5,0,0,0,18.6,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,17,30,0,0,0,0,0,7.5,0,0,7.5,0,0,0,17.6,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,17.1,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.6,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.1,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.6,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.1,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,22,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.7,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.2,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.8,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.3,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.9,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.5,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,8,30,0,0,0,0,0,31.9,0,0,31.9,0,0,0,12.9,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,9,30,0,0,0,0,0,107.9,0,0,223.5,0,0,0,14.9,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,10,30,0,0,0,0,0,50.5,0,0,381.1,0,0,0,16.6,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,11,30,0,0,0,0,0,55.5,0,0,492.3,0,0,0,18.0,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,12,30,0,0,0,0,0,64.7,0,0,541.7,0,0,0,19.0,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,13,30,0,0,0,0,0,65.3,0,0,536.4,0,0,0,19.7,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,14,30,0,0,0,0,0,62.6,0,0,469.2,0,0,0,20.0,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,15,30,0,0,0,0,0,54.2,0,0,355.6,0,0,0,19.8,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,16,30,0,0,0,0,0,100.1,0,0,196.9,0,0,0,19.1,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,17,30,0,0,0,0,0,19.0,0,0,19.0,0,0,0,17.9,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,17.3,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.7,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.0,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.4,0,0,7.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.8,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,23,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.1,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.6,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.9,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.0,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.6,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.3,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.0,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,8,30,0,0,0,0,0,28.4,0,0,28.4,0,0,0,11.3,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,9,30,0,0,0,0,0,99.9,0,0,202.7,0,0,0,12.9,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,10,30,0,0,0,0,0,77.3,0,0,348.4,0,0,0,14.3,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,11,30,0,0,0,0,0,81.5,0,0,460.3,0,0,0,15.5,0,0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,12,30,0,0,0,0,0,83.0,0,0,519.6,0,0,0,16.4,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,13,30,0,0,0,0,0,84.7,0,0,523.5,0,0,0,17.1,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,14,30,0,0,0,0,0,88.1,0,0,446.6,0,0,0,17.3,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,15,30,0,0,0,0,0,85.4,0,0,325.0,0,0,0,17.1,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,16,30,0,0,0,0,0,102.9,0,0,174.0,0,0,0,16.4,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,17,30,0,0,0,0,0,16.0,0,0,16.0,0,0,0,15.3,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.9,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.4,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.0,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.5,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,24,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.7,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.4,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.2,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.0,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.9,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.8,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.6,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.5,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,8,30,0,0,0,0,0,28.6,0,0,28.6,0,0,0,12.2,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,9,30,0,0,0,0,0,103.6,0,0,213.3,0,0,0,14.2,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,10,30,0,0,0,0,0,51.4,0,0,371.2,0,0,0,16.1,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,11,30,0,0,0,0,0,57.3,0,0,480.7,0,0,0,17.6,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,12,30,0,0,0,0,0,60.9,0,0,539.2,0,0,0,18.8,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,13,30,0,0,0,0,0,58.9,0,0,538.9,0,0,0,19.6,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,14,30,0,0,0,0,0,51.2,0,0,483.5,0,0,0,20.0,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,15,30,0,0,0,0,0,48.3,0,0,363.5,0,0,0,19.9,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,16,30,0,0,0,0,0,107.4,0,0,209.0,0,0,0,19.2,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,17,30,0,0,0,0,0,22.8,0,0,22.8,0,0,0,18.0,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,17.5,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.9,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.4,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.8,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.3,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,25,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.7,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.1,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.5,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.5,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.1,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.8,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.5,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.3,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,8,30,0,0,0,0,0,27.2,0,0,27.3,0,0,0,11.8,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,9,30,0,0,0,0,0,104.7,0,0,212.7,0,0,0,13.5,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,10,30,0,0,0,0,0,57.2,0,0,358.9,0,0,0,15.0,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,11,30,0,0,0,0,0,65.5,0,0,466.8,0,0,0,16.2,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,12,30,0,0,0,0,0,62.8,0,0,532.5,0,0,0,17.2,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,13,30,0,0,0,0,0,63.2,0,0,528.5,0,0,0,17.8,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,14,30,0,0,0,0,0,56.4,0,0,468.3,0,0,0,18.1,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,15,30,0,0,0,0,0,52.1,0,0,351.4,0,0,0,17.9,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,16,30,0,0,0,0,0,102.1,0,0,199.6,0,0,0,17.3,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,17,30,0,0,0,0,0,20.5,0,0,20.5,0,0,0,16.1,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.6,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.0,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.4,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.8,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.3,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,26,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.7,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.9,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.6,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.4,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.2,0,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.0,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.7,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,8,30,0,0,0,0,0,24.2,0,0,24.2,0,0,0,11.2,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,9,30,0,0,0,0,0,102.1,0,0,205.5,0,0,0,13.0,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,10,30,0,0,0,0,0,60.7,0,0,351.5,0,0,0,14.7,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,11,30,0,0,0,0,0,66.4,0,0,462.1,0,0,0,16.1,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,12,30,0,0,0,0,0,65.0,0,0,525.9,0,0,0,17.1,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,13,30,0,0,0,0,0,70.7,0,0,516.7,0,0,0,17.8,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,14,30,0,0,0,0,0,67.3,0,0,452.7,0,0,0,18.1,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,15,30,0,0,0,0,0,59.5,0,0,340.0,0,0,0,18.0,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,16,30,0,0,0,0,0,98.8,0,0,191.3,0,0,0,17.4,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,17,30,0,0,0,0,0,18.0,0,0,18.0,0,0,0,16.2,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.6,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.1,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.5,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.9,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.3,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,27,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.2,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.1,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.5,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.2,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.9,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.7,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,8,30,0,0,0,0,0,23.3,0,0,23.3,0,0,0,10.1,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,9,30,0,0,0,0,0,100.7,0,0,198.8,0,0,0,11.8,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,10,30,0,0,0,0,0,62.4,0,0,346.3,0,0,0,13.3,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,11,30,0,0,0,0,0,62.3,0,0,462.7,0,0,0,14.6,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,12,30,0,0,0,0,0,60.8,0,0,528.2,0,0,0,15.6,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,13,30,0,0,0,0,0,59.6,0,0,527.4,0,0,0,16.3,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,14,30,0,0,0,0,0,52.4,0,0,470.1,0,0,0,16.6,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,28,15,30,0,0,0,0,0,52.2,0,0,346.9,0,0,0,16.5,0,0,8.3,,,,,,,,,,,,,,,,,,,,,,,,,
