Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,
1967,11,25,9,353,751,57,14.1,8.3,68,978,2.2,90,0,260.512
1967,11,25,10,513,876,70,17.2,8.3,56,978,2.6,80,0,324.133
1967,11,25,11,593,904,76,18.5,7.6,49,978,1.7,60,0,601.116
1967,11,25,12,614,916,78,19.8,6.9,43,977,0.9,40,0,825.507
1967,11,25,13,564,898,74,21.1,5.6,36,976,0,0,0,761.38
1967,11,25,14,452,850,64,21.1,5.9,37,976,0.5,350,0,592.356
1967,11,25,15,291,748,50,21.1,6.3,38,976,1,330,0,376.847
1967,11,25,16,111,509,32,21.1,6.7,39,975,1.5,310,0,59.2299
1967,11,25,17,11,30,8,19.3,7.7,47,976,1.5,10,0,0
1967,11,25,18,0,0,0,17.4,8.6,56,976,1.5,60,0,0
1967,11,25,19,0,0,0,15.6,8.9,64,976,1.5,120,0,0
1967,11,25,20,0,0,0,14.7,9.1,69,977,1.7,110,0,0
1967,11,25,21,0,0,0,13.7,9.4,75,977,1.9,100,0,0
1967,11,25,22,0,0,0,12.8,9.4,80,977,2.1,90,0,0
1967,11,25,23,0,0,0,12.1,9.3,83,977,1.9,80,0,0
1967,11,26,0,0,0,0,11.3,9.1,86,977,1.7,80,0,0
1967,11,26,1,0,0,0,10.6,8.9,89,976,1.5,70,0,0
1967,11,26,2,0,0,0,10.6,8.7,88,976,1.3,80,0,0
1967,11,26,3,0,0,0,10.6,8.6,87,976,1.2,100,0,0
1967,11,26,4,0,0,0,10.6,8.3,86,976,1,110,0,0
1967,11,26,5,0,0,0,11,8.8,86,977,1,80,0,0
1967,11,26,6,0,0,0,11.3,9.1,86,977,1,60,0,0
1967,11,26,7,35,2,35,11.7,9.4,86,977,1,30,0,6.05901
1967,11,26,8,113,41,104,13.9,9.6,75,977,1.5,50,0,14.2031
1967,11,26,9,148,64,123,16.1,9.1,63,978,2.1,60,0,44.4889
1967,11,26,10,296,59,266,18.3,8.3,52,978,2.6,80,0,48.331
1967,11,26,11,461,380,244,20,8.4,47,977,2.8,80,0,70.1823
1967,11,26,12,415,355,208,21.6,8.5,43,975,2.9,80,0,69.3464
1967,11,26,13,516,712,129,23.3,8.3,38,974,3.1,80,0,54.2955
1967,11,26,14,348,422,156,23.1,8.8,40,974,2.8,100,0,59.9551
1967,11,26,15,213,207,147,23,9.4,42,974,2.4,110,0,27.3465
1967,11,26,16,65,54,56,22.8,10,44,973,2.1,130,0,4.01261
1967,11,26,17,10,16,8,21.9,10.4,48,973,2.3,120,0,0
1967,11,26,18,0,0,0,20.9,11,53,974,2.4,100,0,0
1967,11,26,19,0,0,0,20,11.1,57,974,2.6,90,0,0
1967,11,26,20,0,0,0,18.5,12.7,69,975,3.6,60,0,0
1967,11,26,21,0,0,0,17.1,13.8,81,976,4.7,30,0,0
1967,11,26,22,0,0,0,15.6,14.4,93,977,5.7,0,0,0
1967,11,26,23,0,0,0,15.6,14.3,92,977,4.7,50,0,0
1967,11,27,0,0,0,0,15.6,14.2,91,977,3.6,100,0.0211,0
1967,11,27,1,0,0,0,15.6,13.9,90,977,2.6,150,0.0353,0
1967,11,27,2,0,0,0,15.4,13.6,89,977,3.5,120,0,0
1967,11,27,3,0,0,0,15.2,13.1,87,977,4.3,100,0.0025,0
1967,11,27,4,0,0,0,15,12.8,86,976,5.2,70,0.0812,0
1967,11,27,5,0,0,0,14.6,12.7,88,977,4.7,60,0.0751,0
1967,11,27,6,0,0,0,14.3,12.9,91,978,4.1,40,0.0098,0
1967,11,27,7,21,0,21,13.9,12.8,93,978,3.6,30,0,149.733
1967,11,27,8,106,14,103,15.2,12.7,85,979,3.1,40,0.0681,162.771
1967,11,27,9,203,61,179,16.5,12.7,78,979,2.6,60,0.1124,203.111
1967,11,27,10,314,129,250,17.8,12.2,70,979,2.1,70,0.0745,248.346
1967,11,27,11,306,131,232,18.2,12,67,979,1.9,10,0.0251,243.633
1967,11,27,12,407,139,327,18.5,11.6,64,978,1.7,320,0,273.439
1967,11,27,13,388,185,288,18.9,11.1,61,978,1.5,260,0,533.802
1967,11,27,14,216,123,160,18.9,11.5,62,978,1.7,250,0,404.678
1967,11,27,15,136,21,129,18.9,12,64,977,1.9,230,0,272.667
1967,11,27,16,62,54,54,18.9,12.2,65,977,2.1,220,0,37.8827
1967,11,27,17,8,2,8,18.2,12.5,69,978,2.1,230,0,0
1967,11,27,18,0,0,0,17.4,12.5,73,978,2.1,250,0,0
1967,11,27,19,0,0,0,16.7,12.8,77,978,2.1,260,0,0
1967,11,27,20,0,0,0,15.6,12.6,82,978,1.4,240,0,0
1967,11,27,21,0,0,0,14.4,12.5,88,979,0.7,230,0,0
1967,11,27,22,0,0,0,13.3,12.2,93,979,0,0,0,0
1967,11,27,23,0,0,0,13.3,12.2,93,979,0,0,0,0
1967,11,28,0,0,0,0,13.3,12.2,93,978,0,0,0,0
1967,11,28,1,0,0,0,13.3,12.2,93,978,0,0,0,0
1967,11,28,2,0,0,0,12.6,11.5,93,978,0.7,150,0,0
1967,11,28,3,0,0,0,11.8,10.7,93,978,1.4,140,0,0
1967,11,28,4,0,0,0,11.1,10,93,977,2.1,120,0,0
1967,11,28,5,0,0,0,10.5,9.8,95,977,2.8,110,0,0
1967,11,28,6,0,0,0,10,9.7,98,977,3.4,100,0,0
1967,11,28,7,37,32,34,9.4,9.4,100,977,4.1,90,0,53.88
1967,11,28,8,132,124,103,10.5,10.4,99,977,3.8,100,0,138.796
1967,11,28,9,210,84,178,11.7,11.4,98,978,3.4,110,0,221.802
1967,11,28,10,410,272,275,12.8,12.2,97,978,3.1,120,0,353.665
1967,11,28,11,504,580,177,14.8,12.5,86,976,3.3,130,0,281.552
1967,11,28,12,569,713,157,16.9,12.7,76,975,3.4,150,0,230.338
1967,11,28,13,556,904,68,18.9,12.2,65,973,3.6,160,0,164.883
1967,11,28,14,342,462,133,18.7,11.8,64,973,3.6,200,0,127.043
1967,11,28,15,183,136,140,18.5,11.1,62,973,3.6,230,0,39.9298
1967,11,28,16,42,8,41,18.3,10.6,61,972,3.6,270,0,10.4409
1967,11,28,17,11,1,11,17.8,11.9,68,972,3.1,300,0,0
1967,11,28,18,0,0,0,17.2,12.6,74,971,2.6,320,0,0
1967,11,28,19,0,0,0,16.7,13.3,81,971,2.1,350,0,0
1967,11,28,20,0,0,0,15,12.5,85,971,4.1,320,0,0
1967,11,28,21,0,0,0,13.4,11.7,89,972,6.2,300,0,0
1967,11,28,22,0,0,0,11.7,10.6,93,972,8.2,270,0,0
1967,11,28,23,0,0,0,11.1,10,93,972,6.8,260,0,0
1967,11,29,0,0,0,0,10.6,9.5,93,972,5.5,260,0,0
1967,11,29,1,0,0,0,10,8.9,93,972,4.1,250,0,0
1967,11,29,2,0,0,0,9.4,7.2,86,973,4.8,250,0,0
1967,11,29,3,0,0,0,8.9,5.3,78,973,5.5,260,0,0
1967,11,29,4,0,0,0,8.3,3.3,71,974,6.2,260,0,0
1967,11,29,5,0,0,0,7.8,3.8,76,975,4.6,310,0,0
1967,11,29,6,0,0,0,7.2,4.2,81,976,3.1,350,0,0
1967,11,29,7,37,154,22,6.7,4.4,86,977,1.5,40,0,130.775
1967,11,29,8,162,435,63,8.2,4.4,77,978,1.9,40,0,196.323
1967,11,29,9,335,637,92,9.6,4,68,979,2.2,50,0,237.522
1967,11,29,10,476,734,113,11.1,3.3,59,980,2.6,50,0,379.05
1967,11,29,11,560,776,125,11.8,3.1,55,980,2.6,60,0,473.266
1967,11,29,12,580,788,127,12.6,2.7,51,980,2.6,60,0,781.979
1967,11,29,13,531,763,121,13.3,2.2,47,980,2.6,70,0,638.793
1967,11,29,14,422,704,105,13.3,2.5,48,980,2.8,90,0,457.228
1967,11,29,15,260,568,80,13.3,3.1,50,979,2.9,100,0,341.841
1967,11,29,16,91,286,48,13.3,3.3,51,979,3.1,120,0,45.7192
1967,11,29,17,11,29,8,12.2,4.7,60,979,3.1,100,0,0
1967,11,29,18,0,0,0,11.1,5.4,68,980,3.1,90,0,0
1967,11,29,19,0,0,0,10,6.1,77,980,3.1,70,0,0
1967,11,29,20,0,0,0,9.4,6,79,980,2.8,70,0,0
1967,11,29,21,0,0,0,8.9,5.8,81,980,2.4,80,0,0
1967,11,29,22,0,0,0,8.3,5.6,83,980,2.1,80,0,0
1967,11,29,23,0,0,0,7.6,5.3,85,979,1.4,80,0,0
1967,11,30,0,0,0,0,6.8,4.8,87,979,0.7,80,0,0
1967,11,30,1,0,0,0,6.1,4.4,89,978,0,0,0,0
1967,11,30,2,0,0,0,5.7,4,89,978,0,0,0,0
1967,11,30,3,0,0,0,5.4,3.7,89,978,0,0,0,0
1967,11,30,4,0,0,0,5,3.3,89,978,0,0,0,0
1967,11,30,5,0,0,0,5,3.5,90,978,0,0,0,0
1967,11,30,6,0,0,0,5,3.7,91,977,0,0,0,0
1967,11,30,7,39,207,19,5,3.9,92,977,0,0,0,67.5217
1967,11,30,8,173,541,51,7.4,4.5,82,977,1.7,90,0,142.643
1967,11,30,9,314,548,108,9.8,4.8,71,978,3.5,90,0,499.353
1967,11,30,10,458,552,187,12.2,5,61,978,5.2,90,0,701.611
1967,11,30,11,551,682,170,13.3,4.5,55,977,4.5,100,0,698.648
1967,11,30,12,567,696,168,14.5,3.9,49,976,3.8,110,0,569.945
1967,11,30,13,511,585,197,15.6,2.8,43,975,3.1,120,0,660.017
1967,11,30,14,439,658,144,15.2,4,47,975,3.1,120,0,517.534
1967,11,30,15,242,377,123,14.8,4.8,51,974,3.1,130,0,230.42
1967,11,30,16,89,160,66,14.4,5.6,55,974,3.1,130,0,25.2233
1967,11,30,17,13,25,10,12.7,6.3,65,974,2.1,120,0,0
1967,11,30,18,0,0,0,10.8,6.4,74,974,1.2,130,0,0
1967,11,30,19,0,0,0,9.3,5.9,79,975,0.6,54,0,0
1967,11,30,20,0,0,0,8.7,5,77,975,1.5,139,0,0
1967,11,30,21,0,0,0,8.4,4.3,75,976,2,151,0,0
1967,11,30,22,0,0,0,8.3,3.5,71,976,2.3,161,0,0
1967,11,30,23,0,0,0,8.6,2.9,67,976,2.2,186,0,0
1990,12,1,0,0,0,0,9.4,2.1,60,976,2.2,194,0,0
1990,12,1,1,0,0,0,9.3,1.8,59,976,2.2,199,0,0
1990,12,1,2,0,0,0,9.4,1.2,56,976,2.2,207,0,0
1990,12,1,3,0,0,0,9.2,0.4,54,977,0.9,81,0,0
1990,12,1,4,0,0,0,8.5,0.7,57,977,0.6,54,0,0
1990,12,1,5,0,0,0,9.3,0.4,53,978,2.1,130,0,0
1990,12,1,6,0,0,0,8.3,-0.6,54,978,1.5,90,0,0
1990,12,1,7,27,201,7,10,0,50,979,2.1,120,0,163.885
1990,12,1,8,165,662,18,12.2,0.6,45,979,2.6,100,0,336.744
1990,12,1,9,335,826,26,14.4,0.6,39,980,3.1,90,0,441.71
1990,12,1,10,482,906,39,17.2,0,31,979,3.1,100,0,465.732
1990,12,1,11,576,938,54,18.9,0.6,29,979,2.6,150,0,675.553
1990,12,1,12,594,932,62,19.4,1.1,30,977,1.5,100,0,604.25
1990,12,1,13,543,905,60,21.1,1.1,27,977,2.1,150,0,644.012
1990,12,1,14,441,843,65,21.7,0.6,25,976,2.6,260,0,627.159
1990,12,1,15,284,717,59,21.7,0.6,25,976,3.1,250,0,342.026
1990,12,1,16,83,264,44,20.6,0.6,27,976,3.6,240,0,50.9884
1990,12,1,17,3,27,0,18.3,0,29,976,2.1,270,0,0
1990,12,1,18,0,0,0,16.7,0.6,34,977,0,0,0,0
1990,12,1,19,0,0,0,15,0.6,38,977,0,0,0,0
1990,12,1,20,0,0,0,13.9,0.6,40,978,0,0,0,0
1990,12,1,21,0,0,0,13.9,0,39,978,0,0,0,0
1990,12,1,22,0,0,0,12.2,1.1,47,978,0,0,0,0
1990,12,1,23,0,0,0,11.1,0,47,978,1.5,150,0,0
1990,12,2,0,0,0,0,10.6,-0.6,47,979,1.5,110,0,0
1990,12,2,1,0,0,0,10,1.1,54,979,1.5,120,0,0
1990,12,2,2,0,0,0,8.9,-1.1,50,979,0,0,0,0
1990,12,2,3,0,0,0,8.3,-0.6,54,979,0,0,0,0
1990,12,2,4,0,0,0,8.9,1.1,59,980,2.1,10,0,0
1990,12,2,5,0,0,0,7.8,2.2,68,980,1.5,100,0,0
1990,12,2,6,0,0,0,7.2,1.7,68,981,2.6,110,0,0
1990,12,2,7,26,170,9,7.2,1.1,66,982,2.1,90,0,32.5484
1990,12,2,8,165,631,27,10,2.2,59,982,3.1,110,0,157.844
1990,12,2,9,336,823,31,13.3,1.7,45,983,2.1,90,0,276.498
1990,12,2,10,479,895,44,15,1.1,39,983,0,0,0,703.738
1990,12,2,11,565,915,59,17.2,1.7,35,982,2.1,200,0,835.638
1990,12,2,12,599,933,68,18.9,0.6,29,981,2.1,230,0,753.813
1990,12,2,13,551,895,75,19.4,-0.6,26,981,4.1,240,0,723.099
1990,12,2,14,456,866,71,21.1,-4.4,18,980,2.6,280,0,550.86
1990,12,2,15,293,757,56,21.7,-5.6,16,980,3.1,270,0,303.402
1990,12,2,16,89,292,46,20.6,-4.4,18,980,4.6,290,0,21.2458
1990,12,2,17,3,33,0,17.8,-3.9,23,980,2.6,260,0,0
1990,12,2,18,0,0,0,16.1,-3.9,25,981,0,0,0,0
1990,12,2,19,0,0,0,15,-3.9,27,981,0,0,0,0
1990,12,2,20,0,0,0,14.4,-3.9,28,981,0,0,0,0
1990,12,2,21,0,0,0,12.2,-4.4,31,982,1.5,200,0,0
1990,12,2,22,0,0,0,12.2,-1.7,38,982,2.6,170,0,0
1990,12,2,23,0,0,0,11.1,-5.6,31,983,2.1,280,0,0
1990,12,3,0,0,0,0,10,-7.2,29,983,2.1,150,0,0
1990,12,3,1,0,0,0,8.9,0.6,56,983,2.6,60,0,0
1990,12,3,2,0,0,0,8.3,0.6,58,983,1.5,80,0,0
1990,12,3,3,0,0,0,8.9,-1.7,48,983,0,0,0,0
1990,12,3,4,0,0,0,7.8,-1.7,52,983,1.5,60,0,0
1990,12,3,5,0,0,0,6.1,-1.7,58,983,0,0,0,0
1990,12,3,6,0,0,0,6.7,-1.1,58,984,0,0,0,0
1990,12,3,7,23,148,8,7.8,-0.6,56,985,0,0,0,74.612
1990,12,3,8,162,602,28,11.7,-1.7,40,986,0,0,0,229.98
1990,12,3,9,316,755,33,13.9,-3.9,29,986,1.5,230,0,311.027
1990,12,3,10,464,870,41,16.7,-6.7,20,986,2.6,360,0,735.824
1990,12,3,11,573,917,68,18.3,-8.3,16,985,2.6,340,0,801.938
1990,12,3,12,615,911,102,20,-8.3,14,984,2.6,90,0,789.698
1990,12,3,13,543,875,80,20.6,-9.4,12,983,3.6,50,0,713.448
1990,12,3,14,456,902,58,21.1,-7.8,14,983,3.1,20,0,501.036
1990,12,3,15,301,793,53,21.7,-7.2,14,982,3.1,80,0,121.359
1990,12,3,16,86,287,44,20.6,-6.7,15,982,3.1,70,0,17.6162
1990,12,3,17,3,32,0,18.3,-3.3,23,982,1.5,90,0,0
1990,12,3,18,0,0,0,16.7,-8.3,17,983,0,0,0,0
1990,12,3,19,0,0,0,15,-5.6,24,983,1.5,50,0,0
1990,12,3,20,0,0,0,14.4,-6.1,24,983,2.6,50,0,0
1990,12,3,21,0,0,0,14.4,-5,26,984,2.6,40,0,0
1990,12,3,22,0,0,0,15,-7.8,20,984,2.6,70,0,0
1990,12,3,23,0,0,0,13.9,-7.2,23,984,3.1,40,0,0
1990,12,4,0,0,0,0,11.7,-7.2,26,984,2.1,280,0,0
1990,12,4,1,0,0,0,10,-6.7,31,984,2.1,250,0,0
1990,12,4,2,0,0,0,8.9,-6.7,33,984,0,0,0,0
1990,12,4,3,0,0,0,8.3,-6.1,36,984,0,0,0,0
1990,12,4,4,0,0,0,7.2,-6.1,39,985,0,0,0,0
1990,12,4,5,0,0,0,7.2,-5,42,985,2.1,310,0,0
1990,12,4,6,0,0,0,8.9,-6.1,34,985,0,0,0,0
1990,12,4,7,25,182,7,10,-6.1,32,986,0,0,0,151.333
1990,12,4,8,170,713,17,14.4,-5,26,986,4.6,60,0,238.827
1990,12,4,9,328,785,40,16.7,-7.2,19,986,7.7,70,0,243.873
1990,12,4,10,498,934,47,18.3,-6.1,19,986,6.7,60,0,279.045
1990,12,4,11,592,972,59,19.4,-5.6,18,984,6.2,50,0,129.958
1990,12,4,12,614,977,64,20.6,-5,18,984,5.2,70,0,214.876
1990,12,4,13,562,944,64,21.1,-6.7,15,983,4.1,40,0,353.985
1990,12,4,14,451,873,71,22.2,-5.6,15,982,4.1,80,0,369.79
1990,12,4,15,292,722,71,22.2,-4.4,17,982,4.6,80,0,229.218
1990,12,4,16,73,225,40,21.7,-6.7,14,981,3.1,70,0,30.1859
1990,12,4,17,3,34,0,18.9,-5.6,19,981,0,0,0,0
1990,12,4,18,0,0,0,17.2,-5,22,981,0,0,0,0
1990,12,4,19,0,0,0,16.1,-4.4,24,981,2.1,140,0,0
1990,12,4,20,0,0,0,15,-4.4,26,982,0,0,0,0
1990,12,4,21,0,0,0,14.4,-5.6,25,981,2.1,70,0,0
1990,12,4,22,0,0,0,13.3,-3.3,32,982,2.1,200,0,0
1990,12,4,23,0,0,0,11.7,-3.3,35,982,2.1,250,0,0
1990,12,5,0,0,0,0,10.6,-2.8,40,982,0,0,0,0
1990,12,5,1,0,0,0,9.4,-3.9,39,981,0,0,0,0
1990,12,5,2,0,0,0,8.3,-4.4,41,981,0,0,0,0
1990,12,5,3,0,0,0,8.3,-3.3,44,981,0,0,0,0
1990,12,5,4,0,0,0,7.2,-2.2,52,981,0,0,0,0
1990,12,5,5,0,0,0,7.2,-2.8,49,980,0,0,0,0
1990,12,5,6,0,0,0,7.8,-2.2,50,981,1.5,330,0,0
1990,12,5,7,23,137,9,7.8,-2.2,50,982,0,0,0,24.0492
1990,12,5,8,162,589,35,11.7,-2.8,37,982,0,0,0,116.607
1990,12,5,9,350,730,81,15,-3.3,28,982,1.5,230,0,319.263
1990,12,5,10,477,755,113,17.2,-6.7,19,982,0,0,0,698.629
1990,12,5,11,578,690,200,19.4,-4.4,20,981,0,0,0,750.54
1990,12,5,12,497,484,227,21.1,-4.4,18,980,2.6,290,0,804.298
1990,12,5,13,347,280,201,21.7,-3.3,19,979,0,0,0,531.286
1990,12,5,14,333,407,160,22.2,-4.4,17,979,3.1,250,0,545.284
1990,12,5,15,146,42,141,20.6,-5.6,17,979,3.1,240,0,302.002
1990,12,5,16,53,29,48,20,-5.6,17,979,3.1,240,0,55.1857
1990,12,5,17,6,14,4,18.3,-3.3,23,979,2.1,290,0,0
1990,12,5,18,0,0,0,16.1,-2.2,29,979,1.5,290,0,0
1990,12,5,19,0,0,0,15,-2.8,30,979,0,0,0,0
1990,12,5,20,0,0,0,13.3,-1.1,37,980,0,0,0,0
1990,12,5,21,0,0,0,12.2,-1.1,40,980,0,0,0,0
1990,12,5,22,0,0,0,12.2,-2.2,37,980,0,0,0,0
1990,12,5,23,0,0,0,10.6,-1.7,43,980,2.1,130,0,0
1990,12,6,0,0,0,0,10,-2.2,43,981,1.5,70,0,0
1990,12,6,1,0,0,0,8.9,-2.2,46,981,2.1,130,0,0
1990,12,6,2,0,0,0,8.9,-2.8,44,981,0,0,0,0
1990,12,6,3,0,0,0,7.2,-2.8,49,981,0,0,0,0
1990,12,6,4,0,0,0,7.8,-1.7,52,981,1.5,70,0,0
1990,12,6,5,0,0,0,7.2,-2.8,49,982,2.1,110,0,0
1990,12,6,6,0,0,0,7.2,-2.2,52,982,1.5,40,0,0
1990,12,6,7,23,159,7,7.2,-2.2,52,983,0,0,0,6.30252
1990,12,6,8,158,647,23,10,-2.2,43,984,2.1,80,0,24.3369
1990,12,6,9,329,805,38,13.3,-2.2,34,984,1.5,70,0,74.6997
1990,12,6,10,476,877,58,16.7,-3.9,24,985,0,0,0,362.063
1990,12,6,11,576,908,82,19.4,-1.7,24,984,2.1,110,0,814.384
1990,12,6,12,594,895,92,21.1,-1.7,22,983,2.1,350,0,196.047
1990,12,6,13,565,920,81,22.2,-1.7,20,983,4.1,60,0,189.452
1990,12,6,14,469,889,77,21.7,-13.3,8,983,4.1,60,0,225.701
1990,12,6,15,308,800,60,22.8,-12.8,8,983,2.6,60,0,269.553
1990,12,6,16,87,291,44,21.7,-13.3,8,983,2.1,60,0,37.6126
1990,12,6,17,2,29,0,18.9,-11.7,12,983,0,0,0,0
1990,12,6,18,0,0,0,17.2,-10,15,983,2.6,20,0,0
1990,12,6,19,0,0,0,16.7,-13.9,11,984,2.6,60,0,0
1990,12,6,20,0,0,0,16.1,-12.8,13,984,4.1,80,0,0
1990,12,6,21,0,0,0,13.3,-12.2,16,984,1.5,50,0,0
1990,12,6,22,0,0,0,13.9,-13.3,14,985,5.2,80,0,0
1990,12,6,23,0,0,0,13.3,-12.8,15,985,4.1,60,0,0
1990,12,7,0,0,0,0,12.8,-12.8,16,985,4.1,70,0,0
1990,12,7,1,0,0,0,13.3,-13.9,14,984,3.6,50,0,0
1990,12,7,2,0,0,0,12.8,-12.8,16,984,3.6,50,0,0
1990,12,7,3,0,0,0,8.3,-12.2,22,984,1.5,210,0,0
1990,12,7,4,0,0,0,7.8,-11.1,25,984,0,0,0,0
1990,12,7,5,0,0,0,10,-11.7,21,984,3.6,100,0,0
1990,12,7,6,0,0,0,10,-11.7,21,985,2.6,130,0,0
1990,12,7,7,24,178,7,10,-11.7,21,985,3.1,100,0,28.1191
1990,12,7,8,165,725,16,12.8,-11.1,18,986,3.1,100,0,212.508
1990,12,7,9,360,890,40,16.1,-11.1,14,986,4.1,90,0,566.707
1990,12,7,10,491,939,46,18.3,-12.8,11,985,6.7,80,0,730.386
1990,12,7,11,586,966,62,19.4,-12.2,11,984,5.2,80,0,793.689
1990,12,7,12,606,951,74,20.6,-11.1,11,983,4.1,50,0,624.793
1990,12,7,13,557,936,67,21.7,-11.1,10,982,3.1,70,0,596.96
1990,12,7,14,459,881,74,22.2,-10.6,10,982,3.1,130,0,289.873
1990,12,7,15,233,531,72,22.2,-10,11,981,2.1,160,0,170.02
1990,12,7,16,44,74,33,20.6,-10,12,981,0,0,0,31.2593
1990,12,7,17,2,6,1,18.3,-8.9,15,981,0,0,0,0
1990,12,7,18,0,0,0,17.2,-6.7,19,982,2.1,320,0,0
1990,12,7,19,0,0,0,15,-7.2,21,982,0,0,0,0
1990,12,7,20,0,0,0,14.4,-7.2,22,982,1.5,250,0,0
1990,12,7,21,0,0,0,12.8,-7.2,24,982,0,0,0,0
1990,12,7,22,0,0,0,12.2,-7.2,25,983,2.1,120,0,0
1990,12,7,23,0,0,0,10.6,-6.7,30,983,1.5,120,0,0
1990,12,8,0,0,0,0,10.6,-6.7,30,983,1.5,150,0,0
1990,12,8,1,0,0,0,9.4,-6.1,33,982,0,0,0,0
1990,12,8,2,0,0,0,8.9,-6.1,34,982,1.5,290,0,0
1990,12,8,3,0,0,0,8.3,-5.6,37,982,0,0,0,0
1990,12,8,4,0,0,0,8.3,-4.4,41,982,0,0,0,0
1990,12,8,5,0,0,0,8.9,-5,37,982,0,0,0,0
1990,12,8,6,0,0,0,8.9,-5,37,982,1.5,340,0,0
1990,12,8,7,15,25,13,8.9,-4.4,39,983,0,0,0,153.774
1990,12,8,8,118,120,89,11.7,-5.6,30,983,0,0,0,425.805
1990,12,8,9,289,554,87,15.6,-6.1,22,983,0,0,0,624.042
1990,12,8,10,481,910,50,20,-8.9,13,983,4.6,70,0.0025,640.606
1990,12,8,11,568,928,67,21.7,-8.9,12,982,5.7,70,0,514.603
1990,12,8,12,612,973,69,22.8,-8.9,11,981,5.2,70,0,558.996
1990,12,8,13,534,853,89,23.9,-8.9,11,979,3.6,80,0,558.177
1990,12,8,14,331,467,129,24.4,-9.4,10,979,3.6,100,0,423.475
1990,12,8,15,250,489,107,23.9,-8.9,11,979,3.1,100,0,207.131
1990,12,8,16,112,269,73,23.3,-8.9,11,979,2.6,90,0,9.66817
1990,12,8,17,5,27,2,20.6,-5,18,979,2.1,350,0,0
1990,12,8,18,0,0,0,18.3,-5.6,19,979,0,0,0,0
1990,12,8,19,0,0,0,16.7,-4.4,23,980,0,0,0,0
1990,12,8,20,0,0,0,14.4,-5,26,980,0,0,0,0
1990,12,8,21,0,0,0,14.4,-5,26,980,2.1,120,0,0
1990,12,8,22,0,0,0,13.3,-5.6,27,981,2.1,120,0,0
1990,12,8,23,0,0,0,11.7,-5.6,30,981,0,0,0,0
1990,12,9,0,0,0,0,11.1,-6.1,30,981,1.5,120,0,0
1990,12,9,1,0,0,0,11.1,-5,32,981,2.1,90,0,0
1990,12,9,2,0,0,0,8.9,-3.9,41,981,1.5,60,0,0
1990,12,9,3,0,0,0,8.3,-4.4,41,981,0,0,0,0
1990,12,9,4,0,0,0,9.4,-5.6,35,982,0,0,0,0
1990,12,9,5,0,0,0,8.3,-6.1,36,982,0,0,0,0
1990,12,9,6,0,0,0,7.8,-5,40,982,2.1,70,0,0
1990,12,9,7,21,154,6,8.3,-4.4,41,983,1.5,50,0,19.4404
1990,12,9,8,155,681,18,11.1,-5.6,31,983,1.5,110,0,77.068
1990,12,9,9,348,877,37,14.4,-4.4,27,983,2.6,100,0,220.938
1990,12,9,10,474,943,31,17.8,-5,21,983,2.6,130,0,281.619
1990,12,9,11,572,976,47,20.6,-5.6,17,982,2.6,110,0,246.879
1990,12,9,12,596,982,49,22.8,-5.6,15,981,2.6,130,0,354.566
1990,12,9,13,551,968,45,23.9,-6.1,13,980,2.1,150,0,238.108
1990,12,9,14,456,923,52,25.6,-6.7,11,980,2.6,190,0,195.392
1990,12,9,15,300,827,44,25.6,-7.2,11,979,1.5,210,0,94.697
1990,12,9,16,88,317,42,24.4,-7.2,12,979,1.5,170,0,12.3911
1990,12,9,17,2,31,0,20.6,-7.2,15,979,0,0,0,0
1990,12,9,18,0,0,0,18.9,-5,20,980,1.5,310,0,0
1990,12,9,19,0,0,0,16.1,-2.8,28,980,1.5,350,0,0
1990,12,9,20,0,0,0,14.4,-4.4,27,980,0,0,0.0163,0
1990,12,9,21,0,0,0,14.4,-2.2,32,981,1.5,50,0.0693,0
1990,12,9,22,0,0,0,13.3,-2.2,34,981,0,0,0.0576,0
1990,12,9,23,0,0,0,13.3,-3.9,30,981,2.1,130,0,0
1990,12,10,0,0,0,0,11.7,-4.4,32,981,1.5,100,0,0
1990,12,10,1,0,0,0,11.1,-3.9,35,980,2.6,80,0.1418,0
1990,12,10,2,0,0,0,10,-3.9,38,981,3.6,100,0.1154,0
1990,12,10,3,0,0,0,9.4,-3.3,41,981,2.6,120,0.1482,0
1990,12,10,4,0,0,0,9.4,-5,36,981,3.1,120,0.129,0
1990,12,10,5,0,0,0,10.6,-6.7,30,981,2.1,100,0.136,0
1990,12,10,6,0,0,0,9.4,-5.6,35,981,2.1,70,0.1425,0
1990,12,10,7,20,141,5,9.4,-5.6,35,982,3.6,110,0.1676,134.221
1990,12,10,8,150,665,19,11.1,-5,32,982,3.1,90,0.1766,110.965
1990,12,10,9,320,838,25,15,-6.1,23,982,3.6,100,0.206,238.636
1990,12,10,10,467,911,41,17.8,-5,21,982,3.6,90,0.2561,287.273
1990,12,10,11,562,941,57,20,-4.4,19,981,3.1,110,0.2632,391.904
1990,12,10,12,589,949,62,21.7,-4.4,17,980,2.6,90,0.2667,406.094
1990,12,10,13,539,931,54,23.3,-5,15,979,2.6,100,0.2192,188.462
1990,12,10,14,447,888,60,24.4,-6.7,12,978,2.6,140,0.1694,163.08
1990,12,10,15,294,787,51,24.4,-7.2,12,978,2.6,140,0.1301,70.5417
1990,12,10,16,85,274,45,23.9,-6.7,13,978,0,0,0.1046,20.0586
