Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,91486,-,-,-,34.85,-116.78,-8,561,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.1
Year,Month,Day,Hour,Minute,DNI,DHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo
2005,11,9,23,0,0,0,8,10,940.0,162.8,0.6000000000000001,0.21908000111579895
2005,11,10,0,0,0,0,8,10,940.0,182.20000000000002,0.5,0.21908000111579895
2005,11,10,1,0,0,0,8,10,940.0,199.10000000000002,0.4,0.21908000111579895
2005,11,10,2,0,0,0,8,9,940.0,225.8,0.30000000000000004,0.21908000111579895
2005,11,10,3,0,0,0,9,9,940.0,262.3,0.30000000000000004,0.21908000111579895
2005,11,10,4,0,0,0,8,8,940.0,296.6,0.5,0.21908000111579895
2005,11,10,5,0,0,0,8,8,940.0,309.6,0.6000000000000001,0.21908000111579895
2005,11,10,6,0,123,14,9,9,940.0,316.8,0.7000000000000001,0.21908000111579895
2005,11,10,7,0,562,58,10,11,940.0,329.20000000000005,1.1,0.21908000111579895
2005,11,10,8,0,95,161,10,14,940.0,345.90000000000003,1.7000000000000002,0.21908000111579895
2005,11,10,9,0,263,221,9,17,940.0,350.6,2.3000000000000003,0.21908000111579895
2005,11,10,10,0,0,127,8,18,940.0,340.40000000000003,2.9000000000000004,0.21908000111579895
2005,11,10,11,0,0,128,7,19,940.0,339.0,3.4000000000000004,0.21908000111579895
2005,11,10,12,0,350,252,6,20,940.0,349.5,3.7,0.21908000111579895
2005,11,10,13,0,340,210,5,20,940.0,0.0,3.9000000000000004,0.21908000111579895
2005,11,10,14,0,0,100,4,19,940.0,9.3,3.9000000000000004,0.21908000111579895
2005,11,10,15,0,581,57,4,17,940.0,17.6,3.0,0.21908000111579895
2005,11,10,16,0,135,16,6,14,940.0,29.6,1.9000000000000001,0.21908000111579895
2005,11,10,17,0,0,0,5,13,940.0,47.5,1.8,0.21908000111579895
2005,11,10,18,0,0,0,4,12,940.0,60.0,1.8,0.21908000111579895
2005,11,10,19,0,0,0,4,10,940.0,70.9,1.8,0.21908000111579895
2005,11,10,20,0,0,0,4,9,940.0,82.80000000000001,1.8,0.21908000111579895
2005,11,10,21,0,0,0,4,9,940.0,94.80000000000001,2.0,0.21908000111579895
2005,11,10,22,0,0,0,4,8,940.0,104.80000000000001,2.3000000000000003,0.21908000111579895
2005,11,10,23,0,0,0,5,8,940.0,113.10000000000001,2.8000000000000003,0.21908000111579895
2005,11,11,0,0,0,0,5,8,940.0,119.2,3.2,0.21908000111579895
2005,11,11,1,0,0,0,6,8,940.0,123.7,3.4000000000000004,0.21908000111579895
2005,11,11,2,0,0,0,6,8,940.0,124.2,3.3000000000000003,0.21908000111579895
2005,11,11,3,0,0,0,6,7,940.0,121.7,2.8000000000000003,0.21908000111579895
2005,11,11,4,0,0,0,6,7,940.0,118.5,2.3000000000000003,0.21908000111579895
2005,11,11,5,0,0,0,7,7,940.0,115.7,2.0,0.21908000111579895
2005,11,11,6,0,49,12,7,7,940.0,113.2,2.5,0.21908000111579895
2005,11,11,7,0,454,72,7,9,940.0,108.9,3.6,0.21908000111579895
2005,11,11,8,0,663,98,7,11,940.0,109.80000000000001,3.8000000000000003,0.21908000111579895
2005,11,11,9,0,782,106,6,12,940.0,103.7,3.5,0.21908000111579895
2005,11,11,10,0,859,100,6,14,940.0,92.0,3.2,0.21908000111579895
2005,11,11,11,0,876,101,6,15,940.0,83.80000000000001,3.2,0.21908000111579895
2005,11,11,12,0,867,98,6,16,940.0,84.60000000000001,3.0,0.21908000111579895
2005,11,11,13,0,828,91,5,17,940.0,92.7,2.7,0.21908000111579895
2005,11,11,14,0,756,77,5,17,940.0,101.5,2.2,0.21908000111579895
2005,11,11,15,0,595,55,5,15,940.0,108.2,1.3,0.21908000111579895
2005,11,11,16,0,155,15,6,12,940.0,107.7,0.7000000000000001,0.21908000111579895
2005,11,11,17,0,0,0,5,10,940.0,95.10000000000001,0.6000000000000001,0.21908000111579895
2005,11,11,18,0,0,0,5,9,950.0,80.2,0.6000000000000001,0.21908000111579895
2005,11,11,19,0,0,0,5,8,950.0,80.10000000000001,0.7000000000000001,0.21908000111579895
2005,11,11,20,0,0,0,5,8,950.0,101.5,0.8,0.21908000111579895
2005,11,11,21,0,0,0,6,7,950.0,126.80000000000001,0.9,0.21908000111579895
2005,11,11,22,0,0,0,6,7,950.0,145.5,1.0,0.21908000111579895
2005,11,11,23,0,0,0,6,6,950.0,159.0,1.1,0.21908000111579895
2005,11,12,0,0,0,0,6,6,950.0,168.60000000000002,1.2000000000000002,0.21908000111579895
2005,11,12,1,0,0,0,4,5,940.0,170.3,1.2000000000000002,0.21908000111579895
2005,11,12,2,0,0,0,4,5,940.0,168.4,1.3,0.21908000111579895
2005,11,12,3,0,0,0,4,5,950.0,168.10000000000002,1.3,0.21908000111579895
2005,11,12,4,0,0,0,4,4,950.0,168.70000000000002,1.3,0.21908000111579895
2005,11,12,5,0,0,0,4,4,950.0,171.60000000000002,1.4000000000000001,0.21908000111579895
2005,11,12,6,0,125,12,4,5,950.0,177.8,1.9000000000000001,0.21908000111579895
2005,11,12,7,0,594,55,5,7,950.0,185.8,2.6,0.21908000111579895
2005,11,12,8,0,775,76,5,9,950.0,193.60000000000002,2.5,0.21908000111579895
2005,11,12,9,0,864,85,5,11,950.0,205.0,2.2,0.21908000111579895
2005,11,12,10,0,910,89,4,14,950.0,217.10000000000002,2.0,0.21908000111579895
2005,11,12,11,0,925,89,4,16,950.0,225.3,1.9000000000000001,0.21908000111579895
2005,11,12,12,0,915,86,3,17,950.0,225.9,1.9000000000000001,0.21908000111579895
2005,11,12,13,0,868,84,3,18,950.0,220.9,1.8,0.21908000111579895
2005,11,12,14,0,790,72,2,18,950.0,214.3,1.6,0.21908000111579895
2005,11,12,15,0,623,53,2,16,950.0,205.60000000000002,1.1,0.21908000111579895
2005,11,12,16,0,163,14,5,13,950.0,195.60000000000002,0.8,0.21908000111579895
2005,11,12,17,0,0,0,3,11,950.0,181.60000000000002,0.9,0.21908000111579895
2005,11,12,18,0,0,0,3,11,950.0,169.8,1.1,0.21908000111579895
2005,11,12,19,0,0,0,3,10,950.0,160.20000000000002,1.2000000000000002,0.21908000111579895
2005,11,12,20,0,0,0,3,9,950.0,158.10000000000002,1.4000000000000001,0.21908000111579895
2005,11,12,21,0,0,0,2,9,950.0,158.8,1.6,0.21908000111579895
2005,11,12,22,0,0,0,2,9,950.0,159.3,1.9000000000000001,0.21908000111579895
2005,11,12,23,0,0,0,2,9,950.0,161.5,2.0,0.21908000111579895
2005,11,13,0,0,0,0,2,9,950.0,164.4,1.9000000000000001,0.21908000111579895
2005,11,13,1,0,0,0,1,9,950.0,166.10000000000002,1.8,0.21908000111579895
2005,11,13,2,0,0,0,1,8,950.0,166.4,1.7000000000000002,0.21908000111579895
2005,11,13,3,0,0,0,1,6,950.0,167.3,1.8,0.21908000111579895
2005,11,13,4,0,0,0,0,6,950.0,170.5,2.2,0.21908000111579895
2005,11,13,5,0,0,0,0,6,950.0,175.5,2.5,0.21908000111579895
2005,11,13,6,0,126,11,0,7,950.0,178.20000000000002,3.2,0.21908000111579895
2005,11,13,7,0,633,48,0,10,950.0,178.10000000000002,3.8000000000000003,0.21908000111579895
2005,11,13,8,0,810,66,-1,13,950.0,176.60000000000002,3.9000000000000004,0.21908000111579895
2005,11,13,9,0,887,76,-2,15,950.0,185.10000000000002,3.9000000000000004,0.21908000111579895
2005,11,13,10,0,929,79,-2,18,950.0,194.3,3.6,0.21908000111579895
2005,11,13,11,0,940,80,-2,20,950.0,198.20000000000002,3.4000000000000004,0.21908000111579895
2005,11,13,12,0,929,79,-2,21,950.0,195.3,3.4000000000000004,0.21908000111579895
2005,11,13,13,0,888,75,-2,21,950.0,192.4,3.2,0.21908000111579895
2005,11,13,14,0,576,101,-2,20,950.0,188.10000000000002,2.6,0.21908000111579895
2005,11,13,15,0,163,82,0,18,950.0,183.60000000000002,1.6,0.21908000111579895
2005,11,13,16,0,170,13,2,16,950.0,182.5,1.2000000000000002,0.21908000111579895
2005,11,13,17,0,0,0,0,14,950.0,184.10000000000002,1.4000000000000001,0.21908000111579895
2005,11,13,18,0,0,0,-1,14,950.0,183.9,1.5,0.21908000111579895
2005,11,13,19,0,0,0,-1,13,950.0,180.10000000000002,1.6,0.21908000111579895
2005,11,13,20,0,0,0,-2,13,950.0,174.70000000000002,1.6,0.21908000111579895
2005,11,13,21,0,0,0,-2,12,950.0,167.4,1.6,0.21908000111579895
2005,11,13,22,0,0,0,-1,11,950.0,160.9,1.7000000000000002,0.21908000111579895
2005,11,13,23,0,0,0,-1,11,950.0,160.3,1.8,0.21908000111579895
2005,11,14,0,0,0,0,-1,10,950.0,163.5,2.0,0.21908000111579895
2005,11,14,1,0,0,0,-1,10,950.0,164.9,2.1,0.21908000111579895
2005,11,14,2,0,0,0,-2,9,950.0,164.9,2.2,0.21908000111579895
2005,11,14,3,0,0,0,-1,9,950.0,165.9,2.3000000000000003,0.21908000111579895
2005,11,14,4,0,0,0,-1,9,950.0,167.60000000000002,2.4000000000000004,0.21908000111579895
2005,11,14,5,0,0,0,-1,8,950.0,168.20000000000002,2.3000000000000003,0.21908000111579895
2005,11,14,6,0,0,0,0,9,950.0,167.0,2.8000000000000003,0.21908000111579895
2005,11,14,7,0,678,39,1,12,950.0,168.20000000000002,3.5,0.21908000111579895
2005,11,14,8,0,834,53,1,15,950.0,171.70000000000002,3.5,0.21908000111579895
2005,11,14,9,0,902,62,2,18,950.0,180.20000000000002,3.3000000000000003,0.21908000111579895
2005,11,14,10,0,921,73,3,20,950.0,183.5,3.0,0.21908000111579895
2005,11,14,11,0,928,76,4,21,950.0,181.10000000000002,2.6,0.21908000111579895
2005,11,14,12,0,915,75,4,22,940.0,171.9,2.2,0.21908000111579895
2005,11,14,13,0,866,76,4,22,940.0,157.8,2.1,0.21908000111579895
2005,11,14,14,0,786,67,4,21,940.0,145.9,1.8,0.21908000111579895
2005,11,14,15,0,615,49,4,19,940.0,138.8,1.2000000000000002,0.21908000111579895
2005,11,14,16,0,142,13,7,16,940.0,119.10000000000001,1.0,0.21908000111579895
2005,11,14,17,0,0,0,5,14,940.0,110.7,1.2000000000000002,0.21908000111579895
2005,11,14,18,0,0,0,5,13,940.0,118.4,1.4000000000000001,0.21908000111579895
2005,11,14,19,0,0,0,5,13,940.0,126.10000000000001,1.5,0.21908000111579895
2005,11,14,20,0,0,0,4,12,950.0,133.1,1.6,0.21908000111579895
2005,11,14,21,0,0,0,4,12,950.0,142.1,1.7000000000000002,0.21908000111579895
2005,11,14,22,0,0,0,4,11,950.0,155.8,1.8,0.21908000111579895
2005,11,14,23,0,0,0,3,11,950.0,169.20000000000002,2.0,0.21908000111579895
2005,11,15,0,0,0,0,3,10,950.0,180.3,2.5,0.21908000111579895
2005,11,15,1,0,0,0,3,10,950.0,184.10000000000002,3.5,0.21908000111579895
2005,11,15,2,0,0,0,2,10,950.0,182.10000000000002,4.6000000000000005,0.21908000111579895
2005,11,15,3,0,0,0,2,9,950.0,177.0,5.6000000000000005,0.21908000111579895
2005,11,15,4,0,0,0,1,9,950.0,171.8,6.300000000000001,0.21908000111579895
2005,11,15,5,0,0,0,0,8,950.0,171.70000000000002,6.4,0.21908000111579895
2005,11,15,6,0,0,0,-1,8,950.0,173.10000000000002,6.6000000000000005,0.21908000111579895
2005,11,15,7,0,665,44,-2,10,950.0,175.20000000000002,7.300000000000001,0.21908000111579895
2005,11,15,8,0,842,60,-4,12,950.0,186.70000000000002,8.0,0.21908000111579895
2005,11,15,9,0,924,70,-7,14,950.0,196.10000000000002,8.3,0.21908000111579895
2005,11,15,10,0,969,73,-9,15,950.0,197.10000000000002,8.3,0.21908000111579895
2005,11,15,11,0,981,76,-10,16,950.0,194.60000000000002,8.4,0.21908000111579895
2005,11,15,12,0,972,75,-11,17,950.0,191.8,8.4,0.21908000111579895
2005,11,15,13,0,922,76,-12,17,950.0,189.70000000000002,8.200000000000001,0.21908000111579895
2005,11,15,14,0,842,67,-12,17,950.0,187.10000000000002,7.7,0.21908000111579895
2005,11,15,15,0,670,50,-11,15,950.0,183.4,6.6000000000000005,0.21908000111579895
2005,11,15,16,0,166,12,-7,11,950.0,176.5,5.5,0.21908000111579895
2005,11,15,17,0,0,0,-6,9,950.0,170.5,5.2,0.21908000111579895
2005,11,15,18,0,0,0,-6,8,950.0,171.20000000000002,5.1000000000000005,0.21908000111579895
2005,11,15,19,0,0,0,-6,7,950.0,175.60000000000002,4.7,0.21908000111579895
2005,11,15,20,0,0,0,-7,7,950.0,180.70000000000002,4.2,0.21908000111579895
2005,11,15,21,0,0,0,-7,6,950.0,183.0,3.7,0.21908000111579895
2005,11,15,22,0,0,0,-8,6,950.0,181.8,3.6,0.21908000111579895
2005,11,15,23,0,0,0,-8,5,950.0,178.60000000000002,3.7,0.21908000111579895
2005,11,16,0,0,0,0,-8,5,950.0,175.0,3.8000000000000003,0.21908000111579895
2005,11,16,1,0,0,0,-8,4,950.0,171.70000000000002,3.9000000000000004,0.21908000111579895
2005,11,16,2,0,0,0,-8,4,950.0,169.10000000000002,3.9000000000000004,0.21908000111579895
2005,11,16,3,0,0,0,-8,4,950.0,167.8,4.0,0.21908000111579895
2005,11,16,4,0,0,0,-8,4,950.0,167.3,4.1000000000000005,0.21908000111579895
2005,11,16,5,0,0,0,-8,3,950.0,168.3,4.1000000000000005,0.21908000111579895
2005,11,16,6,0,0,0,-9,4,950.0,169.8,4.800000000000001,0.21908000111579895
2005,11,16,7,0,708,39,-8,8,950.0,172.5,5.5,0.21908000111579895
2005,11,16,8,0,872,54,-10,11,950.0,183.4,5.5,0.21908000111579895
2005,11,16,9,0,945,62,-12,14,950.0,191.60000000000002,5.0,0.21908000111579895
2005,11,16,10,0,965,73,-11,16,950.0,197.0,4.2,0.21908000111579895
2005,11,16,11,0,975,75,-11,17,950.0,201.8,3.5,0.21908000111579895
2005,11,16,12,0,964,75,-10,18,950.0,196.3,3.4000000000000004,0.21908000111579895
2005,11,16,13,0,917,73,-10,18,950.0,191.60000000000002,3.5,0.21908000111579895
2005,11,16,14,0,838,64,-9,17,950.0,189.5,3.2,0.21908000111579895
2005,11,16,15,0,668,47,-6,15,950.0,187.70000000000002,2.1,0.21908000111579895
2005,11,16,16,0,161,12,-1,12,950.0,184.70000000000002,1.6,0.21940000355243683
2005,11,16,17,0,0,0,-3,11,950.0,182.10000000000002,1.8,0.21940000355243683
2005,11,16,18,0,0,0,-4,11,950.0,179.5,2.1,0.21940000355243683
2005,11,16,19,0,0,0,-4,10,950.0,177.3,2.3000000000000003,0.21940000355243683
2005,11,16,20,0,0,0,-5,9,950.0,175.60000000000002,2.5,0.21940000355243683
2005,11,16,21,0,0,0,-5,9,950.0,174.70000000000002,2.6,0.21940000355243683
2005,11,16,22,0,0,0,-5,8,950.0,174.4,2.8000000000000003,0.21940000355243683
2005,11,16,23,0,0,0,-5,8,950.0,174.3,3.0,0.21940000355243683
2005,11,17,0,0,0,0,-5,7,950.0,175.9,3.2,0.21940000355243683
2005,11,17,1,0,0,0,-5,7,950.0,178.3,3.0,0.21940000355243683
2005,11,17,2,0,0,0,-5,6,950.0,179.20000000000002,2.8000000000000003,0.21940000355243683
2005,11,17,3,0,0,0,-5,6,950.0,179.0,2.7,0.21940000355243683
2005,11,17,4,0,0,0,-5,6,950.0,178.20000000000002,2.6,0.21940000355243683
2005,11,17,5,0,0,0,-5,5,950.0,176.9,2.5,0.21940000355243683
2005,11,17,6,0,0,0,-5,6,950.0,174.4,3.3000000000000003,0.21940000355243683
2005,11,17,7,0,674,41,-3,10,950.0,172.0,4.3,0.21940000355243683
2005,11,17,8,0,846,57,-4,13,950.0,172.8,4.7,0.21940000355243683
2005,11,17,9,0,923,66,-4,16,950.0,184.9,4.9,0.21940000355243683
2005,11,17,10,0,952,75,-4,19,950.0,190.8,5.0,0.21940000355243683
2005,11,17,11,0,961,78,-4,20,950.0,193.20000000000002,5.1000000000000005,0.21940000355243683
2005,11,17,12,0,947,78,-4,21,950.0,193.5,5.1000000000000005,0.21940000355243683
2005,11,17,13,0,900,77,-4,21,950.0,194.70000000000002,5.2,0.21940000355243683
2005,11,17,14,0,815,68,-4,20,950.0,195.20000000000002,4.6000000000000005,0.21940000355243683
2005,11,17,15,0,637,50,-2,17,950.0,192.9,3.0,0.21940000355243683
2005,11,17,16,0,124,11,0,14,950.0,183.60000000000002,2.2,0.21940000355243683
2005,11,17,17,0,0,0,-1,12,950.0,174.0,2.5,0.21940000355243683
2005,11,17,18,0,0,0,-1,11,950.0,171.10000000000002,3.2,0.21940000355243683
2005,11,17,19,0,0,0,-2,10,950.0,172.20000000000002,4.1000000000000005,0.21940000355243683
2005,11,17,20,0,0,0,-2,9,950.0,176.60000000000002,4.800000000000001,0.21940000355243683
2005,11,17,21,0,0,0,-3,8,950.0,181.10000000000002,5.0,0.21940000355243683
2005,11,17,22,0,0,0,-3,8,950.0,183.5,4.6000000000000005,0.21940000355243683
2005,11,17,23,0,0,0,-3,7,950.0,185.70000000000002,4.0,0.21940000355243683
2005,11,18,0,0,0,0,-3,6,950.0,188.60000000000002,3.5,0.21940000355243683
2005,11,18,1,0,0,0,-3,6,950.0,190.0,3.2,0.21940000355243683
2005,11,18,2,0,0,0,-3,5,950.0,190.70000000000002,3.0,0.21940000355243683
2005,11,18,3,0,0,0,-4,5,950.0,192.20000000000002,2.9000000000000004,0.21940000355243683
2005,11,18,4,0,0,0,-4,5,950.0,193.0,2.9000000000000004,0.21940000355243683
2005,11,18,5,0,0,0,-4,4,950.0,189.60000000000002,3.0,0.21940000355243683
2005,11,18,6,0,0,0,-5,5,950.0,185.5,4.0,0.21940000355243683
2005,11,18,7,0,670,43,-4,9,950.0,181.20000000000002,5.1000000000000005,0.21940000355243683
2005,11,18,8,0,846,61,-4,12,950.0,183.9,5.5,0.21940000355243683
2005,11,18,9,0,924,71,-4,15,950.0,196.9,5.4,0.21940000355243683
2005,11,18,10,0,955,79,-5,17,950.0,199.10000000000002,5.300000000000001,0.21940000355243683
2005,11,18,11,0,965,81,-6,18,950.0,195.0,5.6000000000000005,0.21940000355243683
2005,11,18,12,0,954,80,-7,19,950.0,192.4,5.800000000000001,0.21940000355243683
2005,11,18,13,0,907,79,-7,19,950.0,191.9,5.6000000000000005,0.21940000355243683
2005,11,18,14,0,821,70,-7,18,950.0,189.4,5.0,0.21940000355243683
2005,11,18,15,0,638,51,-5,15,950.0,182.9,3.4000000000000004,0.21940000355243683
2005,11,18,16,0,96,11,-1,12,950.0,169.10000000000002,2.6,0.21940000355243683
2005,11,18,17,0,0,0,-3,10,950.0,163.60000000000002,3.0,0.21940000355243683
2005,11,18,18,0,0,0,-3,9,950.0,163.60000000000002,3.2,0.21940000355243683
2005,11,18,19,0,0,0,-4,9,950.0,164.5,3.1,0.21940000355243683
2005,11,18,20,0,0,0,-5,9,950.0,164.0,3.1,0.21940000355243683
2005,11,18,21,0,0,0,-5,8,950.0,162.8,3.2,0.21940000355243683
2005,11,18,22,0,0,0,-6,7,950.0,162.8,3.4000000000000004,0.21940000355243683
2005,11,18,23,0,0,0,-7,7,950.0,164.4,3.4000000000000004,0.21940000355243683
2005,11,19,0,0,0,0,-7,6,950.0,165.8,3.3000000000000003,0.21940000355243683
2005,11,19,1,0,0,0,-7,6,950.0,165.70000000000002,3.1,0.21940000355243683
2005,11,19,2,0,0,0,-7,6,950.0,166.3,3.0,0.21940000355243683
2005,11,19,3,0,0,0,-8,5,950.0,166.70000000000002,2.7,0.21940000355243683
2005,11,19,4,0,0,0,-8,5,950.0,165.8,2.5,0.21940000355243683
2005,11,19,5,0,0,0,-8,5,950.0,165.4,2.5,0.21940000355243683
2005,11,19,6,0,0,0,-8,6,950.0,165.0,3.1,0.21940000355243683
2005,11,19,7,0,693,42,-6,9,950.0,163.0,4.1000000000000005,0.21940000355243683
2005,11,19,8,0,867,57,-6,12,950.0,160.4,4.800000000000001,0.21940000355243683
2005,11,19,9,0,943,66,-8,15,950.0,172.60000000000002,5.1000000000000005,0.21940000355243683
2005,11,19,10,0,969,73,-8,18,950.0,183.3,4.9,0.21940000355243683
2005,11,19,11,0,975,76,-9,21,950.0,193.4,4.6000000000000005,0.21940000355243683
2005,11,19,12,0,959,75,-9,22,950.0,199.70000000000002,4.2,0.21940000355243683
2005,11,19,13,0,910,74,-9,22,950.0,202.3,3.9000000000000004,0.21940000355243683
2005,11,19,14,0,822,65,-9,21,950.0,200.60000000000002,2.9000000000000004,0.21940000355243683
2005,11,19,15,0,637,48,-1,17,950.0,195.3,1.8,0.21940000355243683
2005,11,19,16,0,0,0,-1,14,950.0,182.5,1.8,0.21940000355243683
2005,11,19,17,0,0,0,-3,12,950.0,172.60000000000002,2.3000000000000003,0.21940000355243683
2005,11,19,18,0,0,0,-4,11,950.0,171.60000000000002,2.6,0.21940000355243683
2005,11,19,19,0,0,0,-4,11,950.0,178.4,2.9000000000000004,0.21940000355243683
2005,11,19,20,0,0,0,-4,11,950.0,191.60000000000002,3.0,0.21940000355243683
2005,11,19,21,0,0,0,-4,10,950.0,203.0,2.9000000000000004,0.21940000355243683
2005,11,19,22,0,0,0,-4,10,950.0,207.0,2.8000000000000003,0.21940000355243683
2005,11,19,23,0,0,0,-4,9,950.0,206.60000000000002,2.7,0.21940000355243683
2005,11,20,0,0,0,0,-3,8,950.0,200.9,2.6,0.21940000355243683
2005,11,20,1,0,0,0,-3,7,950.0,194.5,2.6,0.21940000355243683
2005,11,20,2,0,0,0,-3,7,950.0,190.70000000000002,2.6,0.21940000355243683
2005,11,20,3,0,0,0,-3,6,950.0,189.5,2.4000000000000004,0.21940000355243683
2005,11,20,4,0,0,0,-3,6,950.0,193.10000000000002,2.0,0.21940000355243683
2005,11,20,5,0,0,0,-3,6,950.0,205.0,1.8,0.21940000355243683
2005,11,20,6,0,0,0,-4,6,950.0,212.10000000000002,2.2,0.21940000355243683
2005,11,20,7,0,664,40,-2,9,950.0,208.9,3.1,0.21940000355243683
2005,11,20,8,0,844,55,-3,13,950.0,206.5,3.2,0.21940000355243683
2005,11,20,9,0,926,64,-5,16,950.0,238.10000000000002,2.9000000000000004,0.21940000355243683
2005,11,20,10,0,938,79,-7,19,950.0,260.2,2.7,0.21940000355243683
2005,11,20,11,0,950,82,-8,20,950.0,254.0,2.4000000000000004,0.21940000355243683
2005,11,20,12,0,942,80,-8,20,950.0,237.4,2.2,0.21940000355243683
2005,11,20,13,0,918,71,-9,20,950.0,221.9,2.2,0.21940000355243683
2005,11,20,14,0,845,62,-9,19,950.0,208.4,1.9000000000000001,0.21940000355243683
2005,11,20,15,0,679,45,-4,16,950.0,196.5,1.4000000000000001,0.21940000355243683
2005,11,20,16,0,0,0,-2,13,950.0,181.10000000000002,1.4000000000000001,0.21940000355243683
2005,11,20,17,0,0,0,-4,12,950.0,176.9,1.7000000000000002,0.21940000355243683
2005,11,20,18,0,0,0,-5,11,950.0,177.0,1.9000000000000001,0.21940000355243683
2005,11,20,19,0,0,0,-6,11,950.0,178.5,2.0,0.21940000355243683
2005,11,20,20,0,0,0,-6,10,950.0,179.10000000000002,2.1,0.21940000355243683
2005,11,20,21,0,0,0,-7,10,950.0,178.8,2.2,0.21940000355243683
2005,11,20,22,0,0,0,-7,9,950.0,180.0,2.3000000000000003,0.21940000355243683
2005,11,20,23,0,0,0,-7,9,950.0,183.70000000000002,2.3000000000000003,0.21940000355243683
2005,11,21,0,0,0,0,-8,8,950.0,189.4,2.3000000000000003,0.21940000355243683
2005,11,21,1,0,0,0,-8,8,950.0,192.8,2.2,0.21940000355243683
2005,11,21,2,0,0,0,-7,7,950.0,193.3,2.0,0.21940000355243683
2005,11,21,3,0,0,0,-7,7,950.0,192.5,1.9000000000000001,0.21940000355243683
2005,11,21,4,0,0,0,-7,6,950.0,191.3,1.9000000000000001,0.21940000355243683
2005,11,21,5,0,0,0,-7,6,950.0,190.60000000000002,1.9000000000000001,0.21940000355243683
2005,11,21,6,0,0,0,-6,6,950.0,190.20000000000002,2.4000000000000004,0.21940000355243683
2005,11,21,7,0,622,43,-4,8,950.0,188.4,3.5,0.21940000355243683
2005,11,21,8,0,816,61,-5,11,950.0,188.5,4.0,0.21940000355243683
2005,11,21,9,0,903,70,-6,14,950.0,196.60000000000002,4.1000000000000005,0.21940000355243683
2005,11,21,10,0,938,77,-7,17,950.0,200.4,3.8000000000000003,0.21940000355243683
2005,11,21,11,0,950,79,-8,18,950.0,199.5,3.4000000000000004,0.21940000355243683
2005,11,21,12,0,939,77,-8,19,950.0,198.70000000000002,3.1,0.21940000355243683
2005,11,21,13,0,896,74,-8,20,950.0,200.20000000000002,2.9000000000000004,0.21940000355243683
2005,11,21,14,0,813,64,-8,19,950.0,200.0,2.2,0.21940000355243683
2005,11,21,15,0,632,47,-3,16,950.0,199.5,1.4000000000000001,0.21940000355243683
2005,11,21,16,0,0,0,-2,13,950.0,193.0,1.4000000000000001,0.21940000355243683
2005,11,21,17,0,0,0,-4,12,950.0,185.3,1.5,0.21940000355243683
2005,11,21,18,0,0,0,-4,11,950.0,179.8,1.7000000000000002,0.21940000355243683
2005,11,21,19,0,0,0,-5,11,950.0,177.4,1.8,0.21940000355243683
2005,11,21,20,0,0,0,-5,10,950.0,176.3,1.9000000000000001,0.21940000355243683
2005,11,21,21,0,0,0,-5,10,950.0,175.9,2.0,0.21940000355243683
2005,11,21,22,0,0,0,-5,10,950.0,177.4,1.9000000000000001,0.21940000355243683
2005,11,21,23,0,0,0,-5,10,950.0,179.5,1.8,0.21940000355243683
2005,11,22,0,0,0,0,-6,10,950.0,183.5,1.8,0.21940000355243683
2005,11,22,1,0,0,0,-6,9,950.0,184.20000000000002,1.8,0.21940000355243683
2005,11,22,2,0,0,0,-6,9,950.0,184.3,1.8,0.21940000355243683
2005,11,22,3,0,0,0,-6,8,950.0,187.8,1.9000000000000001,0.21940000355243683
2005,11,22,4,0,0,0,-6,8,950.0,194.0,2.0,0.21940000355243683
2005,11,22,5,0,0,0,-6,8,950.0,198.5,1.9000000000000001,0.21940000355243683
2005,11,22,6,0,0,0,-6,8,950.0,199.10000000000002,2.2,0.21940000355243683
2005,11,22,7,0,0,48,-4,10,950.0,193.8,3.0,0.21940000355243683
2005,11,22,8,0,566,89,-4,13,950.0,190.20000000000002,3.4000000000000004,0.21940000355243683
2005,11,22,9,0,863,75,-5,16,950.0,193.8,3.0,0.21940000355243683
2005,11,22,10,0,889,86,-6,19,950.0,205.5,2.7,0.21940000355243683
2005,11,22,11,0,527,195,-6,20,950.0,214.3,2.2,0.21940000355243683
2005,11,22,12,0,388,223,-6,21,950.0,228.0,1.7000000000000002,0.21940000355243683
2005,11,22,13,0,331,194,-6,21,950.0,237.4,1.2000000000000002,0.21940000355243683
2005,11,22,14,0,474,117,-6,20,950.0,245.5,0.6000000000000001,0.21940000355243683
2005,11,22,15,0,579,50,0,17,950.0,245.0,0.4,0.21940000355243683
2005,11,22,16,0,0,0,0,14,950.0,216.20000000000002,0.6000000000000001,0.21940000355243683
2005,11,22,17,0,0,0,-2,13,950.0,191.70000000000002,0.9,0.21940000355243683
2005,11,22,18,0,0,0,-3,13,950.0,184.60000000000002,1.2000000000000002,0.21940000355243683
2005,11,22,19,0,0,0,-4,12,950.0,185.0,1.5,0.21940000355243683
2005,11,22,20,0,0,0,-4,12,950.0,188.10000000000002,1.7000000000000002,0.21940000355243683
