"Time stamp","System power generated | (kW)"
"185438",148.757
"185439",134.047
"185440",107.512
"185441",59.3161
"185442",20.1722
"185443",-0.69993
"185444",-0.69993
"185445",-0.69993
"185446",-0.69993
"185447",-0.69993
"185448",-0.69993
"185449",-0.69993
"185450",-0.69993
"185451",-0.69993
"185452",-0.69993
"185453",-0.69993
"185454",-0.69993
"185455",-0.69993
"185456",-0.69993
"185457",33.0444
"185458",58.3553
"185459",90.0022
"185460",112.273
"185461",125.182
"185462",124.22
"185463",100.098
"185464",79.7819
"185465",66.5898
"185466",19.6798
"185467",-0.69993
"185468",-0.69993
"185469",-0.69993
"185470",-0.69993
"185471",-0.69993
"185472",-0.69993
"185473",-0.69993
"185474",-0.69993
"185475",-0.69993
"185476",-0.69993
"185477",-0.69993
"185478",-0.69993
"185479",-0.69993
"185480",6.51872
"185481",53.8404
"185482",96.395
"185483",125.15
"185484",141.781
"185485",146.321
"185486",139.742
"185487",127.213
"185488",103.841
"185489",67.2401
"185490",21.2243
"185491",-0.69993
"185492",-0.69993
"185493",-0.69993
"185494",-0.69993
"185495",-0.69993
"185496",-0.69993
"185497",-0.69993
"185498",-0.69993
"185499",-0.69993
"185500",-0.69993
"185501",-0.69993
"185502",-0.69993
"185503",-0.69993
"185504",7.73675
"185505",54.3965
"185506",97.7096
"185507",128.379
"185508",148.165
"185509",156.846
"185510",153.211
"185511",137.553
"185512",109.438
"185513",69.6618
"185514",21.4472
"185515",-0.69993
"185516",-0.69993
"185517",-0.69993
"185518",-0.69993
"185519",-0.69993
"185520",-0.69993
"185521",-0.69993
"185522",-0.69993
"185523",-0.69993
"185524",-0.69993
"185525",-0.69993
"185526",-0.69993
"185527",-0.69993
"185528",7.38754
"185529",53.3115
"185530",-0.69993
"185531",12.1474
"185532",-0.69993
"185533",32.3616
"185534",13.0179
"185535",20.031
"185536",52.8414
"185537",26.6448
"185538",-0.69993
"185539",-0.69993
"185540",-0.69993
"185541",-0.69993
"185542",-0.69993
"185543",-0.69993
"185544",-0.69993
"185545",-0.69993
"185546",-0.69993
"185547",-0.69993
"185548",-0.69993
"185549",-0.69993
"185550",-0.69993
"185551",-0.69993
"185552",7.97415
"185553",55.0359
"185554",97.18
"185555",129.285
"185556",150.251
"185557",158.721
"185558",154.194
"185559",138.151
"185560",109.984
"185561",70.1199
"185562",11.535
"185563",-0.69993
"185564",-0.69993
"185565",-0.69993
"185566",-0.69993
"185567",-0.69993
"185568",-0.69993
"185569",-0.69993
"185570",-0.69993
"185571",-0.69993
"185572",-0.69993
"185573",-0.69993
"185574",-0.69993
"185575",-0.69993
"185576",9.31923
"185577",57.5215
"185578",100.564
"185579",131.54
"185580",149.373
"185581",155.684
"185582",150.877
"185583",135.051
"185584",108.267
"185585",69.378
"185586",22.1572
"185587",-0.69993
"185588",-0.69993
"185589",-0.69993
"185590",-0.69993
"185591",-0.69993
"185592",-0.69993
"185593",-0.69993
"185594",-0.69993
"185595",-0.69993
"185596",-0.69993
"185597",-0.69993
"185598",-0.69993
"185599",-0.69993
"185600",-0.69993
"185601",40.7687
"185602",101.748
"185603",130.763
"185604",147.844
"185605",152.388
"185606",148.202
"185607",133.644
"185608",107.586
"185609",68.6066
"185610",22.1541
"185611",-0.69993
"185612",-0.69993
"185613",-0.69993
"185614",-0.69993
"185615",-0.69993
"185616",-0.69993
"185617",-0.69993
"185618",-0.69993
"185619",-0.69993
"185620",-0.69993
"185621",-0.69993
"185622",-0.69993
"185623",-0.69993
"185624",9.78467
"185625",55.7995
"185626",99.1142
"185627",130.699
"185628",150.528
"185629",157.517
"185630",155.244
"185631",138.361
"185632",108.298
"185633",58.3642
"185634",16.6591
"185635",-0.69993
"185636",-0.69993
"185637",-0.69993
"185638",-0.69993
"185639",-0.69993
"185640",-0.69993
"185641",-0.69993
"185642",-0.69993
"185643",-0.69993
"185644",-0.69993
"185645",-0.69993
"185646",-0.69993
"185647",-0.69993
"185648",10.676
"185649",58.5293
"185650",103.185
"185651",136.319
"185652",156.212
"185653",163.73
"185654",157.969
"185655",140.632
"185656",111.369
"185657",70.2967
"185658",22.4171
"185659",-0.69993
"185660",-0.69993
"185661",-0.69993
"185662",-0.69993
"185663",-0.69993
"185664",-0.69993
"185665",-0.69993
"185666",-0.69993
"185667",-0.69993
"185668",-0.69993
"185669",-0.69993
"185670",-0.69993
"185671",-0.69993
"185672",12.4851
"185673",60.3498
"185674",100.728
"185675",126.82
"185676",146.364
"185677",155.264
"185678",151.503
"185679",136.665
"185680",109.745
"185681",70.1631
"185682",23.0515
"185683",-0.69993
"185684",-0.69993
"185685",-0.69993
"185686",-0.69993
"185687",-0.69993
"185688",-0.69993
"185689",-0.69993
"185690",-0.69993
"185691",-0.69993
"185692",-0.69993
"185693",-0.69993
"185694",-0.69993
"185695",-0.69993
"185696",13.1149
"185697",60.1437
"185698",100.931
"185699",131.107
"185700",129.978
"185701",136.757
"185702",131.493
"185703",88.9388
"185704",83.4373
"185705",-0.69993
"185706",8.13515
"185707",-0.69993
"185708",-0.69993
"185709",-0.69993
"185710",-0.69993
"185711",-0.69993
"185712",-0.69993
"185713",-0.69993
"185714",-0.69993
"185715",-0.69993
"185716",-0.69993
"185717",-0.69993
"185718",-0.69993
"185719",-0.69993
"185720",3.53026
"185721",10.7777
"185722",53.5039
"185723",126.941
"185724",155.367
"185725",162.931
"185726",157.467
"185727",140.33
"185728",110.46
"185729",69.3987
"185730",21.9437
"185731",-0.69993
"185732",-0.69993
"185733",-0.69993
"185734",-0.69993
"185735",-0.69993
"185736",-0.69993
"185737",-0.69993
"185738",-0.69993
"185739",-0.69993
"185740",-0.69993
"185741",-0.69993
"185742",-0.69993
"185743",-0.69993
"185744",-0.69993
"185745",31.9611
"185746",-0.69993
"185747",10.8407
"185748",33.6154
"185749",33.9355
"185750",55.4657
"185751",60.0432
"185752",89.5039
"185753",-0.69993
"185754",-0.69993
"185755",-0.69993
"185756",-0.69993
"185757",-0.69993
"185758",-0.69993
"185759",-0.69993
"185760",-0.69993
"185761",-0.69993
"185762",-0.69993
"185763",-0.69993
"185764",-0.69993
"185765",-0.69993
"185766",-0.69993
"185767",-0.69993
"185768",5.51948
"185769",14.5771
"185770",8.05959
"185771",42.2336
"185772",20.531
"185773",39.9578
"185774",69.2933
"185775",101.656
"185776",104.499
"185777",46.7139
"185778",7.52035
"185779",-0.69993
"185780",-0.69993
"185781",-0.69993
"185782",-0.69993
"185783",-0.69993
"185784",-0.69993
"185785",-0.69993
"185786",-0.69993
"185787",-0.69993
"185788",-0.69993
"185789",-0.69993
"185790",-0.69993
"185791",-0.69993
"185792",14.3886
"185793",61.0089
"185794",102.03
"185795",132.624
"185796",151.833
"185797",158.712
"185798",153.422
"185799",136.188
"185800",108.939
"185801",69.1782
"185802",22.651
"185803",-0.69993
"185804",-0.69993
"185805",-0.69993
"185806",-0.69993
"185807",-0.69993
"185808",-0.69993
"185809",-0.69993
"185810",-0.69993
"185811",-0.69993
"185812",-0.69993
"185813",-0.69993
"185814",-0.69993
"185815",-0.69993
"185816",15.1327
"185817",61.7649
"185818",102.95
"185819",132.673
"185820",151.031
"185821",158.046
"185822",153.063
"185823",136.875
"185824",98.4845
"185825",69.8792
"185826",23.2873
"185827",-0.69993
"185828",-0.69993
"185829",-0.69993
"185830",-0.69993
"185831",-0.69993
"185832",-0.69993
"185833",-0.69993
"185834",-0.69993
"185835",-0.69993
"185836",-0.69993
"185837",-0.69993
"185838",-0.69993
"185839",-0.69993
"185840",15.9126
"185841",47.9355
"185842",81.0111
"185843",126.286
"185844",144.365
"185845",153.558
"185846",150.06
"185847",134.202
"185848",107.485
"185849",70.027
"185850",24.3239
"185851",-0.69993
"185852",-0.69993
"185853",-0.69993
"185854",-0.69993
"185855",-0.69993
"185856",-0.69993
"185857",-0.69993
"185858",-0.69993
"185859",-0.69993
"185860",-0.69993
"185861",-0.69993
"185862",-0.69993
"185863",-0.69993
"185864",17.5903
"185865",65.7651
"185866",107.216
"185867",136.353
"185868",153.538
"185869",159.046
"185870",153.25
"185871",136.208
"185872",108.656
"185873",70.246
"185874",24.5508
"185875",-0.69993
"185876",-0.69993
"185877",-0.69993
"185878",-0.69993
"185879",-0.69993
"185880",-0.69993
"185881",-0.69993
"185882",-0.69993
"185883",-0.69993
"185884",-0.69993
"185885",-0.69993
"185886",-0.69993
"185887",-0.69993
"185888",18.0561
"185889",65.6966
"185890",106.095
"185891",131.868
"185892",145.399
"185893",152.038
"185894",149.688
"185895",135.626
"185896",109.793
"185897",70.8689
"185898",24.7047
"185899",-0.69993
"185900",-0.69993
"185901",-0.69993
"185902",-0.69993
"185903",-0.69993
"185904",-0.69993
"185905",-0.69993
"185906",-0.69993
"185907",-0.69993
"185908",-0.69993
"185909",-0.69993
"185910",-0.69993
"185911",-0.69993
"185912",16.8894
"185913",62.9006
"185914",104.797
"185915",135.45
"185916",152.227
"185917",157.208
"185918",153.152
"185919",134.886
"185920",107.118
"185921",68.2075
"185922",23.2999
"185923",-0.69993
"185924",-0.69993
"185925",-0.69993
"185926",-0.69993
"185927",-0.69993
"185928",-0.69993
"185929",-0.69993
"185930",-0.69993
"185931",-0.69993
"185932",-0.69993
"185933",-0.69993
"185934",-0.69993
"185935",-0.69993
"185936",17.6933
"185937",63.4478
"185938",102.241
"185939",126.986
"185940",141.114
"185941",148.789
"185942",145.231
"185943",130.549
"185944",105.131
"185945",67.7412
"185946",23.3579
"185947",-0.69993
"185948",-0.69993
"185949",-0.69993
"185950",-0.69993
"185951",-0.69993
"185952",-0.69993
"185953",-0.69993
"185954",-0.69993
"185955",-0.69993
"185956",-0.69993
"185957",-0.69993
"185958",-0.69993
"185959",-0.69993
"185960",14.7116
"185961",24.1592
"185962",85.5291
"185963",122.849
"185964",129.335
"185965",155.256
"185966",130.52
"185967",89.0202
"185968",31.7487
"185969",12.0972
"185970",10.1073
"185971",-0.69993
"185972",-0.69993
"185973",-0.69993
"185974",-0.69993
"185975",-0.69993
"185976",-0.69993
"185977",-0.69993
"185978",-0.69993
"185979",-0.69993
"185980",-0.69993
"185981",-0.69993
"185982",-0.69993
"185983",-0.69993
"185984",-0.69993
"185985",17.7325
"185986",39.5945
"185987",87.6545
"185988",97.7239
"185989",74.7527
"185990",50.6823
"185991",23.7239
"185992",60.3796
"185993",41.3243
"185994",23.1381
"185995",-0.69993
"185996",-0.69993
"185997",-0.69993
"185998",-0.69993
"185999",-0.69993
"186000",-0.69993
"186001",-0.69993
"186002",-0.69993
"186003",-0.69993
"186004",-0.69993
"186005",-0.69993
"186006",-0.69993
"186007",-0.69993
"186008",19.1725
"186009",64.8189
"186010",104.755
"186011",134.002
"186012",151.102
"186013",156.606
"186014",151.25
"186015",135.186
"186016",107.682
"186017",69.3071
"186018",24.4005
"186019",-0.69993
"186020",-0.69993
"186021",-0.69993
"186022",-0.69993
"186023",-0.69993
"186024",-0.69993
"186025",-0.69993
"186026",-0.69993
"186027",-0.69993
"186028",-0.69993
"186029",-0.69993
"186030",-0.69993
"186031",-0.69993
"186032",20.4264
"186033",66.2032
"186034",104.414
"186035",131.787
"186036",148.972
"186037",154.248
"186038",147.937
"186039",132.643
"186040",106.726
"186041",69.593
"186042",24.6439
"186043",-0.69993
"186044",-0.69993
"186045",-0.69993
"186046",-0.69993
"186047",-0.69993
"186048",-0.69993
"186049",-0.69993
"186050",-0.69993
"186051",-0.69993
"186052",-0.69993
"186053",-0.69993
"186054",-0.69993
"186055",-0.69993
"186056",20.7258
"186057",64.6092
"186058",102.356
"186059",129.941
"186060",148.34
"186061",155.446
"186062",150.141
"186063",133.372
"186064",105.928
"186065",67.0472
"186066",23.0287
"186067",-0.69993
"186068",-0.69993
"186069",-0.69993
"186070",-0.69993
"186071",-0.69993
"186072",-0.69993
"186073",-0.69993
"186074",-0.69993
"186075",-0.69993
"186076",-0.69993
"186077",-0.69993
"186078",-0.69993
"186079",-0.69993
"186080",20.4468
"186081",65.1416
"186082",103.561
"186083",130.125
"186084",144.259
"186085",150.967
"186086",146.739
"186087",130.071
"186088",105.085
"186089",68.3637
"186090",23.6416
"186091",-0.69993
"186092",-0.69993
"186093",-0.69993
"186094",-0.69993
"186095",-0.69993
"186096",-0.69993
"186097",-0.69993
"186098",-0.69993
"186099",-0.69993
"186100",-0.69993
"186101",-0.69993
"186102",-0.69993
"186103",-0.69993
"186104",21.3075
"186105",67.3246
"186106",107.596
"186107",137.201
"186108",153.615
"186109",159.845
"186110",154.298
"186111",137.046
"186112",108.313
"186113",68.1167
"186114",24.5564
"186115",-0.69993
"186116",-0.69993
"186117",-0.69993
"186118",-0.69993
"186119",-0.69993
"186120",-0.69993
"186121",-0.69993
"186122",-0.69993
"186123",-0.69993
"186124",-0.69993
"186125",-0.69993
"186126",-0.69993
"186127",-0.69993
"186128",23.1542
"186129",68.2405
"186130",104.197
"186131",127.37
"186132",139.152
"186133",147.471
"186134",144.874
"186135",131.118
"186136",105.907
"186137",68.3057
"186138",24.7999
"186139",-0.69993
"186140",-0.69993
"186141",-0.69993
"186142",-0.69993
"186143",-0.69993
"186144",-0.69993
"186145",-0.69993
"186146",-0.69993
"186147",-0.69993
"186148",-0.69993
"186149",-0.69993
"186150",-0.69993
"186151",-0.69993
"186152",21.6764
"186153",64.6542
"186154",101.258
"186155",125.968
"186156",138.658
"186157",143.144
"186158",120.053
"186159",83.0904
"186160",62.4388
"186161",58.626
"186162",9.27598
"186163",-0.69993
"186164",-0.69993
"186165",-0.69993
"186166",-0.69993
"186167",-0.69993
"186168",-0.69993
"186169",-0.69993
"186170",-0.69993
"186171",-0.69993
"186172",-0.69993
"186173",-0.69993
"186174",-0.69993
"186175",-0.69993
"186176",20.8044
"186177",67.4016
"186178",105.332
"186179",131.374
"186180",145.286
"186181",149.671
"186182",146.365
"186183",132.602
"186184",105.66
"186185",67.2816
"186186",23.5407
"186187",-0.69993
"186188",-0.69993
"186189",-0.69993
"186190",-0.69993
"186191",-0.69993
"186192",-0.69993
"186193",-0.69993
"186194",-0.69993
"186195",-0.69993
"186196",-0.69993
"186197",-0.69993
"186198",-0.69993
"186199",-0.69993
"186200",27.5702
"186201",77.2739
"186202",118.482
"186203",147.132
"186204",160.803
"186205",164.1
"186206",157.356
"186207",139.892
"186208",111.954
"186209",73.5566
"186210",27.4634
"186211",-0.69993
"186212",-0.69993
"186213",-0.69993
"186214",-0.69993
"186215",-0.69993
"186216",-0.69993
"186217",-0.69993
"186218",-0.69993
"186219",-0.69993
"186220",-0.69993
"186221",-0.69993
"186222",-0.69993
"186223",-0.69993
"186224",26.8299
"186225",71.7851
"186226",105.706
"186227",130.019
"186228",144.424
"186229",149.167
"186230",130.595
"186231",114.499
"186232",101.456
"186233",54.3765
"186234",18.8911
"186235",-0.69993
"186236",-0.69993
"186237",-0.69993
"186238",-0.69993
"186239",-0.69993
"186240",-0.69993
"186241",-0.69993
"186242",-0.69993
"186243",-0.69993
"186244",-0.69993
"186245",-0.69993
"186246",-0.69993
"186247",-0.69993
"186248",-0.69993
"186249",27.3761
"186250",57.2585
"186251",65.0749
"186252",22.6118
"186253",16.5348
"186254",41.5986
"186255",-0.69993
"186256",60.579
"186257",-0.69993
"186258",11.9505
"186259",-0.69993
"186260",-0.69993
"186261",-0.69993
"186262",-0.69993
"186263",-0.69993
"186264",-0.69993
"186265",-0.69993
"186266",-0.69993
"186267",-0.69993
"186268",-0.69993
"186269",-0.69993
"186270",-0.69993
"186271",-0.69993
"186272",11.7923
"186273",69.4996
"186274",106.681
"186275",134.977
"186276",152.249
"186277",102.222
"186278",152.12
"186279",136.822
"186280",108.939
"186281",70.4876
"186282",25.955
"186283",-0.69993
"186284",-0.69993
"186285",-0.69993
"186286",-0.69993
"186287",-0.69993
"186288",-0.69993
"186289",-0.69993
"186290",-0.69993
"186291",-0.69993
"186292",-0.69993
"186293",-0.69993
"186294",-0.69993
"186295",-0.69993
"186296",11.6012
"186297",46.9334
"186298",69.2054
"186299",135.585
"186300",118.36
"186301",132.887
"186302",149.358
"186303",110.229
"186304",80.1648
"186305",51.0544
"186306",8.81695
"186307",-0.69993
"186308",-0.69993
"186309",-0.69993
"186310",-0.69993
"186311",-0.69993
"186312",-0.69993
"186313",-0.69993
"186314",-0.69993
"186315",-0.69993
"186316",-0.69993
"186317",-0.69993
"186318",-0.69993
"186319",-0.69993
"186320",1.08953
"186321",-0.69993
"186322",8.37554
"186323",37.8682
"186324",41.1208
"186325",57.4375
"186326",54.0418
"186327",87.0949
"186328",113.324
"186329",74.1649
"186330",27.8777
"186331",-0.69993
"186332",-0.69993
"186333",-0.69993
"186334",-0.69993
"186335",-0.69993
"186336",-0.69993
"186337",-0.69993
"186338",-0.69993
"186339",-0.69993
"186340",-0.69993
"186341",-0.69993
"186342",-0.69993
"186343",-0.69993
"186344",30.191
"186345",77.3738
"186346",115.418
"186347",140.845
"186348",153.068
"186349",161.065
"186350",156.399
"186351",138.676
"186352",110.676
"186353",72.0428
"186354",26.9704
"186355",-0.69993
"186356",-0.69993
"186357",-0.69993
"186358",-0.69993
"186359",-0.69993
"186360",-0.69993
"186361",-0.69993
"186362",-0.69993
"186363",-0.69993
"186364",-0.69993
"186365",-0.69993
"186366",-0.69993
"186367",-0.69993
"186368",30.9615
"186369",77.7209
"186370",115.415
"186371",140.486
"186372",152.873
"186373",142.005
"186374",151.472
"186375",137.293
"186376",111.705
"186377",73.6858
"186378",28.0354
"186379",-0.69993
"186380",-0.69993
"186381",-0.69993
"186382",-0.69993
"186383",-0.69993
"186384",-0.69993
"186385",-0.69993
"186386",-0.69993
"186387",-0.69993
"186388",-0.69993
"186389",-0.69993
"186390",-0.69993
"186391",-0.69993
"186392",27.8314
"186393",74.7311
"186394",111.776
"186395",135.772
"186396",146.855
"186397",148.235
"186398",141.545
"186399",128.13
"186400",103.161
"186401",67.4483
"186402",25.6931
"186403",-0.69993
"186404",-0.69993
"186405",-0.69993
"186406",-0.69993
"186407",-0.69993
"186408",-0.69993
"186409",-0.69993
"186410",-0.69993
"186411",-0.69993
"186412",-0.69993
"186413",-0.69993
"186414",-0.69993
"186415",-0.69993
"186416",28.7303
"186417",72.3569
"186418",108.845
"186419",134.361
"186420",148.089
"186421",152.178
"186422",149.374
"186423",137.586
"186424",110.196
"186425",71.2215
"186426",26.3431
"186427",-0.69993
"186428",-0.69993
"186429",-0.69993
"186430",-0.69993
"186431",-0.69993
"186432",-0.69993
"186433",-0.69993
"186434",-0.69993
"186435",-0.69993
"186436",-0.69993
"186437",-0.69993
"186438",-0.69993
"186439",-0.69993
"186440",31.0478
"186441",77.0228
"186442",116.53
"186443",145.531
"186444",159.363
"186445",164.267
"186446",157.48
"186447",139.232
"186448",110.295
"186449",71.3691
"186450",27.1187
"186451",-0.69993
"186452",-0.69993
"186453",-0.69993
"186454",-0.69993
"186455",-0.69993
"186456",-0.69993
"186457",-0.69993
"186458",-0.69993
"186459",-0.69993
"186460",-0.69993
"186461",-0.69993
"186462",-0.69993
"186463",-0.69993
"186464",31.1742
"186465",76.4143
"186466",114.675
"186467",140.679
"186468",155.04
"186469",158.237
"186470",151.35
"186471",134.872
"186472",107.652
"186473",70.0099
"186474",26.8328
"186475",-0.69993
"186476",-0.69993
"186477",-0.69993
"186478",-0.69993
"186479",-0.69993
"186480",-0.69993
"186481",-0.69993
"186482",-0.69993
"186483",-0.69993
"186484",-0.69993
"186485",-0.69993
"186486",-0.69993
"186487",-0.69993
"186488",31.2639
"186489",75.5079
"186490",112.265
"186491",137.229
"186492",150.26
"186493",154
"186494",147.866
"186495",130.466
"186496",104.807
"186497",68.2404
"186498",25.9886
"186499",-0.69993
"186500",-0.69993
"186501",-0.69993
"186502",-0.69993
"186503",-0.69993
"186504",-0.69993
"186505",-0.69993
"186506",-0.69993
"186507",-0.69993
"186508",-0.69993
"186509",-0.69993
"186510",-0.69993
"186511",-0.69993
"186512",30.1493
"186513",72.4442
"186514",106.852
"186515",130.708
"186516",144.506
"186517",149.524
"186518",143.878
"186519",132.457
"186520",104.567
