Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,
1997,10,19,20,0,0,17.3,11.7,1018,70,3.1,0.207,99.9,0.14
1997,10,19,21,0,0,17,12,1019,110,2.6,0.207,99.9,0.14
1997,10,19,22,0,0,16,12,1019,110,2.1,0.207,99.9,0.14
1997,10,19,23,0,0,14.8,12.3,1019,140,2.1,0.207,99.9,0.14
1997,10,20,0,0,0,14,12,1019,110,1.5,0.209,99.9,0.14
1997,10,20,1,0,0,13,12,1019,140,1.5,0.209,99.9,0.14
1997,10,20,2,0,0,12.3,11,1018,110,1.5,0.209,99.9,0.14
1997,10,20,3,0,0,13,12,1019,0,0,0.209,99.9,0.14
1997,10,20,4,0,0,13.3,12,1019,999,1.3,0.209,99.9,0.14
1997,10,20,5,0,0,13.7,11.9,1019,70,2.6,0.209,99.9,0.14
1997,10,20,6,0,20,14,13,1020,70,2.6,0.209,99.9,0.14
1997,10,20,7,225,112,18,15,1020,50,3.6,0.209,99.9,0.14
1997,10,20,8,492,165,19.4,14.3,1020,50,4.6,0.209,99.9,0.14
1997,10,20,9,694,161,20,14,1020,50,5.1,0.209,99.9,0.14
1997,10,20,10,810,156,21,14,1019,50,4.1,0.209,99.9,0.14
1997,10,20,11,862,155,22.4,13.1,1019,70,5.1,0.209,99.9,0.14
1997,10,20,12,905,139,23,8,1018,70,4.1,0.209,99.9,0.14
1997,10,20,13,853,174,23,10,1017,50,5.1,0.209,99.9,0.14
1997,10,20,14,847,142,23.5,12.7,1017,70,5.1,0.209,99.9,0.14
1997,10,20,15,752,152,23,14,1016,70,4.6,0.209,99.9,0.14
1997,10,20,16,627,134,22.8,13.7,1016,50,4.6,0.209,99.9,0.14
1997,10,20,17,329,127,22.6,13.4,1015,60,4.1,0.209,99.9,0.14
1997,10,20,18,27,46,21,13,1015,90,4.6,0.209,99.9,0.14
1997,10,20,19,0,0,19,14,1016,90,3.1,0.209,99.9,0.14
1997,10,20,20,0,0,18.8,14.7,1016,140,3.1,0.209,99.9,0.14
1997,10,20,21,0,0,17,14,1016,90,3.6,0.209,99.9,0.14
1997,10,20,22,0,0,16,14,1016,140,2.1,0.209,99.9,0.14
1997,10,20,23,0,0,17,14.8,1016,110,3.1,0.209,99.9,0.14
1997,10,21,0,0,0,18,15,1015,50,5.7,0.211,99.9,0.14
1997,10,21,1,0,0,18,15,1015,50,4.6,0.211,99.9,0.14
1997,10,21,2,0,0,17.4,15,1015,70,4.1,0.211,99.9,0.14
1997,10,21,3,0,0,17,15,1015,70,3.6,0.211,99.9,0.14
1997,10,21,4,0,0,17,15,1015,70,4.1,0.211,99.9,0.14
1997,10,21,5,0,0,16.4,14.7,1015,70,3.6,0.211,99.9,0.14
1997,10,21,6,0,21,17,15,1015,50,3.1,0.211,99.9,0.14
1997,10,21,7,228,114,19,15,1015,50,4.1,0.211,99.9,0.14
1997,10,21,8,489,168,20.4,16.2,1015,50,3.6,0.211,99.9,0.14
1997,10,21,9,723,146,22,17,1015,70,3.1,0.211,99.9,0.14
1997,10,21,10,840,130,23,17,1014,999,3.1,0.211,99.9,0.14
1997,10,21,11,904,114,24,17,1014,50,3.1,0.211,99.9,0.14
1997,10,21,12,869,163,24,14.9,1014,999,3,0.211,99.9,0.14
1997,10,21,13,856,166,24,15.3,1013,999,3.9,0.211,99.9,0.14
1997,10,21,14,833,151,24.1,15.9,1013,999,3.6,0.211,99.9,0.14
1997,10,21,15,743,157,22.9,16.4,1012,999,3.7,0.211,99.9,0.14
1997,10,21,16,620,138,21.2,16,1013,999,2.9,0.211,99.9,0.14
1997,10,21,17,327,129,21.3,15.6,1013,999,3.8,0.211,99.9,0.14
1997,10,21,18,29,47,20.3,15.2,1013,999,4.2,0.211,99.9,0.14
1997,10,21,19,0,1,18.2,14.4,1014,999,1,0.211,99.9,0.14
1997,10,21,20,0,0,17.7,14.6,1014,999,1.5,0.211,99.9,0.14
1997,10,21,21,0,0,17.1,14.3,1014,999,1.9,0.211,99.9,0.14
1997,10,21,22,0,0,16.1,14.6,1015,999,1.3,0.211,99.9,0.14
1997,10,21,23,0,0,16.7,15.3,1015,999,0.9,0.211,99.9,0.14
1997,10,22,0,0,0,17,15,1014,70,2.6,0.212,99.9,0.14
1997,10,22,1,0,0,18,16,1012,50,5.1,0.212,99.9,0.14
1997,10,22,2,0,0,17.6,15.9,1013,110,1,0.212,99.9,0.14
1997,10,22,3,0,0,16,15,1014,0,0,0.212,99.9,0.14
1997,10,22,4,0,0,15,14,1013,140,2.6,0.212,99.9,0.14
1997,10,22,5,0,0,15.4,14.4,1013,140,3.1,0.212,99.9,0.14
1997,10,22,6,0,21,17.6,15.7,1014,999,2.6,0.212,99.9,0.14
1997,10,22,7,192,113,19.8,16.9,1014,90,2.1,0.212,99.9,0.14
1997,10,22,8,131,222,22,18,1014,50,2.6,0.212,99.9,0.14
1997,10,22,9,128,353,23.2,17.1,1014,999,2,0.212,99.9,0.14
1997,10,22,10,283,335,24.3,16.1,1014,140,1.5,0.212,99.9,0.14
1997,10,22,11,5,269,25.5,15,1014,140,1.5,0.212,99.9,0.14
1997,10,22,12,376,329,25,15,1014,50,2.6,0.212,99.9,0.14
1997,10,22,13,226,453,25,15,1013,70,3.6,0.212,99.9,0.14
1997,10,22,14,10,243,24.8,14.5,1013,50,3.1,0.212,99.9,0.14
1997,10,22,15,173,356,23,15,1012,50,4.1,0.212,99.9,0.14
1997,10,22,16,0,142,20,15,1012,200,2.6,0.212,99.9,0.14
1997,10,22,17,0,73,20.4,15,1012,180,5.1,0.212,99.9,0.14
1997,10,22,18,0,37,20,15,1012,160,5.7,0.212,99.9,0.14
1997,10,22,19,0,0,18,13,1014,230,1,0.212,99.9,0.14
1997,10,22,20,0,0,17.2,13.3,1014,140,2.1,0.212,99.9,0.14
1997,10,22,21,0,0,18,14,1013,140,2.6,0.212,99.9,0.14
1997,10,22,22,0,0,17,15,1013,140,3.1,0.212,99.9,0.14
1997,10,22,23,0,0,17.4,16.1,1013,50,1.5,0.212,99.9,0.14
1997,10,23,0,0,0,17,16,1012,70,2.6,0.214,99.9,0.14
1997,10,23,1,0,0,17,17,1012,140,1.5,0.214,99.9,0.14
1997,10,23,2,0,0,18,17,1012,160,2.6,0.214,99.9,0.14
1997,10,23,3,0,0,17.5,17,1011,999,3.4,0.214,99.9,0.14
1997,10,23,4,0,0,17,17,1011,180,4.1,0.214,99.9,0.14
1997,10,23,5,0,0,16.8,15.8,1012,180,2.6,0.214,99.9,0.14
1997,10,23,6,0,7,16.9,15.9,1012,999,1.3,0.214,99.9,0.14
1997,10,23,7,0,56,17,16,1012,0,0,0.214,99.9,0.14
1997,10,23,8,0,123,18.3,16.8,1012,50,2.1,0.214,99.9,0.14
1997,10,23,9,602,229,18.9,16.9,1012,340,3.1,0.214,99.9,0.14
1997,10,23,10,772,159,19.4,17,1012,999,2,0.214,99.9,0.14
1997,10,23,11,46,234,20,17,1012,270,1,0.214,99.9,0.14
1997,10,23,12,40,411,20.5,17.1,1011,999,1.7,0.214,99.9,0.14
1997,10,23,13,131,441,20.9,17.2,1011,999,2.4,0.214,99.9,0.14
1997,10,23,14,243,388,21.4,17.2,1010,250,3.1,0.214,99.9,0.14
1997,10,23,15,464,279,21.7,16.6,1010,999,3.6,0.214,99.9,0.14
1997,10,23,16,547,163,22,15.9,1010,999,4.1,0.214,99.9,0.14
1997,10,23,17,359,120,22.3,15.2,1010,230,4.6,0.214,99.9,0.14
1997,10,23,18,34,49,21,14.9,1010,999,3.9,0.214,99.9,0.14
1997,10,23,19,0,1,19.7,14.5,1010,999,3.2,0.214,99.9,0.14
1997,10,23,20,0,0,18.3,14.2,1010,999,2.6,0.214,99.9,0.14
1997,10,23,21,0,0,17,13.8,1010,999,1.9,0.214,99.9,0.14
1997,10,23,22,0,0,15.7,13.4,1010,999,1.2,0.214,99.9,0.14
1997,10,23,23,0,0,14.4,13,1010,360,0.5,0.214,99.9,0.14
1997,10,24,0,0,0,14,14,1010,0,0,0.216,99.9,0.14
1997,10,24,1,0,0,13,12,1009,340,2.1,0.216,99.9,0.14
1997,10,24,2,0,0,14,13.3,1009,0,0,0.216,99.9,0.14
1997,10,24,3,0,0,13,12,1009,320,1,0.216,99.9,0.14
1997,10,24,4,0,0,12,11,1008,290,0.5,0.216,99.9,0.14
1997,10,24,5,0,0,11.6,11.6,1009,340,1,0.216,99.9,0.14
1997,10,24,6,0,23,14.3,13.1,1009,999,1.8,0.216,99.9,0.14
1997,10,24,7,240,119,17,14,1009,290,2.6,0.216,99.9,0.14
1997,10,24,8,500,170,20,15.7,1009,320,2.6,0.216,99.9,0.14
1997,10,24,9,712,161,21.5,15.4,1008,999,2.3,0.216,99.9,0.14
1997,10,24,10,808,162,23,15,1008,270,2.1,0.216,99.9,0.14
1997,10,24,11,861,161,24.3,13.7,1007,290,1.5,0.216,99.9,0.14
1997,10,24,12,875,163,25,14,1006,200,1.5,0.216,99.9,0.14
1997,10,24,13,863,165,26,14,1006,50,1.5,0.216,99.9,0.14
1997,10,24,14,849,146,26.9,12.4,1005,290,3.1,0.216,99.9,0.14
1997,10,24,15,751,157,26.4,13.2,1005,999,2.6,0.216,99.9,0.14
1997,10,24,16,614,143,26,14,1004,250,2.1,0.216,99.9,0.14
1997,10,24,17,333,132,25.8,10.6,1004,70,2.6,0.216,99.9,0.14
1997,10,24,18,0,40,23,11,1004,70,3.1,0.216,99.9,0.14
1997,10,24,19,0,1,22.4,11.7,1004,999,3.3,0.216,99.9,0.14
1997,10,24,20,0,0,21.8,12.4,1005,70,3.6,0.216,99.9,0.14
1997,10,24,21,0,0,19,14,1005,50,3.1,0.216,99.9,0.14
1997,10,24,22,0,0,19,15,1005,50,2.6,0.216,99.9,0.14
1997,10,24,23,0,0,17.2,14.1,1005,230,1,0.216,99.9,0.14
1997,10,25,0,0,0,16.6,14.1,1005,999,0.7,0.217,99.9,0.14
1997,10,25,1,0,0,16,14.1,1005,999,0.3,0.217,99.9,0.14
1997,10,25,2,0,0,15.4,14,1004,0,0,0.217,99.9,0.14
1997,10,25,3,0,0,14.7,14,1004,999,0.2,0.217,99.9,0.14
1997,10,25,4,0,0,14,14,1004,90,0.5,0.217,99.9,0.14
1997,10,25,5,0,0,14.2,13.3,1004,50,1,0.217,99.9,0.14
1997,10,25,6,0,25,17.1,13.3,1005,999,1.9,0.217,99.9,0.14
1997,10,25,7,254,117,19.9,13.3,1005,999,2.7,0.217,99.9,0.14
1997,10,25,8,511,168,22.8,13.2,1005,320,3.6,0.217,99.9,0.14
1997,10,25,9,708,164,23.9,14,1005,999,3.6,0.217,99.9,0.14
1997,10,25,10,685,220,24.9,14.7,1004,999,3.6,0.217,99.9,0.14
1997,10,25,11,316,368,26,15.3,1004,290,3.6,0.217,99.9,0.14
1997,10,25,12,274,427,26,16,1004,270,3.6,0.217,99.9,0.14
1997,10,25,13,224,459,26.2,16.3,1004,999,4.1,0.217,99.9,0.14
1997,10,25,14,220,411,26.4,16.5,1004,270,4.6,0.217,99.9,0.14
1997,10,25,15,124,362,24.4,15.6,1005,999,5.1,0.217,99.9,0.14
1997,10,25,16,75,248,22.5,14.5,1005,999,5.6,0.217,99.9,0.14
1997,10,25,17,11,132,20.5,13.4,1006,999,6.2,0.217,99.9,0.14
1997,10,25,18,0,27,18.5,12.3,1007,999,6.7,0.217,99.9,0.14
1997,10,25,19,0,0,16.6,11,1007,999,7.2,0.217,99.9,0.14
1997,10,25,20,0,0,14.6,9.6,1008,110,7.7,0.217,99.9,0.14
1997,10,25,21,0,0,14,10,1009,200,2.1,0.217,99.9,0.14
1997,10,25,22,0,0,15,10,1009,140,7.2,0.217,99.9,0.14
1997,10,25,23,0,0,15,9.7,1009,140,5.1,0.217,99.9,0.14
1997,10,26,0,0,0,14.6,9.8,1009,999,5.1,0.219,99.9,0.14
1997,10,26,1,0,0,14.2,9.9,1009,999,5.1,0.219,99.9,0.14
1997,10,26,2,0,0,13.8,9.9,1008,999,5.1,0.219,99.9,0.14
1997,10,26,3,0,0,13.4,10,1008,999,5.1,0.219,99.9,0.14
1997,10,26,4,0,0,13,10,1008,140,5.1,0.219,99.9,0.14
1997,10,26,5,0,0,13,10.3,1009,110,4.1,0.219,99.9,0.14
1997,10,26,6,0,26,14.5,10.7,1009,999,3.9,0.219,99.9,0.14
1997,10,26,7,57,121,16,11,1010,140,3.6,0.219,99.9,0.14
1997,10,26,8,143,227,19,13,1010,90,8.2,0.219,99.9,0.14
1997,10,26,9,171,336,20,14,1010,70,7.2,0.219,99.9,0.14
1997,10,26,10,285,342,21,15,1009,70,7.2,0.219,99.9,0.14
1997,10,26,11,509,371,21.4,15.4,1009,70,6.2,0.219,99.9,0.14
1997,10,26,12,310,396,22,15,1008,70,5.1,0.219,99.9,0.14
1997,10,26,13,224,460,23,16,1007,90,7.2,0.219,99.9,0.14
1997,10,26,14,222,413,22.4,14.5,1006,70,6.2,0.219,99.9,0.14
1997,10,26,15,175,361,22.7,15.3,1005,999,6.2,0.219,99.9,0.14
1997,10,26,16,92,289,23,16,1004,90,6.2,0.219,99.9,0.14
1997,10,26,17,78,151,22.8,16.3,1004,90,7.2,0.219,99.9,0.14
1997,10,26,18,0,42,22,17,1003,90,5.7,0.219,99.9,0.14
1997,10,26,19,0,1,21.2,17.1,1004,999,4.6,0.219,99.9,0.14
1997,10,26,20,0,0,20.4,17.2,1004,20,3.6,0.219,99.9,0.14
1997,10,26,21,0,0,20.7,18.1,1004,999,4.1,0.219,99.9,0.14
1997,10,26,22,0,0,21,19,1003,50,4.6,0.219,99.9,0.14
1997,10,26,23,0,0,22,18.2,1001,50,7.7,0.219,99.9,0.14
1997,10,27,0,0,0,22,18,1001,50,7.7,0.221,99.9,0.14
1997,10,27,1,0,0,21,19,1000,50,9.3,0.221,99.9,0.14
1997,10,27,2,0,0,21.2,18,999,50,8.2,0.221,99.9,0.14
1997,10,27,3,0,0,20,18,999,20,8.2,0.221,99.9,0.14
1997,10,27,4,0,0,21,18,998,20,6.2,0.221,99.9,0.14
1997,10,27,5,0,0,20.6,17.4,1000,140,3.6,0.221,99.9,0.14
1997,10,27,6,0,15,21,18,1000,140,4.1,0.221,99.9,0.14
1997,10,27,7,0,59,21,18,1000,90,2.6,0.221,99.9,0.14
1997,10,27,8,0,128,20.6,17.9,1000,50,3.1,0.221,99.9,0.14
1997,10,27,9,2,191,20.6,17.4,999,999,4.5,0.221,99.9,0.14
1997,10,27,10,5,240,20.6,16.8,998,999,5.8,0.221,99.9,0.14
1997,10,27,11,5,274,20.6,16.2,998,50,7.2,0.221,99.9,0.14
1997,10,27,12,40,417,20.3,17,998,999,6,0.221,99.9,0.14
1997,10,27,13,131,447,19.9,17.6,998,999,4.8,0.221,99.9,0.14
1997,10,27,14,242,395,19.6,18.3,998,340,3.6,0.221,99.9,0.14
1997,10,27,15,316,316,19.9,18.4,998,999,2.7,0.221,99.9,0.14
1997,10,27,16,350,217,20.2,18.4,998,999,1.9,0.221,99.9,0.14
1997,10,27,17,212,152,20.5,18.4,998,290,1,0.221,99.9,0.14
1997,10,27,18,43,55,19.7,18.2,999,999,1,0.221,99.9,0.14
1997,10,27,19,0,1,19,18,999,230,1,0.221,99.9,0.14
1997,10,27,20,0,0,17.6,17.3,1000,200,1,0.221,99.9,0.14
1997,10,27,21,0,0,18,18,1001,200,3.1,0.221,99.9,0.14
1997,10,27,22,0,0,18,17,1001,180,3.6,0.221,99.9,0.14
1997,10,27,23,0,0,18.4,17.4,1002,200,4.6,0.221,99.9,0.14
1997,10,28,0,0,0,17.7,16.2,1002,999,5.6,0.222,99.9,0.14
1997,10,28,1,0,0,17.1,15,1002,999,6.7,0.222,99.9,0.14
1997,10,28,2,0,0,16.4,13.6,1002,180,7.7,0.222,99.9,0.14
1997,10,28,3,0,0,16,13,1004,180,7.2,0.222,99.9,0.14
1997,10,28,4,0,0,16,13,1005,180,4.6,0.222,99.9,0.14
1997,10,28,5,0,0,15.6,12.4,1006,180,4.6,0.222,99.9,0.14
1997,10,28,6,0,16,15.8,11.4,1006,999,5.1,0.222,99.9,0.14
1997,10,28,7,65,123,16,10,1006,180,5.7,0.222,99.9,0.14
1997,10,28,8,0,130,16.4,9.1,1007,180,6.7,0.222,99.9,0.14
1997,10,28,9,1,195,17,8.8,1007,999,6.5,0.222,99.9,0.14
1997,10,28,10,1,247,17.6,8.5,1008,999,6.4,0.222,99.9,0.14
1997,10,28,11,2,281,18.2,8.2,1008,180,6.2,0.222,99.9,0.14
1997,10,28,12,140,461,18.7,8.5,1008,999,6.9,0.222,99.9,0.14
1997,10,28,13,416,374,19.1,8.8,1008,999,7.5,0.222,99.9,0.14
1997,10,28,14,563,298,19.6,9.1,1008,180,8.2,0.222,99.9,0.14
1997,10,28,15,287,345,19.1,9.5,1008,999,7.7,0.222,99.9,0.14
1997,10,28,16,87,248,18.6,9.8,1008,999,7.2,0.222,99.9,0.14
1997,10,28,17,0,79,18.1,10.1,1008,180,6.7,0.222,99.9,0.14
1997,10,28,18,0,30,17.3,10.7,1009,999,6.7,0.222,99.9,0.14
1997,10,28,19,0,1,16.6,11.3,1010,999,6.7,0.222,99.9,0.14
1997,10,28,20,0,0,15.8,11.8,1011,180,6.7,0.222,99.9,0.14
1997,10,28,21,0,0,15,10,1012,160,5.7,0.222,99.9,0.14
1997,10,28,22,0,0,14.4,9.8,1013,999,5.7,0.222,99.9,0.14
1997,10,28,23,0,0,13.8,9.6,1014,160,5.7,0.222,99.9,0.14
1997,10,29,0,0,0,13.1,9.2,1014,180,5.7,0.224,99.9,0.14
1997,10,29,1,0,0,12.5,8.7,1014,999,4.6,0.224,99.9,0.14
1997,10,29,2,0,0,11.8,8.2,1014,160,3.6,0.224,99.9,0.14
1997,10,29,3,0,0,11,8,1014,140,4.1,0.224,99.9,0.14
1997,10,29,4,0,0,10,7,1014,160,4.6,0.224,99.9,0.14
1997,10,29,5,0,0,11,7,1015,999,4.9,0.224,99.9,0.14
1997,10,29,6,0,32,12,7,1015,999,5.1,0.224,99.9,0.14
1997,10,29,7,231,134,13,7,1016,999,5.4,0.224,99.9,0.14
1997,10,29,8,526,169,14,6.9,1017,140,5.7,0.224,99.9,0.14
1997,10,29,9,695,186,15.2,6.6,1017,999,6.2,0.224,99.9,0.14
1997,10,29,10,816,173,16.4,6.3,1017,999,6.7,0.224,99.9,0.14
1997,10,29,11,869,171,17.6,5.9,1018,140,7.2,0.224,99.9,0.14
1997,10,29,12,887,160,18,7,1018,160,8.7,0.224,99.9,0.14
1997,10,29,13,875,160,19,9,1018,160,8.2,0.224,99.9,0.14
1997,10,29,14,837,165,18.8,9,1018,160,7.7,0.224,99.9,0.14
1997,10,29,15,734,176,19,9,1017,160,5.7,0.224,99.9,0.14
1997,10,29,16,595,164,18,9,1017,160,6.2,0.224,99.9,0.14
1997,10,29,17,317,142,17.4,8.8,1017,160,5.1,0.224,99.9,0.14
1997,10,29,18,70,55,16,6,1017,160,3.6,0.224,99.9,0.14
1997,10,29,19,0,2,14,6,1018,140,3.1,0.224,99.9,0.14
1997,10,29,20,0,0,13.6,7.8,1018,110,2.6,0.224,99.9,0.14
1997,10,29,21,0,0,12.3,7.9,1019,999,2.8,0.224,99.9,0.14
1997,10,29,22,0,0,11,8,1019,140,3.1,0.224,99.9,0.14
1997,10,29,23,0,0,11.8,7.7,1020,110,2.6,0.224,99.9,0.14
1997,10,30,0,0,0,11,7,1020,140,2.1,0.226,99.9,0.14
1997,10,30,1,0,0,10,7.3,1020,999,1.5,0.226,99.9,0.14
1997,10,30,2,0,0,9,7.5,1020,160,1,0.226,99.9,0.14
1997,10,30,3,0,0,9,7,1020,90,2.1,0.226,99.9,0.14
1997,10,30,4,0,0,10,8,1020,110,3.1,0.226,99.9,0.14
1997,10,30,5,0,0,8.8,6.9,1020,140,3.1,0.226,99.9,0.14
1997,10,30,6,0,34,10.9,7,1020,999,3.1,0.226,99.9,0.14
1997,10,30,7,240,136,13,7,1021,140,3.1,0.226,99.9,0.14
1997,10,30,8,465,189,16,9.5,1020,110,5.1,0.226,99.9,0.14
1997,10,30,9,679,194,16,8,1021,140,5.7,0.226,99.9,0.14
1997,10,30,10,789,188,18,8,1021,110,6.7,0.226,99.9,0.14
1997,10,30,11,279,419,18.8,5.7,1020,110,7.2,0.226,99.9,0.14
1997,10,30,12,746,291,19,8,1020,110,5.7,0.226,99.9,0.14
1997,10,30,13,264,439,18,8,1020,90,6.7,0.226,99.9,0.14
1997,10,30,14,13,251,16.4,6.3,1020,110,6.2,0.226,99.9,0.14
1997,10,30,15,1,213,17,5,1019,110,7.7,0.226,99.9,0.14
1997,10,30,16,0,151,16,6,1020,110,5.7,0.226,99.9,0.14
1997,10,30,17,0,81,15.2,6.2,1020,140,6.7,0.226,99.9,0.14
1997,10,30,18,0,21,14,7,1021,140,6.7,0.226,99.9,0.14
1997,10,30,19,0,1,13.9,6.5,1021,999,7.7,0.226,99.9,0.14
1997,10,30,20,0,0,13.8,5.9,1021,160,8.7,0.226,99.9,0.14
1997,10,30,21,0,0,13,6,1022,140,7.7,0.226,99.9,0.14
1997,10,30,22,0,0,13,6,1022,140,8.2,0.226,99.9,0.14
1997,10,30,23,0,0,11.5,6.5,1023,160,7.7,0.226,99.9,0.14
1997,10,31,0,0,0,10,7,1023,160,5.7,0.227,99.9,0.14
1997,10,31,1,0,0,10,6,1023,180,6.2,0.227,99.9,0.14
1997,10,31,2,0,0,10.4,6.1,1023,180,6.7,0.227,99.9,0.14
1997,10,31,3,0,0,10,6,1022,180,6.2,0.227,99.9,0.14
1997,10,31,4,0,0,10,6,1023,180,5.7,0.227,99.9,0.14
1997,10,31,5,0,0,10.2,7.3,1023,180,5.1,0.227,99.9,0.14
1997,10,31,6,0,11,11.1,8.2,1023,999,4.6,0.227,99.9,0.14
1997,10,31,7,0,64,12,9,1023,160,4.1,0.227,99.9,0.14
1997,10,31,8,143,240,13,7.3,1023,140,7.2,0.227,99.9,0.14
1997,10,31,9,213,321,13.5,7.7,1024,999,6.9,0.227,99.9,0.14
1997,10,31,10,198,428,14,8,1024,160,6.7,0.227,99.9,0.14
1997,10,31,11,15,272,15.4,7.9,1024,160,6.7,0.227,99.9,0.14
1997,10,31,12,345,379,15,8,1023,180,8.2,0.227,99.9,0.14
1997,10,31,13,648,272,15.8,7.5,1023,999,7.2,0.227,99.9,0.14
1997,10,31,14,692,263,16.6,7,1022,160,6.2,0.227,99.9,0.14
1997,10,31,15,783,151,17,8,1022,140,4.6,0.227,99.9,0.14
1997,10,31,16,608,165,16.9,7.7,1022,999,4.6,0.227,99.9,0.14
1997,10,31,17,361,139,16.8,7.3,1022,160,4.6,0.227,99.9,0.14
1997,10,31,18,82,57,15.3,5.9,1023,160,3.1,0.227,99.9,0.14
1997,10,31,19,0,2,14.5,6.4,1023,999,3.1,0.227,99.9,0.14
1997,10,31,20,0,0,13.8,6.8,1023,90,3.1,0.227,99.9,0.14
1997,10,31,21,0,0,13.4,7.3,1022,90,2.1,0.227,99.9,0.14
1997,10,31,22,0,0,13.6,7.9,1021,90,3.1,0.227,99.9,0.14
1997,10,31,23,0,0,14.5,8.8,1018,140,2.1,0.227,99.9,0.14
1984,11,1,0,0,0,15.7,9.8,1015,20,4.1,0.251,99.9,0.15
1984,11,1,1,0,0,16.8,10.9,1012,999,4.1,0.251,99.9,0.15
1984,11,1,2,0,0,17.5,11.8,1010,20,4.1,0.251,99.9,0.15
1984,11,1,3,0,0,17.6,12.4,1009,50,4.6,0.251,99.9,0.15
1984,11,1,4,0,0,17.3,13,1008,50,2.6,0.251,99.9,0.15
1984,11,1,5,0,0,16.9,13.4,1008,50,2.6,0.251,99.9,0.15
1984,11,1,6,0,11,17,13.7,1009,50,3.1,0.251,99.9,0.15
1984,11,1,7,0,64,17,15,1009,70,2.1,0.251,99.9,0.15
1984,11,1,8,0,132,18.2,14.8,1009,50,2.1,0.251,99.9,0.15
1984,11,1,9,82,297,19,15,1009,20,2.6,0.251,99.9,0.15
1984,11,1,10,247,381,18.2,15.5,1008,20,4.6,0.251,99.9,0.15
1984,11,1,11,223,463,19.4,14.7,1007,20,5.1,0.251,99.9,0.15
1984,11,1,12,274,440,22.4,13.9,1006,340,5.1,0.251,99.9,0.15
1984,11,1,13,654,355,22.7,15.6,1006,20,4.1,0.251,99.9,0.15
1984,11,1,14,508,342,23.4,15.5,1005,360,3.1,0.251,99.9,0.15
1984,11,1,15,169,375,23.2,15.6,1005,20,1,0.251,99.9,0.15
1984,11,1,16,131,277,22.3,17,1004,20,4.1,0.251,99.9,0.15
1984,11,1,17,200,164,21.5,16.5,1004,20,4.1,0.251,99.9,0.15
1984,11,1,18,17,61,20.2,16.3,1004,20,3.1,0.251,99.9,0.15
1984,11,1,19,0,2,19.2,15.4,1004,20,4.1,0.251,99.9,0.15
1984,11,1,20,0,0,18.8,16.3,1005,20,3.1,0.251,99.9,0.15
1984,11,1,21,0,0,18.6,16.3,1005,20,2.1,0.251,99.9,0.15
1984,11,1,22,0,0,18,16,1005,340,2.6,0.251,99.9,0.15
1984,11,1,23,0,0,17.4,15.7,1004,320,2.1,0.251,99.9,0.15
1984,11,2,0,0,0,16.4,14.3,1004,320,1,0.253,99.9,0.15
1984,11,2,1,0,0,16.6,15.5,1003,0,0,0.253,99.9,0.15
1984,11,2,2,0,0,16,14.9,1003,230,2.1,0.253,99.9,0.15
1984,11,2,3,0,0,16.2,15.4,1004,100,3.6,0.253,99.9,0.15
1984,11,2,4,0,0,14.5,13.4,1005,999,7.9,0.253,99.9,0.15
1984,11,2,5,0,0,12.8,11.1,1006,160,12.3,0.253,99.9,0.15
1984,11,2,6,0,12,12.6,9.8,1006,110,8.7,0.253,99.9,0.15
1984,11,2,7,0,65,13.2,10.5,1006,140,4.1,0.253,99.9,0.15
1984,11,2,8,0,134,12.4,11.3,1006,110,4.6,0.253,99.9,0.15
1984,11,2,9,176,345,15.2,13,1006,140,2.6,0.253,99.9,0.15
1984,11,2,10,500,334,16.6,12.9,1006,140,2.6,0.253,99.9,0.15
1984,11,2,11,13,274,18,12.7,1006,160,1.5,0.253,99.9,0.15
1984,11,2,12,6,294,18,12.9,1006,200,3.6,0.253,99.9,0.15
1984,11,2,13,5,286,17.9,13,1007,230,5.1,0.253,99.9,0.15
1984,11,2,14,5,258,17.4,12.4,1006,230,2.6,0.253,99.9,0.15
1984,11,2,15,3,212,17.2,13,1006,250,3.6,0.253,99.9,0.15
1984,11,2,16,0,152,17.4,12,1006,250,2.6,0.253,99.9,0.15
1984,11,2,17,0,82,16.4,12.5,1006,230,3.6,0.253,99.9,0.15
1984,11,2,18,0,22,15.8,10.5,1007,230,3.6,0.253,99.9,0.15
1984,11,2,19,0,1,15,9,1008,230,7.2,0.253,99.9,0.15
1984,11,2,20,0,0,12.4,10.9,1009,250,3.1,0.253,99.9,0.15
1984,11,2,21,0,0,12.4,11.1,1010,999,3.6,0.253,99.9,0.15
1984,11,2,22,0,0,12.5,11.2,1010,320,4.1,0.253,99.9,0.15
1984,11,2,23,0,0,12.2,11.1,1010,250,3.1,0.253,99.9,0.15
1984,11,3,0,0,0,11.8,10.8,1010,250,5.1,0.255,99.9,0.15
1984,11,3,1,0,0,10,8.7,1010,270,4.1,0.255,99.9,0.15
1984,11,3,2,0,0,10.2,9,1010,270,4.1,0.255,99.9,0.15
1984,11,3,3,0,0,9.8,8.1,1010,270,4.1,0.255,99.9,0.15
1984,11,3,4,0,0,8.8,7.1,1010,270,3.1,0.255,99.9,0.15
1984,11,3,5,0,0,8,7,1010,250,2.1,0.255,99.9,0.15
1984,11,3,6,0,41,10.4,8.8,1011,250,3.6,0.255,99.9,0.15
1984,11,3,7,228,144,12.8,9.6,1012,230,4.1,0.255,99.9,0.15
