Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1983,12,20,21,0,0,0,17,14,1007.5,85,115,6.35,0.339,99.9,0.14
1983,12,20,21,30,0,0,18,14,1008,85,140,6.6,0.339,99.9,0.14
1983,12,20,22,0,0,0,17.5,14,1008,85,140,5.35,0.339,99.9,0.14
1983,12,20,22,30,0,0,17,14,1008,85,999,4.1,0.339,99.9,0.14
1983,12,20,23,0,0,0,16.5,13.95,1008,85,999,2.8,0.339,99.9,0.14
1983,12,20,23,30,0,0,16,13.9,1008,85,90,1.5,0.339,99.9,0.14
1983,12,21,0,0,0,0,16.1,14.15,1009,85,145,4.1,0.339,99.9,0.14
1983,12,21,0,30,0,0,16.2,14.4,1010,85,200,6.7,0.339,99.9,0.14
1983,12,21,1,0,0,0,16.1,14.7,1010,85,200,5.4,0.339,99.9,0.14
1983,12,21,1,30,0,0,16,15,1010,85,200,4.1,0.339,99.9,0.14
1983,12,21,2,0,0,0,16,15,1010.5,85,190,3.3,0.339,99.9,0.14
1983,12,21,2,30,0,0,16,15,1011,85,180,2.5,0.339,99.9,0.14
1983,12,21,3,0,0,0,15.5,14.55,1011.5,85,180,2.65,0.339,99.9,0.14
1983,12,21,3,30,0,0,15,14.1,1012,85,999,2.8,0.339,99.9,0.14
1983,12,21,4,0,0,0,14.5,13.6,1012,85,999,2.95,0.339,99.9,0.14
1983,12,21,4,30,0,0,14,13.1,1012,85,160,3.1,0.339,99.9,0.14
1983,12,21,5,0,0,0,13.85,12.75,1012.5,85,170,2.85,0.339,99.9,0.14
1983,12,21,5,30,3.25,13.75,13.7,12.4,1013,85,180,2.6,0.339,99.9,0.14
1983,12,21,6,0,6.5,27.5,14.35,12.7,1013,85,160,2.55,0.339,99.9,0.14
1983,12,21,6,30,13,53,15,13,1013,85,140,2.5,0.339,99.9,0.14
1983,12,21,7,0,117,102,16,13,1013.5,85,150,4.55,0.339,99.9,0.14
1983,12,21,7,30,221,151,17,13,1014,85,160,6.6,0.339,99.9,0.14
1983,12,21,8,0,331.5,183,17.7,13.4,1014.5,85,150,6.65,0.339,99.9,0.14
1983,12,21,8,30,442,215,18.4,13.8,1015,85,140,6.7,0.339,99.9,0.14
1983,12,21,9,0,552,211.5,19.2,13.4,1015,85,140,6.7,0.339,99.9,0.14
1983,12,21,9,30,662,208,20,13,1015,85,140,6.7,0.339,99.9,0.14
1983,12,21,10,0,706,222,21,13,1015,85,150,6.4,0.339,99.9,0.14
1983,12,21,10,30,750,236,22,13,1015,85,160,6.1,0.339,99.9,0.14
1983,12,21,11,0,783,234.5,22.3,12.9,1015,85,150,5.9,0.339,99.9,0.14
1983,12,21,11,30,816,233,22.6,12.8,1015,85,140,5.7,0.339,99.9,0.14
1983,12,21,12,0,844.5,217.5,23.3,12.9,1015,85,140,5.15,0.339,99.9,0.14
1983,12,21,12,30,873,202,24,13,1015,85,140,4.6,0.339,99.9,0.14
1983,12,21,13,0,872.5,201,24.5,12.5,1015,85,140,4.35,0.339,99.9,0.14
1983,12,21,13,30,872,200,25,12,1015,85,140,4.1,0.339,99.9,0.14
1983,12,21,14,0,851,201,25.3,11.9,1015,85,150,4.1,0.339,99.9,0.14
1983,12,21,14,30,830,202,25.6,11.8,1015,85,160,4.1,0.339,99.9,0.14
1983,12,21,15,0,792,204,25.8,11.9,1015,85,125,4.6,0.339,99.9,0.14
1983,12,21,15,30,754,206,26,12,1015,85,90,5.1,0.339,99.9,0.14
1983,12,21,16,0,678,212.5,25.3,12.85,1015,85,80,4.35,0.339,99.9,0.14
1983,12,21,16,30,602,219,24.6,13.7,1015,85,70,3.6,0.339,99.9,0.14
1983,12,21,17,0,523.5,197.5,24,14.45,1015,85,60,5.65,0.339,99.9,0.14
1983,12,21,17,30,445,176,23.4,15.2,1015,85,50,7.7,0.339,99.9,0.14
1983,12,21,18,0,305.5,150,22.7,14.6,1015,85,50,6.9,0.339,99.9,0.14
1983,12,21,18,30,166,124,22,14,1015,85,50,6.1,0.339,99.9,0.14
1983,12,21,19,0,83,75.5,21.5,14,1015,85,50,5.85,0.339,99.9,0.14
1983,12,21,19,30,0,27,21,14,1015,85,50,5.6,0.339,99.9,0.14
1983,12,21,20,0,0,13.5,20,14,1015,85,60,4.3,0.339,99.9,0.14
1983,12,21,20,30,0,0,19,14,1015,85,70,3,0.339,99.9,0.14
1983,12,21,21,0,0,0,18,14,1015,85,60,3,0.339,99.9,0.14
1983,12,21,21,30,0,0,17,14,1015,85,50,3,0.339,99.9,0.14
1983,12,21,22,0,0,0,17.5,14,1015,85,60,2.75,0.339,99.9,0.14
1983,12,21,22,30,0,0,18,14,1015,85,70,2.5,0.339,99.9,0.14
1983,12,21,23,0,0,0,17.5,14,1015,85,35,1.25,0.339,99.9,0.14
1983,12,21,23,30,0,0,17,14,1015,85,0,0,0.339,99.9,0.14
1983,12,22,0,0,0,0,16.5,14,1015,85,35,0.5,0.339,99.9,0.14
1983,12,22,0,30,0,0,16,14,1015,85,70,1,0.339,99.9,0.14
1983,12,22,1,0,0,0,16,14,1015,85,45,2,0.339,99.9,0.14
1983,12,22,1,30,0,0,16,14,1015,85,20,3,0.339,99.9,0.14
1983,12,22,2,0,0,0,16.2,14.15,1015,85,20,2.9,0.339,99.9,0.14
1983,12,22,2,30,0,0,16.4,14.3,1015,85,999,2.8,0.339,99.9,0.14
1983,12,22,3,0,0,0,16,14.2,1014.5,85,999,2.7,0.339,99.9,0.14
1983,12,22,3,30,0,0,15.6,14.1,1014,85,20,2.6,0.339,99.9,0.14
1983,12,22,4,0,0,0,16.15,14.1,1014,85,20,2.9,0.339,99.9,0.14
1983,12,22,4,30,0,0,16.7,14.1,1014,85,999,3.2,0.339,99.9,0.14
1983,12,22,5,0,0,0,17.2,14.1,1014,85,999,3.55,0.339,99.9,0.14
1983,12,22,5,30,2.5,13.75,17.7,14.1,1014,85,999,3.9,0.339,99.9,0.14
1983,12,22,6,0,5,27.5,18.25,14.1,1014,85,999,4.2,0.339,99.9,0.14
1983,12,22,6,30,10,53,18.8,14.1,1014,85,999,4.5,0.339,99.9,0.14
1983,12,22,7,0,115.5,101.5,19.35,14.1,1014.5,85,999,4.8,0.339,99.9,0.14
1983,12,22,7,30,221,150,19.9,14.1,1015,85,340,5.1,0.339,99.9,0.14
1983,12,22,8,0,338.5,181,20.55,13.05,1015,85,350,5.1,0.339,99.9,0.14
1983,12,22,8,30,456,212,21.2,12,1015,85,360,5.1,0.339,99.9,0.14
1983,12,22,9,0,550.5,219.5,21.95,11.35,1014.5,85,360,5.1,0.339,99.9,0.14
1983,12,22,9,30,645,227,22.7,10.7,1014,85,360,5.1,0.339,99.9,0.14
1983,12,22,10,0,711,221.5,23.35,10.05,1014,85,360,4.6,0.339,99.9,0.14
1983,12,22,10,30,777,216,24,9.4,1014,85,360,4.1,0.339,99.9,0.14
1983,12,22,11,0,826,198,24.7,9.95,1013.5,85,10,3.6,0.339,99.9,0.14
1983,12,22,11,30,875,180,25.4,10.5,1013,85,20,3.1,0.339,99.9,0.14
1983,12,22,12,0,883.5,184,25.7,10.25,1012.5,85,20,3.05,0.339,99.9,0.14
1983,12,22,12,30,892,188,26,10,1012,85,20,3,0.339,99.9,0.14
1983,12,22,13,0,885.5,192,26.35,10.75,1011.5,85,20,3.05,0.339,99.9,0.14
1983,12,22,13,30,879,196,26.7,11.5,1011,85,20,3.1,0.339,99.9,0.14
1983,12,22,14,0,875,186,26.85,10.75,1010.5,85,0,3.05,0.339,99.9,0.14
1983,12,22,14,30,871,176,27,10,1010,85,340,3,0.339,99.9,0.14
1983,12,22,15,0,814.5,194,27,10.15,1009.5,85,0,3,0.339,99.9,0.14
1983,12,22,15,30,758,212,27,10.3,1009,85,20,3,0.339,99.9,0.14
1983,12,22,16,0,688,214.5,27.2,10.45,1008.5,85,20,4.05,0.339,99.9,0.14
1983,12,22,16,30,618,217,27.4,10.6,1008,85,20,5.1,0.339,99.9,0.14
1983,12,22,17,0,524,202.5,27.45,9.95,1008,85,10,4.1,0.339,99.9,0.14
1983,12,22,17,30,430,188,27.5,9.3,1008,85,360,3.1,0.339,99.9,0.14
1983,12,22,18,0,300,156,26.75,10.15,1007.5,85,360,3.6,0.339,99.9,0.14
1983,12,22,18,30,170,124,26,11,1007,85,360,4.1,0.339,99.9,0.14
1983,12,22,19,0,85,76,25.55,10.55,1007.5,85,350,4.1,0.339,99.9,0.14
1983,12,22,19,30,0,28,25.1,10.1,1008,85,340,4.1,0.339,99.9,0.14
1983,12,22,20,0,0,14,22.6,11.6,1008,85,15,3.85,0.339,99.9,0.14
1983,12,22,20,30,0,0,20.1,13.1,1008,85,50,3.6,0.339,99.9,0.14
1983,12,22,21,0,0,0,19.75,13.5,1008,85,50,4.1,0.339,99.9,0.14
1983,12,22,21,30,0,0,19.4,13.9,1008,85,50,4.6,0.339,99.9,0.14
1983,12,22,22,0,0,0,19.2,14.15,1008,85,50,4.1,0.339,99.9,0.14
1983,12,22,22,30,0,0,19,14.4,1008,85,50,3.6,0.339,99.9,0.14
1983,12,22,23,0,0,0,18.5,14.2,1008,85,50,3.85,0.339,99.9,0.14
1983,12,22,23,30,0,0,18,14,1008,85,50,4.1,0.339,99.9,0.14
1983,12,23,0,0,0,0,18.5,14.5,1008,85,35,3.05,0.339,99.9,0.14
1983,12,23,0,30,0,0,19,15,1008,85,20,2,0.339,99.9,0.14
1983,12,23,1,0,0,0,18.5,15,1008,85,20,2.25,0.339,99.9,0.14
1983,12,23,1,30,0,0,18,15,1008,85,20,2.5,0.339,99.9,0.14
1983,12,23,2,0,0,0,18.4,15.35,1008,85,10,2.55,0.339,99.9,0.14
1983,12,23,2,30,0,0,18.8,15.7,1008,85,360,2.6,0.339,99.9,0.14
1983,12,23,3,0,0,0,18.4,14.35,1007.5,85,360,2.55,0.339,99.9,0.14
1983,12,23,3,30,0,0,18,13,1007,85,360,2.5,0.339,99.9,0.14
1983,12,23,4,0,0,0,18.5,13,1007,85,360,3.3,0.339,99.9,0.14
1983,12,23,4,30,0,0,19,13,1007,85,360,4.1,0.339,99.9,0.14
1983,12,23,5,0,0,0,19.5,12.5,1006.5,85,360,4.6,0.339,99.9,0.14
1983,12,23,5,30,2,13.5,20,12,1006,85,360,5.1,0.339,99.9,0.14
1983,12,23,6,0,4,27,20.5,12,1006,85,360,4.6,0.339,99.9,0.14
1983,12,23,6,30,8,52,21,12,1006,85,360,4.1,0.339,99.9,0.14
1983,12,23,7,0,113.5,100.5,21,13,1006,85,360,4.6,0.339,99.9,0.14
1983,12,23,7,30,219,149,21,14,1006,85,360,5.1,0.339,99.9,0.14
1983,12,23,8,0,335,181,22.5,13.5,1006.5,85,350,5.6,0.339,99.9,0.14
1983,12,23,8,30,451,213,24,13,1007,85,340,6.1,0.339,99.9,0.14
1983,12,23,9,0,565,206.5,25,13,1006.5,85,330,5.1,0.339,99.9,0.14
1983,12,23,9,30,679,200,26,13,1006,85,320,4.1,0.339,99.9,0.14
1983,12,23,10,0,736.5,199.5,27,12.5,1006,85,305,6.15,0.339,99.9,0.14
1983,12,23,10,30,794,199,28,12,1006,85,290,8.2,0.339,99.9,0.14
1983,12,23,11,0,807,214.5,28,11.5,1006,85,315,8.2,0.339,99.9,0.14
1983,12,23,11,30,820,230,28,11,1006,85,340,8.2,0.339,99.9,0.14
1983,12,23,12,0,844,217.5,29,11,1006,85,330,8.7,0.339,99.9,0.14
1983,12,23,12,30,868,205,30,11,1006,85,320,9.2,0.339,99.9,0.14
1983,12,23,13,0,850,216,30,11.5,1006,85,330,8.7,0.339,99.9,0.14
1983,12,23,13,30,832,227,30,12,1006,85,340,8.2,0.339,99.9,0.14
1983,12,23,14,0,767.5,259.5,30.5,12.5,1005.5,85,315,7.7,0.339,99.9,0.14
1983,12,23,14,30,703,292,31,13,1005,85,290,7.2,0.339,99.9,0.14
1983,12,23,15,0,497,317,31,13.5,1005,85,305,7.2,0.339,99.9,0.14
1983,12,23,15,30,291,342,31,14,1005,85,320,7.2,0.339,99.9,0.14
1983,12,23,16,0,220.5,341,30.6,14.1,1005,85,305,6.15,0.339,99.9,0.14
1983,12,23,16,30,150,340,30.2,14.2,1005,85,290,5.1,0.339,99.9,0.14
1983,12,23,17,0,125,285.5,30.4,13.8,1005,85,315,5.1,0.339,99.9,0.14
1983,12,23,17,30,100,231,30.6,13.4,1005,85,340,5.1,0.339,99.9,0.14
1983,12,23,18,0,55.5,175.5,30.3,13.9,1005,85,340,5.1,0.339,99.9,0.14
1983,12,23,18,30,11,120,30,14.4,1005,85,340,5.1,0.339,99.9,0.14
1983,12,23,19,0,5.5,70,29,14.2,1005,85,350,5.1,0.339,99.9,0.14
1983,12,23,19,30,0,20,28,14,1005,85,360,5.1,0.339,99.9,0.14
1983,12,23,20,0,0,10,26.75,14.6,1005.5,85,360,4.1,0.339,99.9,0.14
1983,12,23,20,30,0,0,25.5,15.2,1006,85,360,3.1,0.339,99.9,0.14
1983,12,23,21,0,0,0,26.25,14.6,1006.5,85,360,3.05,0.339,99.9,0.14
1983,12,23,21,30,0,0,27,14,1007,85,360,3,0.339,99.9,0.14
1983,12,23,22,0,0,0,25.75,14.75,1007,85,70,3.05,0.339,99.9,0.14
1983,12,23,22,30,0,0,24.5,15.5,1007,85,140,3.1,0.339,99.9,0.14
1983,12,23,23,0,0,0,23.75,16.25,1007.5,85,125,3.05,0.339,99.9,0.14
1983,12,23,23,30,0,0,23,17,1008,85,110,3,0.339,99.9,0.14
1983,12,24,0,0,0,0,23,15.5,1008.5,85,125,5.1,0.339,99.9,0.14
1983,12,24,0,30,0,0,23,14,1009,85,140,7.2,0.339,99.9,0.14
1983,12,24,1,0,0,0,22,16,1010,85,125,6.15,0.339,99.9,0.14
1983,12,24,1,30,0,0,21,18,1011,85,110,5.1,0.339,99.9,0.14
1983,12,24,2,0,0,0,20,17.5,1011,85,100,4.6,0.339,99.9,0.14
1983,12,24,2,30,0,0,19,17,1011,85,90,4.1,0.339,99.9,0.14
1983,12,24,3,0,0,0,19,17,1011,85,100,3.55,0.339,99.9,0.14
1983,12,24,3,30,0,0,19,17,1011,85,110,3,0.339,99.9,0.14
1983,12,24,4,0,0,0,19,16.5,1011,85,125,4.05,0.339,99.9,0.14
1983,12,24,4,30,0,0,19,16,1011,85,140,5.1,0.339,99.9,0.14
1983,12,24,5,0,0,0,18.3,15.7,1011.5,85,125,4.6,0.339,99.9,0.14
1983,12,24,5,30,0,9.5,17.6,15.4,1012,85,110,4.1,0.339,99.9,0.14
1983,12,24,6,0,0,19,18,15.9,1012.5,85,110,4.6,0.339,99.9,0.14
1983,12,24,6,30,0,37,18.4,16.4,1013,85,110,5.1,0.339,99.9,0.14
1983,12,24,7,0,16.5,91,19.1,15.9,1013,85,100,5.65,0.339,99.9,0.14
1983,12,24,7,30,33,145,19.8,15.4,1013,85,90,6.2,0.339,99.9,0.14
1983,12,24,8,0,77,198.5,20.8,15.75,1013.5,85,90,5.65,0.339,99.9,0.14
1983,12,24,8,30,121,252,21.8,16.1,1014,85,90,5.1,0.339,99.9,0.14
1983,12,24,9,0,364.5,245.5,23.2,17.15,1013.5,85,80,5.4,0.339,99.9,0.14
1983,12,24,9,30,608,239,24.6,18.2,1013,85,70,5.7,0.339,99.9,0.14
1983,12,24,10,0,431,314,25.3,18.1,1013.5,85,80,5.9,0.339,99.9,0.14
1983,12,24,10,30,254,389,26,18,1014,85,90,6.1,0.339,99.9,0.14
1983,12,24,11,0,366,410,26.5,18.15,1014.5,85,70,6.15,0.339,99.9,0.14
1983,12,24,11,30,478,431,27,18.3,1015,85,50,6.2,0.339,99.9,0.14
1983,12,24,12,0,602,367,27.45,18,1014.5,85,50,6.2,0.339,99.9,0.14
1983,12,24,12,30,726,303,27.9,17.7,1014,85,50,6.2,0.339,99.9,0.14
1983,12,24,13,0,759,269,27.9,17.7,1014,85,70,6.2,0.339,99.9,0.14
1983,12,24,13,30,792,235,27.9,17.7,1014,85,90,6.2,0.339,99.9,0.14
1983,12,24,14,0,687.5,278.5,27.55,17.95,1014,85,90,6.2,0.339,99.9,0.14
1983,12,24,14,30,583,322,27.2,18.2,1014,85,90,6.2,0.339,99.9,0.14
1983,12,24,15,0,568,301.5,27.25,17.8,1014,85,90,5.65,0.339,99.9,0.14
1983,12,24,15,30,553,281,27.3,17.4,1014,85,90,5.1,0.339,99.9,0.14
1983,12,24,16,0,425.5,295.5,27.65,17.7,1014,85,80,4.85,0.339,99.9,0.14
1983,12,24,16,30,298,310,28,18,1014,85,70,4.6,0.339,99.9,0.14
1983,12,24,17,0,205,267.5,27.45,17.85,1013.5,85,80,5.15,0.339,99.9,0.14
1983,12,24,17,30,112,225,26.9,17.7,1013,85,90,5.7,0.339,99.9,0.14
1983,12,24,18,0,62,173,25.95,15.85,1012.5,85,80,6.15,0.339,99.9,0.14
1983,12,24,18,30,12,121,25,14,1012,85,70,6.6,0.339,99.9,0.14
1983,12,24,19,0,6,72.5,24.4,14.05,1012.5,85,70,6.5,0.339,99.9,0.14
1983,12,24,19,30,0,24,23.8,14.1,1013,85,999,6.4,0.339,99.9,0.14
1983,12,24,20,0,0,12,23.2,14.15,1013,85,999,6.3,0.339,99.9,0.14
1983,12,24,20,30,0,0,22.6,14.2,1013,85,70,6.2,0.339,99.9,0.14
1983,12,24,21,0,0,0,22.55,14.3,1013,85,70,6.5,0.339,99.9,0.14
1983,12,24,21,30,0,0,22.5,14.4,1013,85,999,6.8,0.339,99.9,0.14
1983,12,24,22,0,0,0,22.45,14.5,1013,85,999,7.1,0.339,99.9,0.14
1983,12,24,22,30,0,0,22.4,14.6,1013,85,999,7.4,0.339,99.9,0.14
1983,12,24,23,0,0,0,22.4,14.7,1013,85,999,7.75,0.339,99.9,0.14
1983,12,24,23,30,0,0,22.4,14.8,1013,85,999,8.1,0.339,99.9,0.14
1983,12,25,0,0,0,0,22.35,14.9,1013,85,999,8.4,0.339,99.9,0.14
1983,12,25,0,30,0,0,22.3,15,1013,85,999,8.7,0.339,99.9,0.14
1983,12,25,1,0,0,0,22.25,15.1,1013,85,999,9,0.339,99.9,0.14
1983,12,25,1,30,0,0,22.2,15.2,1013,85,70,9.3,0.339,99.9,0.14
1983,12,25,2,0,0,0,22.1,15.6,1013,85,60,7.2,0.339,99.9,0.14
1983,12,25,2,30,0,0,22,16,1013,85,50,5.1,0.339,99.9,0.14
1983,12,25,3,0,0,0,22,16,1013.5,85,50,5.1,0.339,99.9,0.14
1983,12,25,3,30,0,0,22,16,1014,85,50,5.1,0.339,99.9,0.14
1983,12,25,4,0,0,0,21.5,16.5,1014,85,50,5.1,0.339,99.9,0.14
1983,12,25,4,30,0,0,21,17,1014,85,50,5.1,0.339,99.9,0.14
1983,12,25,5,0,0,0,20.7,17.25,1014,85,50,5.9,0.339,99.9,0.14
1983,12,25,5,30,0,11.75,20.4,17.5,1014,85,50,6.7,0.339,99.9,0.14
1983,12,25,6,0,0,23.5,21.3,17.95,1014.5,85,50,6.95,0.339,99.9,0.14
1983,12,25,6,30,0,46,22.2,18.4,1015,85,50,7.2,0.339,99.9,0.14
1983,12,25,7,0,82,93,23,18.45,1015,85,50,7.2,0.339,99.9,0.14
1983,12,25,7,30,164,140,23.8,18.5,1015,85,50,7.2,0.339,99.9,0.14
1983,12,25,8,0,296.5,171.5,24.9,18.75,1015,85,35,6.4,0.339,99.9,0.14
1983,12,25,8,30,429,203,26,19,1015,85,20,5.6,0.339,99.9,0.14
1983,12,25,9,0,528,205,27,19,1015.5,85,20,6.1,0.339,99.9,0.14
1983,12,25,9,30,627,207,28,19,1016,85,20,6.6,0.339,99.9,0.14
1983,12,25,10,0,670.5,225.5,28,18,1015.5,85,20,6.6,0.339,99.9,0.14
1983,12,25,10,30,714,244,28,17,1015,85,20,6.6,0.339,99.9,0.14
1983,12,25,11,0,767.5,227.5,29.3,18.05,1015,85,20,6.65,0.339,99.9,0.14
1983,12,25,11,30,821,211,30.6,19.1,1015,85,20,6.7,0.339,99.9,0.14
1983,12,25,12,0,866.5,183,30.9,18.9,1015,85,20,6.7,0.339,99.9,0.14
1983,12,25,12,30,912,155,31.2,18.7,1015,85,20,6.7,0.339,99.9,0.14
1983,12,25,13,0,909.5,155.5,31.9,19.05,1014.5,85,20,6.95,0.339,99.9,0.14
1983,12,25,13,30,907,156,32.6,19.4,1014,85,20,7.2,0.339,99.9,0.14
1983,12,25,14,0,904,148,33.15,18.5,1014,85,10,7.2,0.339,99.9,0.14
1983,12,25,14,30,901,140,33.7,17.6,1014,85,360,7.2,0.339,99.9,0.14
1983,12,25,15,0,850,156.5,33.8,17.75,1013.5,85,10,7.45,0.339,99.9,0.14
1983,12,25,15,30,799,173,33.9,17.9,1013,85,20,7.7,0.339,99.9,0.14
1983,12,25,16,0,738.5,173.5,34.05,18,1013,85,10,7.45,0.339,99.9,0.14
1983,12,25,16,30,678,174,34.2,18.1,1013,85,360,7.2,0.339,99.9,0.14
1983,12,25,17,0,580.5,167.5,33.7,17.95,1012.5,85,10,6.7,0.339,99.9,0.14
1983,12,25,17,30,483,161,33.2,17.8,1012,85,20,6.2,0.339,99.9,0.14
1983,12,25,18,0,332.5,142,32.75,18.15,1012,85,20,5.95,0.339,99.9,0.14
1983,12,25,18,30,182,123,32.3,18.5,1012,85,20,5.7,0.339,99.9,0.14
1983,12,25,19,0,91,76.5,31.15,18.95,1012,85,35,5.7,0.339,99.9,0.14
1983,12,25,19,30,0,30,30,19.4,1012,85,50,5.7,0.339,99.9,0.14
1983,12,25,20,0,0,15,29.15,19.95,1012,85,50,5.7,0.339,99.9,0.14
1983,12,25,20,30,0,0,28.3,20.5,1012,85,50,5.7,0.339,99.9,0.14
1983,12,25,21,0,0,0,27.85,20.5,1013,85,60,5.95,0.339,99.9,0.14
1983,12,25,21,30,0,0,27.4,20.5,1014,85,70,6.2,0.339,99.9,0.14
1983,12,25,22,0,0,0,27,19.35,1013.5,85,60,6.45,0.339,99.9,0.14
1983,12,25,22,30,0,0,26.6,18.2,1013,85,50,6.7,0.339,99.9,0.14
1983,12,25,23,0,0,0,26.35,18.55,1013,85,50,6.95,0.339,99.9,0.14
1983,12,25,23,30,0,0,26.1,18.9,1013,85,999,7.2,0.339,99.9,0.14
1983,12,26,0,0,0,0,25.9,19.25,1012.5,85,999,7.45,0.339,99.9,0.14
1983,12,26,0,30,0,0,25.7,19.6,1012,85,999,7.7,0.339,99.9,0.14
1983,12,26,1,0,0,0,25.45,19.9,1012,85,999,7.95,0.339,99.9,0.14
1983,12,26,1,30,0,0,25.2,20.2,1012,85,50,8.2,0.339,99.9,0.14
1983,12,26,2,0,0,0,24.6,20.1,1012,85,50,8.2,0.339,99.9,0.14
1983,12,26,2,30,0,0,24,20,1012,85,50,8.2,0.339,99.9,0.14
1983,12,26,3,0,0,0,24,19.5,1012,85,50,8.2,0.339,99.9,0.14
1983,12,26,3,30,0,0,24,19,1012,85,50,8.2,0.339,99.9,0.14
1983,12,26,4,0,0,0,23.7,19.2,1013,85,50,8.2,0.339,99.9,0.14
1983,12,26,4,30,0,0,23.4,19.4,1014,85,50,8.2,0.339,99.9,0.14
1983,12,26,5,0,0,0,22.7,19.2,1014,85,50,7.7,0.339,99.9,0.14
1983,12,26,5,30,0,13,22,19,1014,85,50,7.2,0.339,99.9,0.14
1983,12,26,6,0,0,26,22,19,1014,85,50,4.65,0.339,99.9,0.14
1983,12,26,6,30,0,50,22,19,1014,85,50,2.1,0.339,99.9,0.14
1983,12,26,7,0,128.5,90.5,23.65,18.9,1014,85,35,4.65,0.339,99.9,0.14
1983,12,26,7,30,257,131,25.3,18.8,1014,85,20,7.2,0.339,99.9,0.14
1983,12,26,8,0,369.5,160,25.85,18.7,1014,85,10,8.25,0.339,99.9,0.14
1983,12,26,8,30,482,189,26.4,18.6,1014,85,360,9.3,0.339,99.9,0.14
1983,12,26,9,0,581.5,190.5,27.2,18.5,1014,85,360,9.3,0.339,99.9,0.14
1983,12,26,9,30,681,192,28,18.4,1014,85,360,9.3,0.339,99.9,0.14
1983,12,26,10,0,746,184,28.5,18.2,1014,85,10,9.25,0.339,99.9,0.14
1983,12,26,10,30,811,176,29,18,1014,85,20,9.2,0.339,99.9,0.14
1983,12,26,11,0,834.5,181.5,29.7,17.45,1013.5,85,20,9.25,0.339,99.9,0.14
1983,12,26,11,30,858,187,30.4,16.9,1013,85,20,9.3,0.339,99.9,0.14
1983,12,26,12,0,859.5,198.5,31,16.5,1012.5,85,20,8.25,0.339,99.9,0.14
1983,12,26,12,30,861,210,31.6,16.1,1012,85,20,7.2,0.339,99.9,0.14
1983,12,26,13,0,862,208.5,32.45,15.85,1012,85,20,7.7,0.339,99.9,0.14
1983,12,26,13,30,863,207,33.3,15.6,1012,85,20,8.2,0.339,99.9,0.14
1983,12,26,14,0,854,200.5,33.25,15.5,1011.5,85,20,6.65,0.339,99.9,0.14
1983,12,26,14,30,845,194,33.2,15.4,1011,85,20,5.1,0.339,99.9,0.14
1983,12,26,15,0,805,198.5,33.5,15.85,1010.5,85,20,5.1,0.339,99.9,0.14
1983,12,26,15,30,765,203,33.8,16.3,1010,85,20,5.1,0.339,99.9,0.14
1983,12,26,16,0,706,200,34,16.2,1010,85,20,5.9,0.339,99.9,0.14
1983,12,26,16,30,647,197,34.2,16.1,1010,85,20,6.7,0.339,99.9,0.14
1983,12,26,17,0,550,187.5,34,16.2,1009,85,20,5.9,0.339,99.9,0.14
1983,12,26,17,30,453,178,33.8,16.3,1008,85,20,5.1,0.339,99.9,0.14
1983,12,26,18,0,316,151,33.2,16.9,1008,85,35,5.1,0.339,99.9,0.14
1983,12,26,18,30,179,124,32.6,17.5,1008,85,50,5.1,0.339,99.9,0.14
1983,12,26,19,0,89.5,77,31.9,17.95,1008,85,60,4.6,0.339,99.9,0.14
1983,12,26,19,30,0,30,31.2,18.4,1008,85,70,4.1,0.339,99.9,0.14
1983,12,26,20,0,0,15,30.2,19.3,1008,85,60,4.6,0.339,99.9,0.14
1983,12,26,20,30,0,0,29.2,20.2,1008,85,50,5.1,0.339,99.9,0.14
1983,12,26,21,0,0,0,28.9,18.6,1008,85,50,5.1,0.339,99.9,0.14
1983,12,26,21,30,0,0,28.6,17,1008,85,50,5.1,0.339,99.9,0.14
1983,12,26,22,0,0,0,28.5,16.65,1008,85,35,6.15,0.339,99.9,0.14
1983,12,26,22,30,0,0,28.4,16.3,1008,85,20,7.2,0.339,99.9,0.14
1983,12,26,23,0,0,0,28,16.5,1008,85,35,6.15,0.339,99.9,0.14
1983,12,26,23,30,0,0,27.6,16.7,1008,85,50,5.1,0.339,99.9,0.14
1983,12,27,0,0,0,0,27.3,15.85,1008,85,35,5.1,0.3385,99.9,0.14
1983,12,27,0,30,0,0,27,15,1008,85,20,5.1,0.338,99.9,0.14
1983,12,27,1,0,0,0,26.5,16,1008,85,20,5.1,0.338,99.9,0.14
1983,12,27,1,30,0,0,26,17,1008,85,20,5.1,0.338,99.9,0.14
1983,12,27,2,0,0,0,25.5,17.3,1008,85,20,5.1,0.338,99.9,0.14
1983,12,27,2,30,0,0,25,17.6,1008,85,20,5.1,0.338,99.9,0.14
1983,12,27,3,0,0,0,24.5,18.3,1008,85,20,7.15,0.338,99.9,0.14
1983,12,27,3,30,0,0,24,19,1008,85,20,9.2,0.338,99.9,0.14
1983,12,27,4,0,0,0,24.1,19.15,1008,85,20,6.65,0.338,99.9,0.14
1983,12,27,4,30,0,0,24.2,19.3,1008,85,20,4.1,0.338,99.9,0.14
1983,12,27,5,0,0,0,24,19.55,1008.5,85,20,4.6,0.338,99.9,0.14
1983,12,27,5,30,0,12.5,23.8,19.8,1009,85,20,5.1,0.338,99.9,0.14
