Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1967,11,27,22,0,0,0,0,13.850000,12.350000,90.500000,979,0.350000,295,0,0
1967,11,27,22,15,0,0,0,13.575000,12.275000,91.750000,979,0.175000,327.500000,0,0
1967,11,27,22,30,0,0,0,13.300000,12.200000,93,979,0,0,0,0
1967,11,27,22,45,0,0,0,13.300000,12.200000,93,979,0,0,0,0
1967,11,27,23,0,0,0,0,13.300000,12.200000,93,979,0,0,0,0
1967,11,27,23,15,0,0,0,13.300000,12.200000,93,979,0,0,0,0
1967,11,27,23,30,0,0,0,13.300000,12.200000,93,979,0,0,0,0
1967,11,27,23,45,0,0,0,13.300000,12.200000,93,978.750000,0,0,0,0
1967,11,28,0,0,0,0,0,13.300000,12.200000,93,978.500000,0,0,0,0
1967,11,28,0,15,0,0,0,13.300000,12.200000,93,978.250000,0,0,0,0
1967,11,28,0,30,0,0,0,13.300000,12.200000,93,978,0,0,0,0
1967,11,28,0,45,0,0,0,13.300000,12.200000,93,978,0,0,0,0
1967,11,28,1,0,0,0,0,13.300000,12.200000,93,978,0,0,0,0
1967,11,28,1,15,0,0,0,13.300000,12.200000,93,978,0,0,0,0
1967,11,28,1,30,0,0,0,13.300000,12.200000,93,978,0,0,0,0
1967,11,28,1,45,0,0,0,13.125000,12.025000,93,978,0.175000,37.500000,0,0
1967,11,28,2,0,0,0,0,12.950000,11.850000,93,978,0.350000,75,0,0
1967,11,28,2,15,0,0,0,12.775000,11.675000,93,978,0.525000,112.500000,0,0
1967,11,28,2,30,0,0,0,12.600000,11.500000,93,978,0.700000,150,0,0
1967,11,28,2,45,0,0,0,12.400000,11.300000,93,978,0.875000,147.500000,0,0
1967,11,28,3,0,0,0,0,12.200000,11.100000,93,978,1.050000,145,0,0
1967,11,28,3,15,0,0,0,12,10.900000,93,978,1.225000,142.500000,0,0
1967,11,28,3,30,0,0,0,11.800000,10.700000,93,978,1.400000,140,0,0
1967,11,28,3,45,0,0,0,11.625000,10.525000,93,977.750000,1.575000,135,0,0
1967,11,28,4,0,0,0,0,11.450000,10.350000,93,977.500000,1.750000,130,0,0
1967,11,28,4,15,0,0,0,11.275000,10.175000,93,977.250000,1.925000,125,0,0
1967,11,28,4,30,0,0,0,11.100000,10,93,977,2.100000,120,0,0
1967,11,28,4,45,0,0,0,10.950000,9.950000,93.500000,977,2.275000,117.500000,0,0
1967,11,28,5,0,0,0,0,10.800000,9.900000,94,977,2.450000,115,0,0
1967,11,28,5,15,0,0,0,10.650000,9.850000,94.500000,977,2.625000,112.500000,0,0
1967,11,28,5,30,0,0,0,10.500000,9.800000,95,977,2.800000,110,0,0
1967,11,28,5,45,0,0,0,10.375000,9.775000,95.750000,977,2.950000,107.500000,0,0
1967,11,28,6,0,0,0,0,10.250000,9.750000,96.500000,977,3.100000,105,0,0
1967,11,28,6,15,0,0,0,10.125000,9.725000,97.250000,977,3.250000,102.500000,0,0
1967,11,28,6,30,0,0,0,10,9.700000,98,977,3.400000,100,0,0
1967,11,28,6,45,0,0,0,9.850000,9.625000,98.500000,977,3.575000,97.500000,0,13.470000
1967,11,28,7,0,0,0,0,9.700000,9.550000,99,977,3.750000,95,0,26.940000
1967,11,28,7,15,18.500000,16,17,9.550000,9.475000,99.500000,977,3.925000,92.500000,0,40.410000
1967,11,28,7,30,37,32,34,9.400000,9.400000,100,977,4.100000,90,0,53.880000
1967,11,28,7,45,60.750000,55,51.250000,9.675000,9.650000,99.750000,977,4.025000,92.500000,0,75.109000
1967,11,28,8,0,84.500000,78,68.500000,9.950000,9.900000,99.500000,977,3.950000,95,0,96.338000
1967,11,28,8,15,108.250000,101,85.750000,10.225000,10.150000,99.250000,977,3.875000,97.500000,0,117.567000
1967,11,28,8,30,132,124,103,10.500000,10.400000,99,977,3.800000,100,0,138.796000
1967,11,28,8,45,151.500000,114,121.750000,10.800000,10.650000,98.750000,977.250000,3.700000,102.500000,0,159.547500
1967,11,28,9,0,171,104,140.500000,11.100000,10.900000,98.500000,977.500000,3.600000,105,0,180.299000
1967,11,28,9,15,190.500000,94,159.250000,11.400000,11.150000,98.250000,977.750000,3.500000,107.500000,0,201.050500
1967,11,28,9,30,210,84,178,11.700000,11.400000,98,978,3.400000,110,0,221.802000
1967,11,28,9,45,260,131,202.250000,11.975000,11.600000,97.750000,978,3.325000,112.500000,0,254.767750
1967,11,28,10,0,310,178,226.500000,12.250000,11.800000,97.500000,978,3.250000,115,0,287.733500
1967,11,28,10,15,360,225,250.750000,12.525000,12,97.250000,978,3.175000,117.500000,0,320.699250
1967,11,28,10,30,410,272,275,12.800000,12.200000,97,978,3.100000,120,0,353.665000
1967,11,28,10,45,433.500000,349,250.500000,13.300000,12.275000,94.250000,977.500000,3.150000,122.500000,0,335.636750
1967,11,28,11,0,457,426,226,13.800000,12.350000,91.500000,977,3.200000,125,0,317.608500
1967,11,28,11,15,480.500000,503,201.500000,14.300000,12.425000,88.750000,976.500000,3.250000,127.500000,0,299.580250
1967,11,28,11,30,504,580,177,14.800000,12.500000,86,976,3.300000,130,0,281.552000
1967,11,28,11,45,520.250000,613.250000,172,15.325000,12.550000,83.500000,975.750000,3.325000,135,0,268.748500
1967,11,28,12,0,536.500000,646.500000,167,15.850000,12.600000,81,975.500000,3.350000,140,0,255.945000
1967,11,28,12,15,552.750000,679.750000,162,16.375000,12.650000,78.500000,975.250000,3.375000,145,0,243.141500
1967,11,28,12,30,569,713,157,16.900000,12.700000,76,975,3.400000,150,0,230.338000
1967,11,28,12,45,565.750000,760.750000,134.750000,17.400000,12.575000,73.250000,974.500000,3.450000,152.500000,0,213.974250
1967,11,28,13,0,562.500000,808.500000,112.500000,17.900000,12.450000,70.500000,974,3.500000,155,0,197.610500
1967,11,28,13,15,559.250000,856.250000,90.250000,18.400000,12.325000,67.750000,973.500000,3.550000,157.500000,0,181.246750
1967,11,28,13,30,556,904,68,18.900000,12.200000,65,973,3.600000,160,0,164.883000
1967,11,28,13,45,502.500000,793.500000,84.250000,18.850000,12.100000,64.750000,973,3.600000,170,0,155.423000
1967,11,28,14,0,449,683,100.500000,18.800000,12,64.500000,973,3.600000,180,0,145.963000
1967,11,28,14,15,395.500000,572.500000,116.750000,18.750000,11.900000,64.250000,973,3.600000,190,0,136.503000
1967,11,28,14,30,342,462,133,18.700000,11.800000,64,973,3.600000,200,0,127.043000
1967,11,28,14,45,302.250000,380.500000,134.750000,18.650000,11.625000,63.500000,973,3.600000,207.500000,0,105.264700
1967,11,28,15,0,262.500000,299,136.500000,18.600000,11.450000,63,973,3.600000,215,0,83.486400
1967,11,28,15,15,222.750000,217.500000,138.250000,18.550000,11.275000,62.500000,973,3.600000,222.500000,0,61.708100
1967,11,28,15,30,183,136,140,18.500000,11.100000,62,973,3.600000,230,0,39.929800
1967,11,28,15,45,147.750000,104,115.250000,18.450000,10.975000,61.750000,972.750000,3.600000,240,0,32.557575
1967,11,28,16,0,112.500000,72,90.500000,18.400000,10.850000,61.500000,972.500000,3.600000,250,0,25.185350
1967,11,28,16,15,77.250000,40,65.750000,18.350000,10.725000,61.250000,972.250000,3.600000,260,0,17.813125
1967,11,28,16,30,42,8,41,18.300000,10.600000,61,972,3.600000,270,0,10.440900
1967,11,28,16,45,34.250000,6.250000,33.500000,18.175000,10.925000,62.750000,972,3.475000,277.500000,0,7.830675
1967,11,28,17,0,26.500000,4.500000,26,18.050000,11.250000,64.500000,972,3.350000,285,0,5.220450
1967,11,28,17,15,13.250000,2.250000,13,17.925000,11.575000,66.250000,972,3.225000,292.500000,0,2.610225
1967,11,28,17,30,0,0,0,17.800000,11.900000,68,972,3.100000,300,0,0
1967,11,28,17,45,0,0,0,17.650000,12.075000,69.500000,971.750000,2.975000,305,0,0
1967,11,28,18,0,0,0,0,17.500000,12.250000,71,971.500000,2.850000,310,0,0
1967,11,28,18,15,0,0,0,17.350000,12.425000,72.500000,971.250000,2.725000,315,0,0
1967,11,28,18,30,0,0,0,17.200000,12.600000,74,971,2.600000,320,0,0
1967,11,28,18,45,0,0,0,17.075000,12.775000,75.750000,971,2.475000,327.500000,0,0
1967,11,28,19,0,0,0,0,16.950000,12.950000,77.500000,971,2.350000,335,0,0
1967,11,28,19,15,0,0,0,16.825000,13.125000,79.250000,971,2.225000,342.500000,0,0
1967,11,28,19,30,0,0,0,16.700000,13.300000,81,971,2.100000,350,0,0
1967,11,28,19,45,0,0,0,16.275000,13.100000,82,971,2.600000,342.500000,0,0
1967,11,28,20,0,0,0,0,15.850000,12.900000,83,971,3.100000,335,0,0
1967,11,28,20,15,0,0,0,15.425000,12.700000,84,971,3.600000,327.500000,0,0
1967,11,28,20,30,0,0,0,15,12.500000,85,971,4.100000,320,0,0
1967,11,28,20,45,0,0,0,14.600000,12.300000,86,971.250000,4.625000,315,0,0
1967,11,28,21,0,0,0,0,14.200000,12.100000,87,971.500000,5.150000,310,0,0
1967,11,28,21,15,0,0,0,13.800000,11.900000,88,971.750000,5.675000,305,0,0
1967,11,28,21,30,0,0,0,13.400000,11.700000,89,972,6.200000,300,0,0
1967,11,28,21,45,0,0,0,12.975000,11.425000,90,972,6.700000,292.500000,0,0
1967,11,28,22,0,0,0,0,12.550000,11.150000,91,972,7.200000,285,0,0
1967,11,28,22,15,0,0,0,12.125000,10.875000,92,972,7.700000,277.500000,0,0
1967,11,28,22,30,0,0,0,11.700000,10.600000,93,972,8.200000,270,0,0
1967,11,28,22,45,0,0,0,11.550000,10.450000,93,972,7.850000,267.500000,0,0
1967,11,28,23,0,0,0,0,11.400000,10.300000,93,972,7.500000,265,0,0
1967,11,28,23,15,0,0,0,11.250000,10.150000,93,972,7.150000,262.500000,0,0
1967,11,28,23,30,0,0,0,11.100000,10,93,972,6.800000,260,0,0
1967,11,28,23,45,0,0,0,10.975000,9.875000,93,972,6.475000,260,0,0
1967,11,29,0,0,0,0,0,10.850000,9.750000,93,972,6.150000,260,0,0
1967,11,29,0,15,0,0,0,10.725000,9.625000,93,972,5.825000,260,0,0
1967,11,29,0,30,0,0,0,10.600000,9.500000,93,972,5.500000,260,0,0
1967,11,29,0,45,0,0,0,10.450000,9.350000,93,972,5.150000,257.500000,0,0
1967,11,29,1,0,0,0,0,10.300000,9.200000,93,972,4.800000,255,0,0
1967,11,29,1,15,0,0,0,10.150000,9.050000,93,972,4.450000,252.500000,0,0
1967,11,29,1,30,0,0,0,10,8.900000,93,972,4.100000,250,0,0
1967,11,29,1,45,0,0,0,9.850000,8.475000,91.250000,972.250000,4.275000,250,0,0
1967,11,29,2,0,0,0,0,9.700000,8.050000,89.500000,972.500000,4.450000,250,0,0
1967,11,29,2,15,0,0,0,9.550000,7.625000,87.750000,972.750000,4.625000,250,0,0
1967,11,29,2,30,0,0,0,9.400000,7.200000,86,973,4.800000,250,0,0
1967,11,29,2,45,0,0,0,9.275000,6.725000,84,973,4.975000,252.500000,0,0
1967,11,29,3,0,0,0,0,9.150000,6.250000,82,973,5.150000,255,0,0
1967,11,29,3,15,0,0,0,9.025000,5.775000,80,973,5.325000,257.500000,0,0
1967,11,29,3,30,0,0,0,8.900000,5.300000,78,973,5.500000,260,0,0
1967,11,29,3,45,0,0,0,8.750000,4.800000,76.250000,973.250000,5.675000,260,0,0
1967,11,29,4,0,0,0,0,8.600000,4.300000,74.500000,973.500000,5.850000,260,0,0
1967,11,29,4,15,0,0,0,8.450000,3.800000,72.750000,973.750000,6.025000,260,0,0
1967,11,29,4,30,0,0,0,8.300000,3.300000,71,974,6.200000,260,0,0
1967,11,29,4,45,0,0,0,8.175000,3.425000,72.250000,974.250000,5.800000,272.500000,0,0
1967,11,29,5,0,0,0,0,8.050000,3.550000,73.500000,974.500000,5.400000,285,0,0
1967,11,29,5,15,0,0,0,7.925000,3.675000,74.750000,974.750000,5,297.500000,0,0
1967,11,29,5,30,0,0,0,7.800000,3.800000,76,975,4.600000,310,0,0
1967,11,29,5,45,0,0,0,7.650000,3.900000,77.250000,975.250000,4.225000,320,0,0
1967,11,29,6,0,0,0,0,7.500000,4,78.500000,975.500000,3.850000,330,0,0
1967,11,29,6,15,0,0,0,7.350000,4.100000,79.750000,975.750000,3.475000,340,0,0
1967,11,29,6,30,0,0,0,7.200000,4.200000,81,976,3.100000,350,0,0
1967,11,29,6,45,0,0,0,7.075000,4.250000,82.250000,976.250000,2.700000,2.500000,0,32.693750
1967,11,29,7,0,0,0,0,6.950000,4.300000,83.500000,976.500000,2.300000,15,0,65.387500
1967,11,29,7,15,18.500000,77,11,6.825000,4.350000,84.750000,976.750000,1.900000,27.500000,0,98.081250
1967,11,29,7,30,37,154,22,6.700000,4.400000,86,977,1.500000,40,0,130.775000
1967,11,29,7,45,68.250000,224.250000,32.250000,7.075000,4.400000,83.750000,977.250000,1.600000,40,0,147.162000
1967,11,29,8,0,99.500000,294.500000,42.500000,7.450000,4.400000,81.500000,977.500000,1.700000,40,0,163.549000
1967,11,29,8,15,130.750000,364.750000,52.750000,7.825000,4.400000,79.250000,977.750000,1.800000,40,0,179.936000
1967,11,29,8,30,162,435,63,8.200000,4.400000,77,978,1.900000,40,0,196.323000
1967,11,29,8,45,205.250000,485.500000,70.250000,8.550000,4.300000,74.750000,978.250000,1.975000,42.500000,0,206.622750
1967,11,29,9,0,248.500000,536,77.500000,8.900000,4.200000,72.500000,978.500000,2.050000,45,0,216.922500
1967,11,29,9,15,291.750000,586.500000,84.750000,9.250000,4.100000,70.250000,978.750000,2.125000,47.500000,0,227.222250
1967,11,29,9,30,335,637,92,9.600000,4,68,979,2.200000,50,0,237.522000
1967,11,29,9,45,370.250000,661.250000,97.250000,9.975000,3.825000,65.750000,979.250000,2.300000,50,0,272.904000
1967,11,29,10,0,405.500000,685.500000,102.500000,10.350000,3.650000,63.500000,979.500000,2.400000,50,0,308.286000
1967,11,29,10,15,440.750000,709.750000,107.750000,10.725000,3.475000,61.250000,979.750000,2.500000,50,0,343.668000
1967,11,29,10,30,476,734,113,11.100000,3.300000,59,980,2.600000,50,0,379.050000
1967,11,29,10,45,497,744.500000,116,11.275000,3.250000,58,980,2.600000,52.500000,0,402.604000
1967,11,29,11,0,518,755,119,11.450000,3.200000,57,980,2.600000,55,0,426.158000
1967,11,29,11,15,539,765.500000,122,11.625000,3.150000,56,980,2.600000,57.500000,0,449.712000
1967,11,29,11,30,560,776,125,11.800000,3.100000,55,980,2.600000,60,0,473.266000
1967,11,29,11,45,565,779,125.500000,12,3,54,980,2.600000,60,0,550.444250
1967,11,29,12,0,570,782,126,12.200000,2.900000,53,980,2.600000,60,0,627.622500
1967,11,29,12,15,575,785,126.500000,12.400000,2.800000,52,980,2.600000,60,0,704.800750
1967,11,29,12,30,580,788,127,12.600000,2.700000,51,980,2.600000,60,0,781.979000
1967,11,29,12,45,567.750000,781.750000,125.500000,12.775000,2.575000,50,980,2.600000,62.500000,0,746.182500
1967,11,29,13,0,555.500000,775.500000,124,12.950000,2.450000,49,980,2.600000,65,0,710.386000
1967,11,29,13,15,543.250000,769.250000,122.500000,13.125000,2.325000,48,980,2.600000,67.500000,0,674.589500
1967,11,29,13,30,531,763,121,13.300000,2.200000,47,980,2.600000,70,0,638.793000
1967,11,29,13,45,503.750000,748.250000,117,13.300000,2.275000,47.250000,980,2.650000,75,0,593.401750
1967,11,29,14,0,476.500000,733.500000,113,13.300000,2.350000,47.500000,980,2.700000,80,0,548.010500
1967,11,29,14,15,449.250000,718.750000,109,13.300000,2.425000,47.750000,980,2.750000,85,0,502.619250
1967,11,29,14,30,422,704,105,13.300000,2.500000,48,980,2.800000,90,0,457.228000
1967,11,29,14,45,381.500000,670,98.750000,13.300000,2.650000,48.500000,979.750000,2.825000,92.500000,0,428.381250
1967,11,29,15,0,341,636,92.500000,13.300000,2.800000,49,979.500000,2.850000,95,0,399.534500
1967,11,29,15,15,300.500000,602,86.250000,13.300000,2.950000,49.500000,979.250000,2.875000,97.500000,0,370.687750
1967,11,29,15,30,260,568,80,13.300000,3.100000,50,979,2.900000,100,0,341.841000
1967,11,29,15,45,217.750000,497.500000,72,13.300000,3.150000,50.250000,979,2.950000,105,0,267.810550
1967,11,29,16,0,175.500000,427,64,13.300000,3.200000,50.500000,979,3,110,0,193.780100
1967,11,29,16,15,133.250000,356.500000,56,13.300000,3.250000,50.750000,979,3.050000,115,0,119.749650
1967,11,29,16,30,91,286,48,13.300000,3.300000,51,979,3.100000,120,0,45.719200
1967,11,29,16,45,71,221.750000,38,13.025000,3.650000,53.250000,979,3.100000,115,0,34.289400
1967,11,29,17,0,51,157.500000,28,12.750000,4,55.500000,979,3.100000,110,0,22.859600
1967,11,29,17,15,25.500000,78.750000,14,12.475000,4.350000,57.750000,979,3.100000,105,0,11.429800
1967,11,29,17,30,0,0,0,12.200000,4.700000,60,979,3.100000,100,0,0
1967,11,29,17,45,0,0,0,11.925000,4.875000,62,979.250000,3.100000,97.500000,0,0
1967,11,29,18,0,0,0,0,11.650000,5.050000,64,979.500000,3.100000,95,0,0
1967,11,29,18,15,0,0,0,11.375000,5.225000,66,979.750000,3.100000,92.500000,0,0
1967,11,29,18,30,0,0,0,11.100000,5.400000,68,980,3.100000,90,0,0
1967,11,29,18,45,0,0,0,10.825000,5.575000,70.250000,980,3.100000,85,0,0
1967,11,29,19,0,0,0,0,10.550000,5.750000,72.500000,980,3.100000,80,0,0
1967,11,29,19,15,0,0,0,10.275000,5.925000,74.750000,980,3.100000,75,0,0
1967,11,29,19,30,0,0,0,10,6.100000,77,980,3.100000,70,0,0
1967,11,29,19,45,0,0,0,9.850000,6.075000,77.500000,980,3.025000,70,0,0
1967,11,29,20,0,0,0,0,9.700000,6.050000,78,980,2.950000,70,0,0
1967,11,29,20,15,0,0,0,9.550000,6.025000,78.500000,980,2.875000,70,0,0
1967,11,29,20,30,0,0,0,9.400000,6,79,980,2.800000,70,0,0
1967,11,29,20,45,0,0,0,9.275000,5.950000,79.500000,980,2.700000,72.500000,0,0
1967,11,29,21,0,0,0,0,9.150000,5.900000,80,980,2.600000,75,0,0
1967,11,29,21,15,0,0,0,9.025000,5.850000,80.500000,980,2.500000,77.500000,0,0
1967,11,29,21,30,0,0,0,8.900000,5.800000,81,980,2.400000,80,0,0
1967,11,29,21,45,0,0,0,8.750000,5.750000,81.500000,980,2.325000,80,0,0
1967,11,29,22,0,0,0,0,8.600000,5.700000,82,980,2.250000,80,0,0
1967,11,29,22,15,0,0,0,8.450000,5.650000,82.500000,980,2.175000,80,0,0
1967,11,29,22,30,0,0,0,8.300000,5.600000,83,980,2.100000,80,0,0
1967,11,29,22,45,0,0,0,8.125000,5.525000,83.500000,979.750000,1.925000,80,0,0
1967,11,29,23,0,0,0,0,7.950000,5.450000,84,979.500000,1.750000,80,0,0
1967,11,29,23,15,0,0,0,7.775000,5.375000,84.500000,979.250000,1.575000,80,0,0
1967,11,29,23,30,0,0,0,7.600000,5.300000,85,979,1.400000,80,0,0
1967,11,29,23,45,0,0,0,7.400000,5.175000,85.500000,979,1.225000,80,0,0
1967,11,30,0,0,0,0,0,7.200000,5.050000,86,979,1.050000,80,0,0
1967,11,30,0,15,0,0,0,7,4.925000,86.500000,979,0.875000,80,0,0
1967,11,30,0,30,0,0,0,6.800000,4.800000,87,979,0.700000,80,0,0
1967,11,30,0,45,0,0,0,6.625000,4.700000,87.500000,978.750000,0.525000,60,0,0
1967,11,30,1,0,0,0,0,6.450000,4.600000,88,978.500000,0.350000,40,0,0
1967,11,30,1,15,0,0,0,6.275000,4.500000,88.500000,978.250000,0.175000,20,0,0
1967,11,30,1,30,0,0,0,6.100000,4.400000,89,978,0,0,0,0
1967,11,30,1,45,0,0,0,6,4.300000,89,978,0,0,0,0
1967,11,30,2,0,0,0,0,5.900000,4.200000,89,978,0,0,0,0
1967,11,30,2,15,0,0,0,5.800000,4.100000,89,978,0,0,0,0
1967,11,30,2,30,0,0,0,5.700000,4,89,978,0,0,0,0
1967,11,30,2,45,0,0,0,5.625000,3.925000,89,978,0,0,0,0
1967,11,30,3,0,0,0,0,5.550000,3.850000,89,978,0,0,0,0
1967,11,30,3,15,0,0,0,5.475000,3.775000,89,978,0,0,0,0
1967,11,30,3,30,0,0,0,5.400000,3.700000,89,978,0,0,0,0
1967,11,30,3,45,0,0,0,5.300000,3.600000,89,978,0,0,0,0
1967,11,30,4,0,0,0,0,5.200000,3.500000,89,978,0,0,0,0
1967,11,30,4,15,0,0,0,5.100000,3.400000,89,978,0,0,0,0
1967,11,30,4,30,0,0,0,5,3.300000,89,978,0,0,0,0
1967,11,30,4,45,0,0,0,5,3.350000,89.250000,978,0,0,0,0
1967,11,30,5,0,0,0,0,5,3.400000,89.500000,978,0,0,0,0
1967,11,30,5,15,0,0,0,5,3.450000,89.750000,978,0,0,0,0
1967,11,30,5,30,0,0,0,5,3.500000,90,978,0,0,0,0
1967,11,30,5,45,0,0,0,5,3.550000,90.250000,977.750000,0,0,0,0
1967,11,30,6,0,0,0,0,5,3.600000,90.500000,977.500000,0,0,0,0
1967,11,30,6,15,0,0,0,5,3.650000,90.750000,977.250000,0,0,0,0
1967,11,30,6,30,0,0,0,5,3.700000,91,977,0,0,0,0
1967,11,30,6,45,0,0,0,5,3.750000,91.250000,977,0,0,0,16.880425
1967,11,30,7,0,0,0,0,5,3.800000,91.500000,977,0,0,0,33.760850
1967,11,30,7,15,19.500000,103.500000,9.500000,5,3.850000,91.750000,977,0,0,0,50.641275
1967,11,30,7,30,39,207,19,5,3.900000,92,977,0,0,0,67.521700
1967,11,30,7,45,72.500000,290.500000,27,5.600000,4.050000,89.500000,977,0.425000,22.500000,0,86.302025
1967,11,30,8,0,106,374,35,6.200000,4.200000,87,977,0.850000,45,0,105.082350
1967,11,30,8,15,139.500000,457.500000,43,6.800000,4.350000,84.500000,977,1.275000,67.500000,0,123.862675
1967,11,30,8,30,173,541,51,7.400000,4.500000,82,977,1.700000,90,0,142.643000
1967,11,30,8,45,208.250000,542.750000,65.250000,8,4.575000,79.250000,977.250000,2.150000,90,0,231.820500
1967,11,30,9,0,243.500000,544.500000,79.500000,8.600000,4.650000,76.500000,977.500000,2.600000,90,0,320.998000
1967,11,30,9,15,278.750000,546.250000,93.750000,9.200000,4.725000,73.750000,977.750000,3.050000,90,0,410.175500
1967,11,30,9,30,314,548,108,9.800000,4.800000,71,978,3.500000,90,0,499.353000
1967,11,30,9,45,350,549,127.750000,10.400000,4.850000,68.500000,978,3.925000,90,0,549.917500
1967,11,30,10,0,386,550,147.500000,11,4.900000,66,978,4.350000,90,0,600.482000
1967,11,30,10,15,422,551,167.250000,11.600000,4.950000,63.500000,978,4.775000,90,0,651.046500
1967,11,30,10,30,458,552,187,12.200000,5,61,978,5.200000,90,0,701.611000
1967,11,30,10,45,481.250000,584.500000,182.750000,12.475000,4.875000,59.500000,977.750000,5.025000,92.500000,0,700.870250
1967,11,30,11,0,504.500000,617,178.500000,12.750000,4.750000,58,977.500000,4.850000,95,0,700.129500
1967,11,30,11,15,527.750000,649.500000,174.250000,13.025000,4.625000,56.500000,977.250000,4.675000,97.500000,0,699.388750
1967,11,30,11,30,551,682,170,13.300000,4.500000,55,977,4.500000,100,0,698.648000
1967,11,30,11,45,555,685.500000,169.500000,13.600000,4.350000,53.500000,976.750000,4.325000,102.500000,0,666.472250
1967,11,30,12,0,559,689,169,13.900000,4.200000,52,976.500000,4.150000,105,0,634.296500
1967,11,30,12,15,563,692.500000,168.500000,14.200000,4.050000,50.500000,976.250000,3.975000,107.500000,0,602.120750
1967,11,30,12,30,567,696,168,14.500000,3.900000,49,976,3.800000,110,0,569.945000
1967,11,30,12,45,553,668.250000,175.250000,14.775000,3.625000,47.500000,975.750000,3.625000,112.500000,0,592.463000
1967,11,30,13,0,539,640.500000,182.500000,15.050000,3.350000,46,975.500000,3.450000,115,0,614.981000
1967,11,30,13,15,525,612.750000,189.750000,15.325000,3.075000,44.500000,975.250000,3.275000,117.500000,0,637.499000
1967,11,30,13,30,511,585,197,15.600000,2.800000,43,975,3.100000,120,0,660.017000
1967,11,30,13,45,493,603.250000,183.750000,15.500000,3.100000,44,975,3.100000,120,0,624.396250
1967,11,30,14,0,475,621.500000,170.500000,15.400000,3.400000,45,975,3.100000,120,0,588.775500
1967,11,30,14,15,457,639.750000,157.250000,15.300000,3.700000,46,975,3.100000,120,0,553.154750
1967,11,30,14,30,439,658,144,15.200000,4,47,975,3.100000,120,0,517.534000
1967,11,30,14,45,389.750000,587.750000,138.750000,15.100000,4.200000,48,974.750000,3.100000,122.500000,0,445.755500
1967,11,30,15,0,340.500000,517.500000,133.500000,15,4.400000,49,974.500000,3.100000,125,0,373.977000
1967,11,30,15,15,291.250000,447.250000,128.250000,14.900000,4.600000,50,974.250000,3.100000,127.500000,0,302.198500
1967,11,30,15,30,242,377,123,14.800000,4.800000,51,974,3.100000,130,0,230.420000
1967,11,30,15,45,203.750000,322.750000,108.750000,14.700000,5,52,974,3.100000,130,0,179.120825
